ID,Target Pressure (bar)
1669,0.22739701
1670,0.2106374
1671,0.23716375
1672,0.22363362
1673,0.21687351
1674,0.13585308
1675,0.17145123
1676,0.1801955
1677,0.07087745
1678,0.07844986
1679,0.10810987
1680,0.059449974
1681,0.07283683
1682,0.08499937
1683,0.840871
1684,0.7699655
1685,0.67825276
1686,0.56248426
1687,0.5598161
1688,0.4860832
1689,0.3440622
1690,0.34323296
1691,0.30629662
1692,0.4254242
1693,0.42074314
1694,0.39270365
1695,0.26851213
1696,0.200479
1697,0.13472587
1698,0.124363385
1699,0.13667306
1700,0.12878916
1701,0.09882779
1702,0.091896236
1703,0.103769615
1704,0.10068463
1705,0.101932615
1706,0.1012445
1707,0.079593375
1708,0.07664043
1709,0.080221325
1710,0.5165133
1711,0.50326556
1712,0.46318316
1713,0.47115436
1714,0.43207386
1715,0.37736517
1716,0.36973166
1717,0.3655897
1718,0.3419761
1719,0.3252878
1720,0.33443555
1721,0.30139518
1722,0.20303106
1723,0.18682264
1724,0.17061585
1725,0.1621611
1726,0.17041712
1727,0.15942861
1728,0.15967363
1729,0.17747664
1730,0.19561532
1731,0.12309139
1732,0.13513108
1733,0.14910339
1734,0.08744315
1735,0.09499919
1736,0.10001013
1737,0.99739194
1738,0.83428407
1739,0.67896
1740,0.86716866
1741,0.80595833
1742,0.6217879
1743,0.62322485
1744,0.63082725
1745,0.53877705
1746,0.51215607
1747,0.49642769
1748,0.4312678
1749,0.22437176
1750,0.19825034
1751,0.19115493
1752,0.1710631
1753,0.2066793
1754,0.1918634
1755,0.080786526
1756,0.12236427
1757,0.12262815
1758,0.0869812
1759,0.112181716
1760,0.093002036
1761,0.03887108
1762,0.07511019
1763,0.06089066
1764,0.6894878
1765,0.5279713
1766,0.40217772
1767,1.1334137
1768,0.79370517
1769,0.49329913
1770,0.57014835
1771,0.5180905
1772,0.3551478
1773,0.25647175
1774,0.21821836
1775,0.18037006
1776,0.07591982
1777,0.14110334
1778,0.11382545
1779,0.20371664
1780,0.20676532
1781,0.118229814
1782,0.15834567
1783,0.14169206
1784,0.15696971
1785,0.15860334
1786,0.11902811
1787,0.13902223
1788,0.12612295
1789,0.10051138
1790,0.110761285
1791,0.9056681
1792,0.6729481
1793,0.55156964
1794,0.8160155
1795,0.67103326
1796,0.5001027
1797,0.6279534
1798,0.44320703
1799,0.39201477
1800,0.4700016
1801,0.31521112
1802,0.2845033
1803,0.21914421
1804,0.19477402
1805,0.16101709
1806,0.2587908
1807,0.17914632
1808,0.16201855
1809,0.13053994
1810,0.13305876
1811,0.14205752
1812,0.14339633
1813,0.14070036
1814,0.1180052
1815,0.08369961
1816,0.08288435
1817,0.096181594
1818,1.0947846
1819,0.5993533
1820,0.5047816
1821,1.1104941
1822,0.6907803
1823,0.43355063
1824,0.5223813
1825,0.4073892
1826,0.34346902
1827,0.3947397
1828,0.3176723
1829,0.25058877
1830,0.20969568
1831,0.19614002
1832,0.1437433
1833,0.22477815
1834,0.18663485
1835,0.14567831
1836,0.11791976
1837,0.117568806
1838,0.106720395
1839,0.096148744
1840,0.09531068
1841,0.08816821
1842,0.079445325
1843,0.08353242
1844,0.077462055
1845,0.71437407
1846,0.6333664
1847,0.48178706
1848,0.531901
1849,0.5050307
1850,0.38547382
1851,0.3712007
1852,0.35398582
1853,0.30490106
1854,0.4395362
1855,0.38831207
1856,0.30422586
1857,0.19242893
1858,0.17432597
1859,0.14429294
1860,0.14634058
1861,0.15049879
1862,0.14061144
1863,0.19375542
1864,0.24381821
1865,0.1988614
1866,0.1929353
1867,0.20036095
1868,0.17477612
1869,0.1802541
1870,0.13654558
1871,0.115120046
1872,1.0380838
1873,0.79563814
1874,0.41167167
1875,1.2849532
1876,0.7944479
1877,0.43121237
1878,0.9357071
1879,0.61850035
1880,0.41563907
1881,0.64863825
1882,0.46265617
1883,0.31582487
1884,0.219315
1885,0.18145022
1886,0.15859376
1887,0.2908244
1888,0.22785701
1889,0.16675857
1890,0.13019623
1891,0.14934097
1892,0.14170831
1893,0.13244669
1894,0.15106079
1895,0.13935554
1896,0.07121547
1897,0.08259673
1898,0.083267435
1899,0.5325419
1900,0.49573663
1901,0.42144895
1902,0.6873451
1903,0.5661821
1904,0.4862627
1905,0.57431453
1906,0.51272595
1907,0.38661316
1908,0.2943961
1909,0.30507413
1910,0.2579235
1911,0.1629163
1912,0.1535102
1913,0.14137185
1914,0.21003133
1915,0.18790613
1916,0.14483993
1917,0.17181808
1918,0.180726
1919,0.19186614
1920,0.17905799
1921,0.1789598
1922,0.17379758
1923,0.13986889
1924,0.14105344
1925,0.16211085
1926,0.9319412
1927,0.8748173
1928,0.7543614
1929,0.76962763
1930,0.7285142
1931,0.61379844
1932,0.7022262
1933,0.6502626
1934,0.58463943
1935,0.6259217
1936,0.55992013
1937,0.46006986
1938,0.38018283
1939,0.27648562
1940,0.27822918
1941,0.3211135
1942,0.30083615
1943,0.27355263
1944,0.13020419
1945,0.12563968
1946,0.16016623
1947,0.11821101
1948,0.09670026
1949,0.09637442
1950,0.099409945
1951,0.07654931
1952,0.08071516
1953,0.56920856
1954,0.55155194
1955,0.53154355
1956,0.4826269
1957,0.45836002
1958,0.44776738
1959,0.40527174
1960,0.3823697
1961,0.37112316
1962,0.3610818
1963,0.36153767
1964,0.36825743
1965,0.31325132
1966,0.24591175
1967,0.18358639
1968,0.17990713
1969,0.17119388
1970,0.17677772
1971,0.1870639
1972,0.2029217
1973,0.23965377
1974,0.17451754
1975,0.17353699
1976,0.2003187
1977,0.14623562
1978,0.15017597
1979,0.15068656
1980,1.252414
1981,1.1666534
1982,1.164337
1983,1.1650144
1984,1.1099633
1985,1.0771314
1986,0.96996164
1987,0.8988061
1988,0.8621924
1989,0.6866638
1990,0.6377008
1991,0.61847556
1992,0.5105089
1993,0.42073122
1994,0.34058163
1995,0.37870812
1996,0.34975752
1997,0.3375178
1998,0.27233353
1999,0.26782876
2000,0.27897254
2001,0.3223191
2002,0.32617077
2003,0.32691848
2004,0.33632097
2005,0.31652462
2006,0.33065367
2007,1.5478561
2008,1.5170202
2009,1.4556376
2010,1.7220862
2011,1.6827155
2012,1.6063275
2013,1.673368
2014,1.6420646
2015,1.5712776
2016,1.1346341
2017,1.0383677
2018,0.9969393
2019,0.61490744
2020,0.74951136
2021,0.68558365
2022,0.8162411
2023,0.7604749
2024,0.68520516
2025,0.12090421
2026,0.13796099
2027,0.11490439
2028,0.13187216
2029,0.13098541
2030,0.11609071
2031,0.03166035
2032,0.0300185
2033,0.005343508
2034,0.7630107
2035,0.6718907
2036,0.56338406
2037,0.9117665
2038,0.85881186
2039,0.65868384
2040,0.5934185
2041,0.54554594
2042,0.47597095
2043,0.4002103
2044,0.4031865
2045,0.34207416
2046,0.19637932
2047,0.26273447
2048,0.13216577
2049,0.19275852
2050,0.16315244
2051,0.1185513
2052,0.10599561
2053,0.13329
2054,0.10987846
2055,0.067225926
2056,0.10069546
2057,0.082860544
2058,0.040471867
2059,0.059024695
2060,0.050846774
2061,0.320367
2062,0.30578613
2063,0.26755634
2064,0.3806446
2065,0.33867443
2066,0.2883891
2067,0.26667273
2068,0.26109922
2069,0.23034158
2070,0.23660423
2071,0.23207574
2072,0.1921804
2073,0.12937029
2074,0.11078926
2075,0.102727674
2076,0.111383155
2077,0.1267861
2078,0.10462826
2079,0.11052467
2080,0.11170916
2081,0.11787885
2082,0.10598283
2083,0.106161825
2084,0.111075655
2085,0.1058807
2086,0.1076934
2087,0.112607226
2088,0.49055618
2089,0.47351265
2090,0.46268308
2091,0.37408412
2092,0.4097979
2093,0.39896834
2094,0.37026638
2095,0.3635577
2096,0.35147226
2097,0.32502407
2098,0.31345147
2099,0.30876893
2100,0.22446632
2101,0.21843985
2102,0.19407853
2103,0.18683745
2104,0.18578646
2105,0.19018294
2106,0.16907154
2107,0.1654234
2108,0.18858634
2109,0.12073614
2110,0.11263577
2111,0.11372248
2112,0.08846933
2113,0.09005318
2114,0.09555406
2115,0.75668335
2116,0.75734395
2117,0.7491437
2118,0.5739511
2119,0.5829715
2120,0.57816035
2121,0.45563754
2122,0.4605367
2123,0.4644824
2124,0.45955926
2125,0.46526563
2126,0.45814526
2127,0.3734162
2128,0.26352045
2129,0.2300461
2130,0.20070323
2131,0.21105427
2132,0.22225925
2133,0.13459224
2134,0.12609148
2135,0.118147984
2136,0.13068151
2137,0.12469145
2138,0.109228
2139,0.099548526
2140,0.09623729
2141,0.06594655
2142,0.5942192
2143,0.39550924
2144,0.31436342
2145,0.6206315
2146,0.4734459
2147,0.32958466
2148,0.6078897
2149,0.41223928
2150,0.2944537
2151,0.41027793
2152,0.32973358
2153,0.1946739
2154,0.15609978
2155,0.18168785
2156,0.11518977
2157,0.27335063
2158,0.20611778
2159,0.13406971
2160,0.18539587
2161,0.18240784
2162,0.20068803
2163,0.16938293
2164,0.1783779
2165,0.16527794
2166,0.07493876
2167,0.08653003
2168,0.08469708
2169,0.9014888
2170,0.7965824
2171,0.7500131
2172,0.959069
2173,0.8734094
2174,0.80294657
2175,0.5534908
2176,0.4925132
2177,0.4376384
2178,0.5232521
2179,0.4632568
2180,0.44583374
2181,0.35560736
2182,0.27593812
2183,0.16148935
2184,0.15756111
2185,0.15302339
2186,0.15117723
2187,0.06838454
2188,0.060564246
2189,0.05951704
2190,0.05041092
2191,0.04390876
2192,0.04904699
2193,0.0386072
2194,0.03418639
2195,0.03687935
2196,0.33906823
2197,0.25935572
2198,0.22828846
2199,0.28490058
2200,0.22893435
2201,0.2038761
2202,0.21354032
2203,0.20237847
2204,0.12780564
2205,0.22126567
2206,0.17602462
2207,0.13182698
2208,0.100525245
2209,0.091887
2210,0.059029836
2211,0.08224064
2212,0.0862231
2213,0.05199771
2214,0.14863445
2215,0.1553775
2216,0.15670298
2217,0.13347591
2218,0.13213865
2219,0.13574646
2220,0.10939453
2221,0.10793503
2222,0.10799528
2223,0.66119486
2224,0.62626976
2225,0.5487481
2226,0.59299153
2227,0.55937576
2228,0.49242336
2229,0.52505285
2230,0.48087555
2231,0.43369296
2232,0.4418409
2233,0.3920198
2234,0.36299822
2235,0.2684342
2236,0.2186922
2237,0.19871968
2238,0.25647113
2239,0.23474477
2240,0.19678845
2241,0.112639695
2242,0.12139181
2243,0.13170654
2244,0.11091905
2245,0.107616745
2246,0.12628415
2247,0.068649895
2248,0.07284684
2249,0.096376084
2250,0.6060492
2251,0.5679023
2252,0.4607009
2253,0.61539876
2254,0.54126173
2255,0.46718788
2256,0.466668
2257,0.44466254
2258,0.38674542
2259,0.31613412
2260,0.31344453
2261,0.3082215
2262,0.24740732
2263,0.22131479
2264,0.17287382
2265,0.1791841
2266,0.17357689
2267,0.1678411
2268,0.18986343
2269,0.21298523
2270,0.22030672
2271,0.3563859
2272,0.2349691
2273,0.21860375
2274,0.16996463
2275,0.105473034
2276,0.10668937
2277,1.3241061
2278,1.1578056
2279,1.1580864
2280,1.8433458
2281,1.6018008
2282,1.4668192
2283,1.2665731
2284,1.1216308
2285,1.11632
2286,0.5847795
2287,0.5674253
2288,0.5626129
2289,0.45260477
2290,0.71923274
2291,0.35944185
2292,0.42047513
2293,0.3556374
2294,0.3393481
2295,0.23851797
2296,0.26197004
2297,0.22306304
2298,0.21512282
2299,0.24615961
2300,0.20196465
2301,0.17081322
2302,0.18858145
2303,0.16916536
2304,1.2379736
2305,1.061093
2306,0.7885294
2307,1.2231452
2308,0.95528287
2309,0.6457448
2310,1.1422049
2311,0.9095394
2312,0.63300943
2313,0.8577395
2314,0.66014314
2315,0.55390245
2316,0.40083724
2317,0.36681855
2318,0.29600573
2319,0.38864973
2320,0.34929228
2321,0.29708183
2322,0.17448427
2323,0.13174449
2324,0.15533553
2325,0.12737122
2326,0.12042156
2327,0.1428023
2328,0.12545186
2329,0.12766248
2330,0.13382275
2331,0.8064482
2332,0.69210917
2333,0.53457683
2334,0.6694164
2335,0.54494065
2336,0.4985349
2337,0.5828912
2338,0.5459723
2339,0.44706506
2340,0.5201511
2341,0.45708135
2342,0.3530383
2343,0.23570992
2344,0.21954139
2345,0.18307889
2346,0.21462056
2347,0.20475706
2348,0.19007751
2349,0.24052703
2350,0.25433567
2351,0.21557939
2352,0.21781702
2353,0.23366632
2354,0.20268697
2355,0.1809222
2356,0.19789548
2357,0.17175685
2358,1.6369672
2359,1.2957196
2360,0.92469007
2361,1.5700105
2362,1.2715504
2363,0.9715466
2364,1.4389066
2365,1.1984661
2366,0.8099031
2367,1.2197226
2368,1.0229805
2369,0.711019
2370,0.39395833
2371,0.35994205
2372,0.26803228
2373,0.414484
2374,0.3635019
2375,0.26145568
2376,0.13159226
2377,0.1916994
2378,0.19845182
2379,0.13500148
2380,0.16931202
2381,0.17971268
2382,0.09689841
2383,0.119819164
2384,0.12917456
2385,1.1047522
2386,0.8220542
2387,0.60465103
2388,1.0362033
2389,0.7362435
2390,0.54423237
2391,0.7886863
2392,0.69934356
2393,0.4267262
2394,0.5549255
2395,0.46010992
2396,0.42625138
2397,0.29007882
2398,0.23920189
2399,0.19785431
2400,0.2592581
2401,0.2795401
2402,0.20091957
2403,0.3401353
2404,0.28970304
2405,0.22411615
2406,0.30327564
2407,0.27194482
2408,0.21776198
2409,0.19605006
2410,0.17047402
2411,0.18566509
2412,1.741241
2413,1.4719245
2414,0.9292431
2415,1.7208607
2416,1.3623366
2417,0.8359436
2418,1.6305064
2419,1.2532218
2420,0.7032054
2421,1.1177644
2422,0.9867635
2423,0.48270172
2424,0.29911497
2425,0.2910156
2426,0.2875499
2427,0.57193
2428,0.41475958
2429,0.2967814
2430,0.21949063
2431,0.25447544
2432,0.28690043
2433,0.20902355
2434,0.2370131
2435,0.2617553
2436,0.15714957
2437,0.17133822
2438,0.17358565
2439,1.2142508
2440,1.1980157
2441,1.1188385
2442,1.4247574
2443,1.407679
2444,1.2432066
2445,1.2113794
2446,1.1786447
2447,1.0293801
2448,0.59860307
2449,0.59530526
2450,0.5986162
2451,0.47076073
2452,0.4949836
2453,0.3506471
2454,0.37763527
2455,0.39096773
2456,0.36099556
2457,0.30451968
2458,0.35099038
2459,0.360321
2460,0.32112625
2461,0.35040587
2462,0.35473514
2463,0.20961295
2464,0.18424858
2465,0.2171949
2466,1.6642251
2467,1.6802316
2468,1.5181067
2469,1.963724
2470,1.9117445
2471,1.7399383
2472,1.6252873
2473,1.5468687
2474,1.3735524
2475,1.0580798
2476,1.01698
2477,0.9043271
2478,0.6063833
2479,0.69742924
2480,0.45451364
2481,0.4824876
2482,0.49969357
2483,0.4434128
2484,0.08081119
2485,0.10102596
2486,0.09382814
2487,0.041078046
2488,0.07556772
2489,0.059993595
2490,0.022355627
2491,0.03526463
2492,0.027479183
2493,0.38928792
2494,0.34795165
2495,0.290507
2496,0.4959422
2497,0.4848662
2498,0.42017663
2499,0.34817988
2500,0.34076273
2501,0.27142492
2502,0.2240704
2503,0.22997673
2504,0.1802591
2505,0.14261079
2506,0.14569515
2507,0.107156016
2508,0.115269296
2509,0.1381359
2510,0.107383505
2511,0.10340271
2512,0.116679266
2513,0.10391584
2514,0.06495093
2515,0.06474505
2516,0.046540115
2517,0.04942009
2518,0.05591627
2519,0.049865916
2520,0.5801969
2521,0.37252742
2522,0.31266963
2523,0.5569624
2524,0.3646547
2525,0.28177527
2526,0.41869715
2527,0.31254193
2528,0.24004117
2529,0.33560717
2530,0.30129775
2531,0.21375678
2532,0.13340752
2533,0.101470746
2534,0.10468496
2535,0.16459447
2536,0.14224678
2537,0.10103292
2538,0.13343622
2539,0.12917638
2540,0.14540774
2541,0.13220681
2542,0.11491572
2543,0.14205843
2544,0.079881646
2545,0.07970885
2546,0.08312986
2547,0.40000662
2548,0.40241963
2549,0.38879493
2550,0.47787037
2551,0.49047104
2552,0.45964545
2553,0.20150971
2554,0.20328502
2555,0.19694367
2556,0.23162013
2557,0.22977526
2558,0.22846273
2559,0.21228202
2560,0.24061692
2561,0.14396328
2562,0.14690614
2563,0.1516228
2564,0.14752252
2565,0.3074929
2566,0.2338481
2567,0.19145198
2568,0.3472283
2569,0.24090162
2570,0.17947187
2571,0.17482407
2572,0.12772276
2573,0.13042815
2574,1.6828254
2575,0.9336459
2576,0.6295265
2577,1.7703763
2578,0.986949
2579,0.5747555
2580,1.3787551
2581,0.8239668
2582,0.55152845
2583,1.006801
2584,0.5485553
2585,0.42236966
2586,0.30401474
2587,0.28298584
2588,0.21913175
2589,0.44889298
2590,0.3078862
2591,0.22203769
2592,0.09732579
2593,0.11134159
2594,0.11567827
2595,0.0786618
2596,0.086267546
2597,0.08583338
2598,0.062494494
2599,0.07028201
2600,0.06295902
2601,0.38646352
2602,0.3467875
2603,0.3276337
2604,0.36486998
2605,0.32447478
2606,0.31028938
2607,0.3204267
2608,0.30376327
2609,0.29409522
2610,0.29575554
2611,0.28341067
2612,0.24313909
2613,0.15721855
2614,0.12607118
2615,0.11476001
2616,0.12325305
2617,0.119365536
2618,0.114298835
2619,0.11750354
2620,0.13739169
2621,0.14064634
2622,0.12214684
2623,0.13955058
2624,0.13510533
2625,0.11227459
2626,0.12881112
2627,0.12171197
2628,0.78478855
2629,0.65312016
2630,0.51222056
2631,0.8030633
2632,0.72206736
2633,0.5148476
2634,0.78402877
2635,0.68133706
2636,0.4794664
2637,0.31242332
2638,0.3309793
2639,0.26966578
2640,0.1871388
2641,0.208626
2642,0.15642145
2643,0.24822122
2644,0.20982017
2645,0.17595044
2646,0.09000634
2647,0.072965674
2648,0.05147186
2649,0.06703818
2650,0.05255609
2651,0.046032805
2652,0.060708128
2653,0.046134427
2654,0.046011515
2655,0.40864184
2656,0.22410646
2657,0.16149646
2658,0.3646661
2659,0.21077323
2660,0.17169563
2661,0.3242481
2662,0.17063482
2663,0.15732321
2664,0.2818839
2665,0.15541075
2666,0.09625463
2667,0.043209575
2668,0.054007877
2669,0.050501507
2670,0.115328565
2671,0.06061371
2672,0.047521867
2673,0.112610005
2674,0.08717377
2675,0.10535027
2676,0.089302346
2677,0.085563295
2678,0.11170073
2679,0.07093386
2680,0.0411815
2681,0.06249877
2682,0.6176218
2683,0.3623676
2684,0.30042186
2685,0.95253533
2686,0.5691377
2687,0.42483786
2688,0.66600555
2689,0.3621762
2690,0.29296583
2691,0.2288397
2692,0.16868716
2693,0.18238682
2694,0.12617165
2695,0.17060545
2696,0.12826674
2697,0.22243357
2698,0.10963228
2699,0.12145251
2700,0.10932862
2701,0.118317656
2702,0.112655245
2703,0.101164214
2704,0.092566565
2705,0.08833792
2706,0.0811471
2707,0.07335046
2708,0.07015879
2709,0.47474936
2710,0.36205792
2711,0.33405244
2712,0.43933052
2713,0.30569834
2714,0.2802743
2715,0.4034243
2716,0.2624894
2717,0.24694909
2718,0.33339372
2719,0.2324982
2720,0.2110785
2721,0.14171365
2722,0.10505267
2723,0.09184306
2724,0.21024579
2725,0.123967744
2726,0.10302841
2727,0.069692016
2728,0.06789444
2729,0.06302691
2730,0.0663718
2731,0.06541898
2732,0.06664268
2733,0.06577943
2734,0.06484662
2735,0.06493353
2736,0.42782938
2737,0.38801956
2738,0.31135368
2739,0.37858784
2740,0.33258075
2741,0.2715558
2742,0.34987953
2743,0.3071298
2744,0.26732868
2745,0.2802456
2746,0.24414797
2747,0.193631
2748,0.10563576
2749,0.09943011
2750,0.096712805
2751,0.11469923
2752,0.11365624
2753,0.101102285
2754,0.15579163
2755,0.13636835
2756,0.18222986
2757,0.20455076
2758,0.15802309
2759,0.14907455
2760,0.065120436
2761,0.059550665
2762,0.06594912
2763,1.244234
2764,1.0188522
2765,0.9031871
2766,1.1993443
2767,1.0622258
2768,0.9356624
2769,0.89383096
2770,0.7582969
2771,0.68241024
2772,0.6773481
2773,0.5649559
2774,0.5374543
2775,0.4024347
2776,0.38979292
2777,0.26860526
2778,0.26596218
2779,0.21887372
2780,0.2145564
2781,0.14221567
2782,0.12528674
2783,0.1442008
2784,0.13658577
2785,0.12574136
2786,0.14786775
2787,0.10900082
2788,0.09235287
2789,0.09995631
2790,0.8648309
2791,0.64264774
2792,0.4852926
2793,0.8763953
2794,0.68331397
2795,0.5034271
2796,0.7100091
2797,0.6182337
2798,0.43758354
2799,0.47807997
2800,0.3711934
2801,0.30316433
2802,0.21076779
2803,0.2051182
2804,0.14879556
2805,0.26979724
2806,0.20994033
2807,0.1585888
2808,0.11216301
2809,0.11749535
2810,0.1099259
2811,0.10114426
2812,0.084842764
2813,0.083085656
2814,0.0729373
2815,0.06991863
2816,0.07442452
2817,0.807595
2818,0.59001046
2819,0.4639342
2820,0.56952965
2821,0.52364933
2822,0.3735396
2823,0.45997554
2824,0.38772425
2825,0.30678067
2826,0.43872008
2827,0.3775551
2828,0.29007137
2829,0.24071348
2830,0.14770752
2831,0.13415848
2832,0.14929724
2833,0.14555109
2834,0.1337992
2835,0.14221634
2836,0.11879012
2837,0.13998385
2838,0.11968094
2839,0.09160232
2840,0.10059704
2841,0.104085304
2842,0.07732926
2843,0.0767546
2844,0.51593345
2845,0.45103103
2846,0.4390705
2847,0.43634468
2848,0.37594646
2849,0.3587685
2850,0.3751774
2851,0.30449358
2852,0.288055
2853,0.35065225
2854,0.3119295
2855,0.30775812
2856,0.24919565
2857,0.19390383
2858,0.17221202
2859,0.21507479
2860,0.1767568
2861,0.17302245
2862,0.12208977
2863,0.1627599
2864,0.14146417
2865,0.0951119
2866,0.09570403
2867,0.08740185
2868,0.068717256
2869,0.07065591
2870,0.06416668
2871,1.3206174
2872,0.7587176
2873,0.48313758
2874,1.2628285
2875,0.61078227
2876,0.4295896
2877,0.73794276
2878,0.41577676
2879,0.2625523
2880,0.60203975
2881,0.3942664
2882,0.28772095
2883,0.18597043
2884,0.13937612
2885,0.111447275
2886,0.21479626
2887,0.1519058
2888,0.12274521
2889,0.05809542
2890,0.046273556
2891,0.055940438
2892,0.051260408
2893,0.04192564
2894,0.054220863
2895,0.047958273
2896,0.041713454
2897,0.051711135
2898,0.28352913
2899,0.21054779
2900,0.19352938
2901,0.2643657
2902,0.18562391
2903,0.18553129
2904,0.25243074
2905,0.17746678
2906,0.18182935
2907,0.18461218
2908,0.12707362
2909,0.11891961
2910,0.078608334
2911,0.087721586
2912,0.075926684
2913,0.09956593
2914,0.0681015
2915,0.07400516
2916,0.103771254
2917,0.10419635
2918,0.08065961
2919,0.054852903
2920,0.054846175
2921,0.034433473
2922,0.041276135
2923,0.043323617
2924,0.03719386
2925,0.3903565
2926,0.33446983
2927,0.23667409
2928,0.322575
2929,0.25744832
2930,0.19176252
2931,0.26564172
2932,0.20772271
2933,0.17889278
2934,0.26829848
2935,0.22702804
2936,0.16416332
2937,0.13515326
2938,0.083423235
2939,0.08116636
2940,0.104752794
2941,0.09186354
2942,0.081550516
2943,0.18792924
2944,0.17722587
2945,0.17946526
2946,0.1865166
2947,0.13464913
2948,0.16138889
2949,0.1447954
2950,0.116148666
2951,0.1161255
2952,1.1745543
2953,1.0874176
2954,1.0387726
2955,1.4914032
2956,1.4395349
2957,1.4159741
2958,1.0007324
2959,0.896552
2960,0.8431801
2961,0.6896156
2962,0.64900625
2963,0.6150273
2964,0.38625255
2965,0.45721537
2966,0.27520546
2967,0.28067523
2968,0.28603315
2969,0.28521335
2970,0.28956795
2971,0.29445747
2972,0.27255765
2973,0.27542064
2974,0.27847847
2975,0.22564565
2976,0.19244054
2977,0.18341677
2978,0.22724052
2979,1.1729494
2980,1.0249254
2981,0.7631969
2982,1.2145153
2983,1.0925822
2984,0.7840149
2985,1.1179235
2986,0.9485576
2987,0.6913542
2988,0.73433477
2989,0.59587365
2990,0.41579676
2991,0.3013977
2992,0.3083952
2993,0.27415457
2994,0.41332918
2995,0.3670304
2996,0.29463774
2997,0.1670705
2998,0.15652218
2999,0.17826448
3000,0.10874357
3001,0.10707649
3002,0.106196485
3003,0.074837066
3004,0.08747413
3005,0.093068056
3006,1.284724
3007,1.2602051
3008,1.2276672
3009,0.83634984
3010,0.7783167
3011,0.76191837
3012,0.6426445
3013,0.6349835
3014,0.62028635
3015,0.64295983
3016,0.6591956
3017,0.63992625
3018,0.5095662
3019,0.29399064
3020,0.21235956
3021,0.18521716
3022,0.19599412
3023,0.19865702
3024,0.16201028
3025,0.1917442
3026,0.22100385
3027,0.16222864
3028,0.183992
3029,0.21332046
3030,0.13185146
3031,0.14860235
3032,0.15271494
3033,0.9998693
3034,0.96058834
3035,0.6425893
3036,0.952299
3037,0.89147216
3038,0.6066922
3039,0.66936666
3040,0.61035913
3041,0.4899345
3042,0.5282901
3043,0.5218278
3044,0.4843153
3045,0.3246942
3046,0.29793814
3047,0.2138876
3048,0.2513114
3049,0.26871106
3050,0.2189134
3051,0.13855676
3052,0.12192631
3053,0.10087397
3054,0.1305277
3055,0.11079124
3056,0.106701516
3057,0.12804385
3058,0.10660234
3059,0.10419252
3060,0.9721864
3061,0.49903604
3062,0.2793491
3063,0.94150513
3064,0.4496649
3065,0.27836007
3066,0.976499
3067,0.47176388
3068,0.3159198
3069,0.56657404
3070,0.35955548
3071,0.23173407
3072,0.1125243
3073,0.12380076
3074,0.14340344
3075,0.30691582
3076,0.19483033
3077,0.13790603
3078,0.1265732
3079,0.14803159
3080,0.12824832
3081,0.14036536
3082,0.12718584
3083,0.11443395
3084,0.071050584
3085,0.072333544
3086,0.06776903
3087,0.7559964
3088,0.5792748
3089,0.36295906
3090,0.8835162
3091,0.63932824
3092,0.3836591
3093,0.6175781
3094,0.4858897
3095,0.28782842
3096,0.41815537
3097,0.42302814
3098,0.28060427
3099,0.18352818
3100,0.16764498
3101,0.11776763
3102,0.1776695
3103,0.16703354
3104,0.11293409
3105,0.15164748
3106,0.15857023
3107,0.19785541
3108,0.13639043
3109,0.14963858
3110,0.17130356
3111,0.1713193
3112,0.15979812
3113,0.16750112
3114,1.0643559
3115,1.0229454
3116,0.949189
3117,1.0678766
3118,1.0091242
3119,0.9610864
3120,0.9061862
3121,0.84605545
3122,0.8023857
3123,0.5112722
3124,0.4967474
3125,0.4578704
3126,0.37158966
3127,0.35543242
3128,0.32932732
3129,0.36807668
3130,0.34355882
3131,0.33122244
3132,0.088792406
3133,0.119903095
3134,0.103291504
3135,0.08972873
3136,0.10529134
3137,0.08808209
3138,0.027148714
3139,0.034839813
3140,0.042483535
3141,0.457014
3142,0.3372384
3143,0.24108967
3144,0.7038662
3145,0.52259725
3146,0.34039953
3147,0.3857154
3148,0.31196415
3149,0.23555957
3150,0.19636904
3151,0.2230001
3152,0.18972997
3153,0.13782756
3154,0.14095463
3155,0.11182449
3156,0.12799597
3157,0.14141956
3158,0.11010849
3159,0.12206672
3160,0.1109613
3161,0.13771766
3162,0.16203116
3163,0.18341678
3164,0.17042182
3165,0.11912171
3166,0.1276102
3167,0.12119297
3168,1.104989
3169,0.99123573
3170,0.97496235
3171,1.342605
3172,1.2928182
3173,1.2633092
3174,1.0813404
3175,1.036824
3176,1.0274823
3177,0.5299893
3178,0.5097508
3179,0.501798
3180,0.3009481
3181,0.5256435
3182,0.36790115
3183,0.35827443
3184,0.36270046
3185,0.3703877
3186,0.13723764
3187,0.08954804
3188,0.10122362
3189,0.09153221
3190,0.07448691
3191,0.08203321
3192,0.045594912
3193,0.043271504
3194,0.05027941
3195,0.5486162
3196,0.34645116
3197,0.29959646
3198,0.53170013
3199,0.4088444
3200,0.30898988
3201,0.36792308
3202,0.29239142
