ID,Target Pressure (bar)
1254,0.5980443723032991
1255,0.5342012767927131
1256,0.5092248707034553
1257,0.48755271614828366
1258,0.4348686919907368
1259,0.4129164235550838
1260,0.442559545388094
1261,0.4062186672981424
1262,0.3808482522240062
1263,0.2499760643825124
1264,0.22614045199413588
1265,0.10287594893692044
1266,0.11943202320490329
1267,0.09290198514973388
1268,0.09258654635555491
1269,0.10623575786973834
1270,0.1188733603035356
1271,0.12090750975655355
1272,0.08398030156097323
1273,0.10627067098507534
1274,0.09996182269440626
1275,0.05301336414840743
1276,0.061683255519774854
1277,0.05760603652328815
1278,0.37265591026963435
1279,0.3615453215258139
1280,0.3077661470963295
1281,0.4799487910856794
1282,0.44292961677178405
1283,0.3643117639067609
1284,0.28950781116386304
1285,0.26641609135764527
1286,0.22105979099191153
1287,0.2287106804140565
1288,0.25126258630636705
1289,0.20730664445394315
1290,0.14436498324689886
1291,0.17830479072174013
1292,0.1078943415888515
1293,0.14493714791111031
1294,0.1467182020330521
1295,0.11313306199007062
1296,0.0746732467048333
1297,0.09893070367618613
1298,0.08865959505428007
1299,0.0461905083294499
1300,0.06261245171703515
1301,0.061909778102076485
1302,0.03587253678847949
1303,0.05176225328814034
1304,0.05145875415463534
1305,0.387790871400724
1306,0.35562361765357847
1307,0.2934775073931929
1308,0.28322269907693826
1309,0.2515078607944605
1310,0.18922060615824265
1311,0.24518138933126782
1312,0.20604729331783736
1313,0.17792784982203474
1314,0.26254021936319366
1315,0.2408118154079249
1316,0.18080691544630537
1317,0.11072107863343958
1318,0.10197179024627068
1319,0.08578184084042666
1320,0.08569905664722621
1321,0.09704030775620237
1322,0.08600102268389558
1323,0.05876863397029498
1324,0.06098118588241044
1325,0.07124711412770689
1326,0.06766542646141531
1327,0.0619878208045551
1328,0.06421485159056577
1329,0.03711848481497616
1330,0.037997635229625924
1331,0.039660433948646844
1332,0.3921513531111598
1333,0.23379933310426723
1334,0.18695569810931212
1335,0.458011665057704
1336,0.3078529059290396
1337,0.2340877041226208
1338,0.37086238907855557
1339,0.20415940182008746
1340,0.17933922570239108
1341,0.18982369307773816
1342,0.12977974717130705
1343,0.1305036894271295
1344,0.07372801430411001
1345,0.10338219036827236
1346,0.08096375739727699
1347,0.128166206084923
1348,0.10823237478162505
1349,0.08740950588780166
1350,0.20160220874593146
1351,0.2430272532754153
1352,0.2478930664275479
1353,0.14805374510818312
1354,0.1542070094948809
1355,0.14142513826427228
1356,0.12656089743722976
1357,0.14610712339545961
1358,0.14320940129981274
1359,1.3479949359499346
1360,1.2952436040141737
1361,1.207993294694465
1362,1.106447789155504
1363,1.0683204963929656
1364,0.9712666774915777
1365,0.8874888563503504
1366,0.8458364427000856
1367,0.776702650419381
1368,0.7030361248015702
1369,0.6249230374002707
1370,0.5758760728599195
1371,0.4486945588160187
1372,0.3322341002160989
1373,0.27716018250747887
1374,0.3307114296443519
1375,0.3149582454139471
1376,0.27479488670850316
1377,0.13020735393944644
1378,0.14239125519935752
1379,0.15272740966308662
1380,0.13080746868510956
1381,0.13882522095928407
1382,0.16046906159161636
1383,0.06458061623600729
1384,0.06052149766970307
1385,0.07462784246606395
1386,0.3757365523680723
1387,0.3589857257883146
1388,0.3106780779837435
1389,0.4465391781819294
1390,0.40787097794875193
1391,0.3779224690357324
1392,0.3239645631835476
1393,0.2893922237365644
1394,0.25769301871340994
1395,0.3048490550197065
1396,0.28653134038082106
1397,0.25169815887994756
1398,0.19347864094483086
1399,0.21686120435085515
1400,0.11812600842280421
1401,0.17127368955385242
1402,0.16830156510896335
1403,0.13374387648508276
1404,0.23390149272590016
1405,0.24204729360636124
1406,0.26998768346755664
1407,0.2389533730828584
1408,0.24511739977851835
1409,0.2448542999267806
1410,0.19185827950539047
1411,0.2024941984867206
1412,0.20105965655284855
1413,1.5017445652322885
1414,1.4506131851835466
1415,1.4496914810841341
1416,1.4804342048889136
1417,1.4341620367587262
1418,1.423946500390003
1419,1.3422881647354827
1420,1.2700307984596062
1421,1.2655374791448368
1422,1.0673044644039893
1423,1.053864681798223
1424,1.0329776143970308
1425,0.681646566865418
1426,0.5172513106893436
1427,0.4548424721617883
1428,0.46546446717602585
1429,0.43938143199451585
1430,0.450449006901588
1431,0.0894541673890194
1432,0.0986704740506489
1433,0.10103236147563117
1434,0.05857151515215482
1435,0.047285474784066715
1436,0.04866299158977332
1437,0.02987207798384422
1438,0.0420689124580679
1439,0.039052965751138854
1440,0.4329772592579331
1441,0.4277842662220601
1442,0.3577642184594616
1443,0.4255788157821842
1444,0.4113025892573747
1445,0.3325570055914008
1446,0.3657791098024476
1447,0.33715707122001803
1448,0.28299161169990117
1449,0.28103572480321154
1450,0.2614303343676854
1451,0.24987913041895354
1452,0.14829455015022047
1453,0.12370637720444796
1454,0.1148055795788562
1455,0.12480696459138833
1456,0.10792093519976759
1457,0.12549240308159212
1458,0.062183646616732105
1459,0.14608612592504472
1460,0.17214993599970435
1461,0.17296990583826513
1462,0.17456067147100698
1463,0.1521398451150903
1464,0.06089048745427848
1465,0.0952492052253551
1466,0.1173800029879403
1467,0.7009138211705601
1468,0.6520002720545792
1469,0.41440351671547093
1470,1.2268754438239717
1471,0.9895866311838548
1472,0.5773434096193599
1473,0.35022716781869534
1474,0.45299242739614404
1475,0.3061761295369975
1476,0.3152516350554435
1477,0.3778122921820217
1478,0.30121278960919384
1479,0.1941649208876491
1480,0.24797185793112256
1481,0.14795278711494747
1482,0.11517073257612896
1483,0.17532423845936634
1484,0.1572960753909511
1485,0.11556280154309828
1486,0.1134895788704024
1487,0.09561576429810652
1488,0.10857375746036538
1489,0.08656640823776367
1490,0.08336130505784389
1491,0.07175243169456887
1492,0.04812102494096853
1493,0.05115745564311261
1494,0.8425829978250454
1495,0.38406758430647103
1496,0.2218198765097003
1497,0.9028380241822633
1498,0.4220769592896102
1499,0.2260352820978444
1500,0.5638968034105886
1501,0.2819649713239601
1502,0.23005384007645888
1503,0.3309201022866677
1504,0.23023948823480814
1505,0.1593727325678186
1506,0.09776244473289238
1507,0.09132254475990775
1508,0.07513344349384864
1509,0.19794114020365192
1510,0.11975437126400294
1511,0.08509711860615093
1512,0.1025558418049039
1513,0.08568065955758429
1514,0.08559136126923131
1515,0.10572628529942796
1516,0.08703689079978698
1517,0.08749582727891426
1518,0.10900963039113998
1519,0.10141374387795288
1520,0.0938799682389831
1521,0.5836287041619714
1522,0.4519624169812301
1523,0.24663739865743534
1524,0.5821688869254565
1525,0.4853357336061898
1526,0.24629730572538733
1527,0.5892350596132357
1528,0.4403424384436172
1529,0.28263573894163085
1530,0.4632361675906155
1531,0.30867869833372696
1532,0.21884187913878944
1533,0.14811822779089348
1534,0.13762157688127913
1535,0.15437103835749874
1536,0.34411221533047676
1537,0.21683849489956486
1538,0.16729363392692564
1539,0.11996505298805496
1540,0.1392943425243785
1541,0.13616333197266223
1542,0.07222497586105249
1543,0.07912521499560055
1544,0.076059660847629
1545,0.05858809085323524
1546,0.0672895190599852
1547,0.07271447128620045
1548,0.6083556279739891
1549,0.5284361865712204
1550,0.4327704492811674
1551,0.4888313978401212
1552,0.4427407727559357
1553,0.34906299179161215
1554,0.43507994099154096
1555,0.40043325060183294
1556,0.28464910177351654
1557,0.3711900237085425
1558,0.3338845095759943
1559,0.23848106795977078
1560,0.1896099016974601
1561,0.11721482527771779
1562,0.11878623994189137
1563,0.14993042698259107
1564,0.14554718908672357
1565,0.12393103629528908
1566,0.1301861857959887
1567,0.10504945176957681
1568,0.0866601299010522
1569,0.12543057828088502
1570,0.1052071023249666
1571,0.09532617460128168
1572,0.090113233956087
1573,0.06577167882233549
1574,0.07724345932576045
1575,0.5732669576392023
1576,0.3423441954252145
1577,0.21992621086514513
1578,0.6499236489936799
1579,0.4030675090964567
1580,0.27289461261295755
1581,0.5202624411392341
1582,0.34800206790479093
1583,0.2517702166855872
1584,0.36292549252380457
1585,0.23375966592063097
1586,0.18206457897290454
1587,0.11595366498881511
1588,0.13959335659257224
1589,0.10584899614400499
1590,0.2482617445803544
1591,0.18271838889314537
1592,0.11372403290771038
1593,0.2124860654584975
1594,0.19989822045650055
1595,0.11240836926076951
1596,0.19618863120503663
1597,0.163559800484126
1598,0.12450785469033543
1599,0.1497479775803917
1600,0.1458719530768012
1601,0.0964372116811617
1602,0.7964197910511983
1603,0.5460153701759102
1604,0.2558820024670606
1605,0.9837744332205302
1606,0.5509022393746356
1607,0.28865622562815585
1608,0.8073439564544138
1609,0.4918206235206917
1610,0.3066157648126027
1611,0.5119812913840075
1612,0.38462284882107567
1613,0.25754649462845897
1614,0.18227870073747646
1615,0.14226293713770827
1616,0.1279531680405205
1617,0.35693958348123006
1618,0.2088176966143795
1619,0.1379818544206215
1620,0.11397121554039961
1621,0.12167806881502391
1622,0.13624850317125836
1623,0.08703585812914356
1624,0.07730126944847607
1625,0.05882957592406318
1626,0.0719599622625487
1627,0.07755551121291501
1628,0.06757559178572464
1629,0.43420912259149547
1630,0.3874326953780534
1631,0.31575051409684884
1632,0.3820786215760195
1633,0.3499413197719706
1634,0.296293123937325
1635,0.26564671218171626
1636,0.25358543949167967
1637,0.22010555635376658
1638,0.23592857645990759
1639,0.22192742823229428
1640,0.2251763793709153
1641,0.1857891394010262
1642,0.1303679237096214
1643,0.12604745204881584
1644,0.11164577437929658
1645,0.12841569740258424
1646,0.10842779242954502
1647,0.12882471780892785
1648,0.12795794113405876
1649,0.13583453260932357
1650,0.12451998168161699
1651,0.12282617495342091
1652,0.1376583215498434
1653,0.12202593224657543
1654,0.11965014597344278
1655,0.1190138434955912
1656,0.479662160695555
1657,0.4693320029383497
1658,0.45904137362127284
1659,0.4766552678404439
1660,0.4727367331712176
1661,0.462737592251245
1662,0.4419634988684952
1663,0.4451210646431751
1664,0.4354516427087017
1665,0.3084338072868848
1666,0.30261918134723015
1667,0.2914694881000351
1668,0.26616205234343504
1669,0.27074685462401343
1670,0.20908505719707737
1671,0.20675600134892927
1672,0.21029063878891352
1673,0.2063980402801321
1674,0.15635268694047094
1675,0.17419928577133026
1676,0.189965418278503
1677,0.09782786855929546
1678,0.09045232566560919
1679,0.09431254146546376
1680,0.06965043222000705
1681,0.07419333682276433
1682,0.079543904042034
1683,0.8802820528671119
1684,0.8814319797480635
1685,0.6953238152097506
1686,0.5573132475668926
1687,0.565838536820411
1688,0.493718041515601
1689,0.3320756157410368
1690,0.33044159909549503
1691,0.2944219820248811
1692,0.5290508845430337
1693,0.5268008799377181
1694,0.4647535820070744
1695,0.31962757506543776
1696,0.18272511525988802
1697,0.14267473735398584
1698,0.12415732407101497
1699,0.1358238761940568
1700,0.12933535730982293
1701,0.11851478885319276
1702,0.11818641689706123
1703,0.11668123343834655
1704,0.11417755499457097
1705,0.11596896712985903
1706,0.11851961834588438
1707,0.1051430150566132
1708,0.10929068037180746
1709,0.11165345556374207
1710,0.50585300298655
1711,0.4919272440161775
1712,0.4454474305196539
1713,0.48908264918962635
1714,0.4679490788157539
1715,0.43081478472908996
1716,0.42296008558863973
1717,0.4146675491766795
1718,0.3763480829647176
1719,0.3114680706957418
1720,0.3109117133512708
1721,0.2698427205512478
1722,0.19020628498919753
1723,0.19056382956963835
1724,0.1936167355947128
1725,0.16735147417494903
1726,0.18278989628117734
1727,0.18433564321068208
1728,0.14250637657583207
1729,0.12480160018200746
1730,0.13909173447963286
1731,0.12399133810460601
1732,0.1255486197369004
1733,0.11283257197516634
1734,0.09898367656046954
1735,0.10453740933770908
1736,0.08200400097464083
1737,0.9299424991310847
1738,0.7575314472006357
1739,0.6291151876014894
1740,0.8529363011772332
1741,0.6571730343989226
1742,0.5140801275683989
1743,0.6487934213068639
1744,0.5245526486071413
1745,0.5211122657245998
1746,0.5241528793571513
1747,0.4916608130490891
1748,0.43216979730059984
1749,0.22070465182382126
1750,0.14141312321564453
1751,0.16172788890496706
1752,0.23382689641519772
1753,0.1969143472830656
1754,0.16075812844678727
1755,0.09843473087287312
1756,0.12038898748985274
1757,0.14632211478080995
1758,0.08048165061199178
1759,0.08916214721634429
1760,0.11401056206213518
1761,0.03864933340411177
1762,0.037172068006540944
1763,0.044565353399337704
1764,0.9466347472407977
1765,0.7047050651526404
1766,0.5309881125484753
1767,1.2626175033159208
1768,1.0184265596054916
1769,0.5256016265889182
1770,0.5572386402816081
1771,0.44127420755728247
1772,0.395094189352659
1773,0.36002921013023603
1774,0.39699674453100836
1775,0.31948018905233894
1776,0.2212982928643499
1777,0.19064674798731354
1778,0.13051058997171142
1779,0.17495453542010353
1780,0.1566276927000093
1781,0.11784289653164873
1782,0.140333872556247
1783,0.125654121381504
1784,0.12451442849610278
1785,0.13325964454106448
1786,0.11520482370674252
1787,0.10520144245208612
1788,0.09164396050419546
1789,0.0787927397205033
1790,0.06967534666304832
1791,0.880664794603589
1792,0.6004744457430748
1793,0.5327078844210753
1794,0.7591320687051621
1795,0.5789511293951256
1796,0.5136672373926442
1797,0.6263323257637684
1798,0.4205529474000065
1799,0.3410242064385798
1800,0.5128182015181787
1801,0.3099555293023949
1802,0.2803834633725578
1803,0.1945969282681543
1804,0.1542052754960379
1805,0.1207884059239384
1806,0.25290234112924675
1807,0.15691384570014302
1808,0.13075506463282976
1809,0.1114735412705497
1810,0.11564179906934491
1811,0.10924698457352067
1812,0.1073528194441797
1813,0.09170071214561462
1814,0.07722538330138237
1815,0.03701190047982674
1816,0.054133287529100634
1817,0.04778488609759872
1818,0.9501607588225297
1819,0.6008199834470478
1820,0.4636627010727642
1821,1.0966339142265238
1822,0.6708574559997398
1823,0.3976650969331472
1824,0.5792189258748803
1825,0.40803187199817575
1826,0.2838758911064333
1827,0.4134160131074251
1828,0.355464574709269
1829,0.29621078002582424
1830,0.16306725159961172
1831,0.1349169756613584
1832,0.1010766133649615
1833,0.20106852754493465
1834,0.12890813306477256
1835,0.10462462552931846
1836,0.09310220141323863
1837,0.1002487410981322
1838,0.11460280778211672
1839,0.08156671241525876
1840,0.08539146817865345
1841,0.10955875346464349
1842,0.06709078466728974
1843,0.07747111754257226
1844,0.08308847702699336
1845,0.7242374220531683
1846,0.6509095979505007
1847,0.5181954390459658
1848,0.5792908049876255
1849,0.4732404029878894
1850,0.3992004027113421
1851,0.38844213206398603
1852,0.3464919550927213
1853,0.32019168084607635
1854,0.4353401571002301
1855,0.3896584655354186
1856,0.3127794080090151
1857,0.19085325127825137
1858,0.1889774524492976
1859,0.16853169954272773
1860,0.156456694251458
1861,0.16903228005094972
1862,0.15718322047147318
1863,0.1999110359777893
1864,0.2588776633868343
1865,0.2203487199782494
1866,0.1971169605125195
1867,0.20564854404799635
1868,0.196837111623918
1869,0.11528989722673706
1870,0.12112613026417567
1871,0.14459575774655345
1872,1.0623087609096513
1873,0.7752415559555973
1874,0.5166683726881435
1875,1.4083035386529483
1876,0.8533199572814302
1877,0.5243898527148056
1878,0.8186623855711295
1879,0.6017414667350041
1880,0.462765088605148
1881,0.5699355493256567
1882,0.509472854756593
1883,0.4029796337399158
1884,0.26413368504205537
1885,0.24498626235289825
1886,0.17033870884434876
1887,0.2565522577691287
1888,0.21387735403616012
1889,0.18460795588645787
1890,0.09648975506170906
1891,0.11725184136929419
1892,0.12289045120709774
1893,0.09507506834908828
1894,0.11741034190447515
1895,0.12051742376675943
1896,0.06733614598810905
1897,0.08116818485221958
1898,0.07479794325305072
1899,0.5180644405075369
1900,0.4499149686008113
1901,0.38560275880906236
1902,0.6678354847951815
1903,0.5563350859356443
1904,0.41341260900586363
1905,0.526238470977978
1906,0.5080021229262509
1907,0.37613242951168174
1908,0.24918169548335303
1909,0.27415852251453793
1910,0.2427824301555125
1911,0.14770947306837176
1912,0.17728382508352783
1913,0.12662028800985325
1914,0.17776354260080338
1915,0.17508156434086958
1916,0.13215090665544107
1917,0.1701890349638209
1918,0.17842227514118358
1919,0.18637882874907372
1920,0.17238668780382177
1921,0.16287081040679122
1922,0.16562967937530945
1923,0.12706215943321375
1924,0.12249081036469005
1925,0.13123293642519265
1926,0.9586359920167947
1927,0.9032695257280224
1928,0.789211861552339
1929,0.8202719081259809
1930,0.7128194251097385
1931,0.599653879310188
1932,0.7015740915416289
1933,0.5548955501392612
1934,0.5007693652470334
1935,0.650070063734746
1936,0.5105974858111461
1937,0.4603489664726573
1938,0.41201916320576437
1939,0.2578475852735929
1940,0.24546465813045995
1941,0.3086930050274438
1942,0.27898100734498754
1943,0.250752891970549
1944,0.14645886833559063
1945,0.1597502432807754
1946,0.1742214849383812
1947,0.12228291219444966
1948,0.11278777055060375
1949,0.12113020280009332
1950,0.07869818985246764
1951,0.08464452830626626
1952,0.10827304159242228
1953,0.5064029532028481
1954,0.5179094024180756
1955,0.5063190129906388
1956,0.49411874354072216
1957,0.49221960523525204
1958,0.4877187759293242
1959,0.41628194106427846
1960,0.41165899748995805
1961,0.4204849219195243
1962,0.35203045643857944
1963,0.3327089653962482
1964,0.32729070462330995
1965,0.27140513007334816
1966,0.2191800491406094
1967,0.19502175343006514
1968,0.15900938021460254
1969,0.1640307573936579
1970,0.18579684860479226
1971,0.1943463614233213
1972,0.20464738774085708
1973,0.23745913534776297
1974,0.16248377350839358
1975,0.15852032818216247
1976,0.18622972687588818
1977,0.14454607815158818
1978,0.13755638123200822
1979,0.1398993787826208
1980,1.3334379199248374
1981,1.256620394464856
1982,1.1647742277496593
1983,1.2926702746073842
1984,1.2075120168702802
1985,1.1346388329947097
1986,1.0271434068439145
1987,0.9243891860527571
1988,0.8594117599746787
1989,0.6722648059894113
1990,0.6081537826055728
1991,0.5873236289526657
1992,0.5041162624822118
1993,0.4233148722602572
1994,0.2905695089358015
1995,0.3281914952622426
1996,0.3214129426843077
1997,0.2997189854337273
1998,0.23344020854507241
1999,0.24506168670515155
2000,0.2679819835777136
2001,0.3055401984563142
2002,0.3149755953203335
2003,0.336456408571259
2004,0.29159294617464354
2005,0.3192787699236733
2006,0.3216619529005181
2007,1.4896239745351663
2008,1.5009121650113775
2009,1.3664865666003236
2010,1.7141992609934622
2011,1.710633543696315
2012,1.5814623132077839
2013,1.7434712391285143
2014,1.7316136231566535
2015,1.600470704673894
2016,0.9075258441438911
2017,0.8409306175480719
2018,0.796747540729417
2019,0.6869538518878243
2020,0.8336179329225776
2021,0.8297761214657109
2022,0.8381928206239299
2023,0.8051358751859349
2024,0.7809308586052348
2025,0.14472386779064048
2026,0.17503001170241583
2027,0.14303703106932264
2028,0.16272495504288678
2029,0.15305217444392646
2030,0.16005049252271425
2031,0.08010942505736555
2032,0.08018403522223158
2033,0.058831607749498936
2034,0.8295649321450964
2035,0.6948489728348293
2036,0.6195269698155856
2037,1.0283077879265854
2038,0.8810210555281427
2039,0.7440947167894242
2040,0.6320404254220814
2041,0.4879222429223728
2042,0.44436192292244725
2043,0.45065741875514925
2044,0.415031132044307
2045,0.3487293169055323
2046,0.22801585894589255
2047,0.28885461212505753
2048,0.15210954753134182
2049,0.24652379105951036
2050,0.1835714724099069
2051,0.15292995798085282
2052,0.1092952222702553
2053,0.1270630549130076
2054,0.12244758099243583
2055,0.08447514190549359
2056,0.0935688463834224
2057,0.09057301323801217
2058,0.02302158150983544
2059,0.03771149858385635
2060,0.04715470165356912
2061,0.3380636060798627
2062,0.3188320425630816
2063,0.2743370098567421
2064,0.37022163484997145
2065,0.36030378264942897
2066,0.26992519870024495
2067,0.24582233254730823
2068,0.25882785545312637
2069,0.21202134288962726
2070,0.22842095364767903
2071,0.23068878283794916
2072,0.1973203212019274
2073,0.1346618134144733
2074,0.12665491185470165
2075,0.09077884354834026
2076,0.08998042647855632
2077,0.10283002365662323
2078,0.08738394276711733
2079,0.10458196761175065
2080,0.11174965825759026
2081,0.1197858842786224
2082,0.10265653636828509
2083,0.10263166519368189
2084,0.11143483124725356
2085,0.10042281590180202
2086,0.0985939472922336
2087,0.1066024389973156
2088,0.4463711324855483
2089,0.43726526305338026
2090,0.40731892200718106
2091,0.3974796068968659
2092,0.39634158942523307
2093,0.365725072986111
2094,0.3842287920915542
2095,0.375687895219615
2096,0.3455019032576373
2097,0.3066309493738031
2098,0.3016391127483518
2099,0.282886263464228
2100,0.22900282333889777
2101,0.23732921553521802
2102,0.19697269757252525
2103,0.1804513673728609
2104,0.18875017536420466
2105,0.18894286632676832
2106,0.14164400441899117
2107,0.1452261710277993
2108,0.1675274061398491
2109,0.11672349432557182
2110,0.11282246188333979
2111,0.11563080817123855
2112,0.09292152721097598
2113,0.09122182432886916
2114,0.09943852179465687
2115,0.7374643281915659
2116,0.7422904576599857
2117,0.6970614208766179
2118,0.5907101146572634
2119,0.5954257177179769
2120,0.5596549372445512
2121,0.48841835513722176
2122,0.49217633410063527
2123,0.4834281215850868
2124,0.4830082245745521
2125,0.486755860706032
2126,0.48561198756866614
2127,0.35454832829138233
2128,0.250994000118603
2129,0.24079231569981144
2130,0.21463546117517623
2131,0.22588390067231057
2132,0.23095155475818224
2133,0.1428102545379327
2134,0.11278241315361631
2135,0.1009334347730971
2136,0.11197325166916003
2137,0.12135376560744006
2138,0.11492400685394513
2139,0.12555331394222283
2140,0.09430292636786287
2141,0.06306380010183969
2142,0.511569898716326
2143,0.37328914199777813
2144,0.27482945537468983
2145,0.6009411957202426
2146,0.4756747394129789
2147,0.2958121762795687
2148,0.5795871071046813
2149,0.36668891744854687
2150,0.2598558916453414
2151,0.3504008975709064
2152,0.2917438883746561
2153,0.16646817811792144
2154,0.12577222750402398
2155,0.13560320982122584
2156,0.09520175609629253
2157,0.2818006999757793
2158,0.19130105372631845
2159,0.112642165769128
2160,0.19490232285634562
2161,0.19156078062333246
2162,0.20759005744533687
2163,0.1687511920937569
2164,0.15898451652929838
2165,0.16601241374069348
2166,0.06973353150107893
2167,0.07414037778106637
2168,0.0830262689163413
2169,0.9735313260177606
2170,0.9088347105780721
2171,0.8394668977708412
2172,0.948471045812534
2173,0.8331605044235678
2174,0.799997439859684
2175,0.5059659534985641
2176,0.5091755612296549
2177,0.4841166837238709
2178,0.5789152460818466
2179,0.5571720141119695
2180,0.5390123817309391
2181,0.39218689196112044
2182,0.3341603995799424
2183,0.1621387297304911
2184,0.1627090195932168
2185,0.15963611451871507
2186,0.16041091569507543
2187,0.05903010246727204
2188,0.04338794658383869
2189,0.059867528418331574
2190,0.049063281595909954
2191,0.0401333942043053
2192,0.0467627229629033
2193,0.024728364697947487
2194,0.01835396618672813
2195,0.02492489105607172
2196,0.34470182445455183
2197,0.2586363323933688
2198,0.22406631575322095
2199,0.29356187565911984
2200,0.22886722641681714
2201,0.20364390229169135
2202,0.2456428725056712
2203,0.19866375339264816
2204,0.1693648845800252
2205,0.16243422209733868
2206,0.1567231188604569
2207,0.13846406993834037
2208,0.06409270982200038
2209,0.07948366837594013
2210,0.041974318980252334
2211,0.057429092969465585
2212,0.053555969695469864
2213,0.0391732776500517
2214,0.15434423737176495
2215,0.16054667335846887
2216,0.16636986168272325
2217,0.13875055626757368
2218,0.1380119534958217
2219,0.13789959375463176
2220,0.10910898023803264
2221,0.1064539294241579
2222,0.10729952209989425
2223,0.658385192126542
2224,0.6130874285850766
2225,0.5429637110227757
2226,0.6378756754559135
2227,0.5830771125607256
2228,0.5092887644947129
2229,0.5977624114268179
2230,0.5325987838760811
2231,0.4579238150657289
2232,0.3942724224629578
2233,0.3709917386463203
2234,0.3353943304093079
2235,0.27930811606417016
2236,0.21337319621037787
2237,0.17549868794718768
2238,0.23081066104309317
2239,0.2226694829744666
2240,0.18862608904041697
2241,0.1266225480772466
2242,0.11307938695639398
2243,0.14151051978852808
2244,0.11265522397775295
2245,0.10027040386860205
2246,0.12797518115316717
2247,0.07793225779481175
2248,0.06847623530202962
2249,0.0978060115525208
2250,0.6324331517069147
2251,0.642312331261887
2252,0.5062966658317762
2253,0.6306898317989708
2254,0.6303167866041327
2255,0.5110644299105492
2256,0.5097384370376881
2257,0.527101736712144
2258,0.3996166631170979
2259,0.3496664104083247
2260,0.3554109792057894
2261,0.3288614112421495
2262,0.18966091293506884
2263,0.18573421121271733
2264,0.14633665811982177
2265,0.16527607521928586
2266,0.17618854474940424
2267,0.15257345347715895
2268,0.131524853847754
2269,0.15108218754591626
2270,0.18313591876910734
2271,0.2799648906512898
2272,0.2672475545220667
2273,0.25190820417620263
2274,0.16765983570553392
2275,0.1419720138440387
2276,0.14638192613521891
2277,1.2666563808828677
2278,1.240714254375967
2279,1.223213409914872
2280,1.8938208241390653
2281,1.7170762333394165
2282,1.7055191444651168
2283,1.3102593169077705
2284,1.1774454921630022
2285,1.1690737822493646
2286,0.6351801637472814
2287,0.5980319763005965
2288,0.6054631038449334
2289,0.4421240322875634
2290,0.741748320954472
2291,0.41727023831604404
2292,0.4261745336366176
2293,0.4023282827714186
2294,0.3867053848876846
2295,0.23203805398181343
2296,0.24615787600804995
2297,0.21729013962793867
2298,0.19444011747827175
2299,0.19308420199197124
2300,0.16209819673669718
2301,0.20404074690575522
2302,0.18010949260362244
2303,0.16812872447940141
2304,1.453699931477596
2305,1.1895134521525847
2306,0.8565679339440877
2307,1.3649482764194842
2308,1.0291920108665145
2309,0.7539467512037966
2310,1.2820189743013375
2311,0.9495849608759976
2312,0.7675614510151397
2313,0.9085065007464649
2314,0.6543474145072418
2315,0.48469791514167604
2316,0.3821240451478312
2317,0.3353611261521624
2318,0.28672110831268266
2319,0.4196946679497663
2320,0.3792454076318127
2321,0.2949814048974092
2322,0.16550908559280803
2323,0.12960846037348317
2324,0.13078282691037935
2325,0.11926095696127119
2326,0.1082282751614121
2327,0.12733770215802173
2328,0.09140558888712273
2329,0.09373305601429051
2330,0.12463238914388552
2331,0.8640852544259339
2332,0.8286254448320888
2333,0.5597532055644843
2334,0.6684150806889253
2335,0.6355459416196185
2336,0.49831166137798033
2337,0.5828146911187745
2338,0.5650111180020302
2339,0.4069007820193748
2340,0.42502924658765445
2341,0.3710363478645696
2342,0.2720797341526425
2343,0.18719388662497433
2344,0.17557651199913074
2345,0.1619440788628193
2346,0.1832954429807397
2347,0.20885075352230117
2348,0.177102508347972
2349,0.24893393123896557
2350,0.24303430373772156
2351,0.2242811796630414
2352,0.2652987311506424
2353,0.22272667476301253
2354,0.2471693987421151
2355,0.22821424040521088
2356,0.21883480970109975
2357,0.22780121040075024
2358,1.7050962819079014
2359,1.300577264427485
2360,1.0012508993921314
2361,1.7072739606537655
2362,1.2845938049027406
2363,0.9763336313178919
2364,1.5396132684384407
2365,1.1580993923897562
2366,0.8933836228383029
2367,1.1732120208051535
2368,0.9898758484118192
2369,0.6543998290926217
2370,0.32467484474304803
2371,0.29403913773453016
2372,0.2954974193581027
2373,0.49235612172878207
2374,0.4291416313122786
2375,0.30156890696890926
2376,0.1856858428960302
2377,0.19079123819605762
2378,0.19400412475117002
2379,0.14832412991333224
2380,0.17243627368618253
2381,0.19285755414212205
2382,0.1242646993487504
2383,0.1585541729925044
2384,0.15975327311521406
2385,1.2463610094439153
2386,0.8204210310831896
2387,0.5707824616086014
2388,1.2324473839168106
2389,0.7634095480875233
2390,0.554773017549745
2391,0.9611425507959631
2392,0.7370547074102408
2393,0.5343441725436489
2394,0.6724862988911855
2395,0.5101614137255858
2396,0.3807418681478928
2397,0.2884496645981725
2398,0.28462088793580265
2399,0.22427347231287167
2400,0.3138039661108496
2401,0.2930723084951943
2402,0.22369302167995647
2403,0.33856058491936003
2404,0.27294848415723094
2405,0.18649585446669145
2406,0.2581198680303816
2407,0.22439754749231985
2408,0.17177546115486036
2409,0.15277578940974204
2410,0.132651537909904
2411,0.14087625664947792
2412,1.7654915922254881
2413,1.3660171927963585
2414,0.8915229136262007
2415,1.663990649140694
2416,1.2834811064730447
2417,0.8341119707082807
2418,1.419919841849344
2419,1.2110142778700135
2420,0.7699149278575489
2421,1.0060818685461463
2422,0.8943426268281863
2423,0.43566721747139037
