ID,Target Pressure (bar)
1253,0.7581032726551149
1254,0.6453124169026871
1255,0.6041984322138767
1256,0.589937080394147
1257,0.5563426682414545
1258,0.5231244557251352
1259,0.5094984182098844
1260,0.4648087944340067
1261,0.44395024551430556
1262,0.4291389253969381
1263,0.3206284769468104
1264,0.2779301914406791
1265,0.17646214415191663
1266,0.17186601759867892
1267,0.1596923968698346
1268,0.1620615865856754
1269,0.10015899707985818
1270,0.11245429269845016
1271,0.11641020423793216
1272,0.0913819457302566
1273,0.11299009253327673
1274,0.10797036710672843
1275,0.053800079187884556
1276,0.059637805117322654
1277,0.060612143357249924
1278,0.3613632977089367
1279,0.35116787114822956
1280,0.30044861517318766
1281,0.48095926752636786
1282,0.4205311493092013
1283,0.3644215510608176
1284,0.2862637514347834
1285,0.2634691539580508
1286,0.2383371848579095
1287,0.231979444230008
1288,0.25133832344950924
1289,0.20640511370417494
1290,0.1412888841858388
1291,0.17156519704381912
1292,0.11028172594350412
1293,0.13673485329534552
1294,0.13466852803946
1295,0.11562942542877211
1296,0.07499352289403309
1297,0.09059871836326625
1298,0.07274812427753771
1299,0.04689168215969146
1300,0.05361871612805932
1301,0.04976728840859554
1302,0.032652182077415784
1303,0.042169198514874
1304,0.04080635427812381
1305,0.3735294554328373
1306,0.33521639549957216
1307,0.26025714077583534
1308,0.3015578656946657
1309,0.26697208601971256
1310,0.1993680218210151
1311,0.2380474396941297
1312,0.20607767838861685
1313,0.17368629482030387
1314,0.26507311966847424
1315,0.24411765016469014
1316,0.17255788072158101
1317,0.09947968131262662
1318,0.08831467482055355
1319,0.06899935484401762
1320,0.08390613151689619
1321,0.08856871214307196
1322,0.07041075777377534
1323,0.06865307513310243
1324,0.06277859665409775
1325,0.06911632710984916
1326,0.06730085538254024
1327,0.061692986533263765
1328,0.06473164440819221
1329,0.03964068442087099
1330,0.03353789735545647
1331,0.03750893598825279
1332,0.3533211337279737
1333,0.2329941663785649
1334,0.19850171743663314
1335,0.4180484305379615
1336,0.307868277996754
1337,0.23870698288110792
1338,0.35001092874547746
1339,0.21787964948315622
1340,0.19472398391013643
1341,0.1961676657403385
1342,0.15682156684155485
1343,0.13893950987803544
1344,0.0888599253067715
1345,0.11439198518877103
1346,0.07990975517111164
1347,0.11998847494683466
1348,0.09648166387987961
1349,0.08284926148453117
1350,0.23767090744398778
1351,0.2592092371609315
1352,0.27216659546963334
1353,0.18423501882818138
1354,0.17493175885110102
1355,0.16601707316903952
1356,0.14286433945471794
1357,0.15900532210899232
1358,0.1785096469175112
1359,1.3435666026871864
1360,1.2832066928495247
1361,1.1789624223602024
1362,1.1867365107352836
1363,1.139559201157451
1364,1.0188516629302065
1365,0.9247527790243268
1366,0.8914713472083498
1367,0.843737814839436
1368,0.7063779211520821
1369,0.6510476703000194
1370,0.6296677965999427
1371,0.49425570760014803
1372,0.37501543050679975
1373,0.32202560450218304
1374,0.33404854204690737
1375,0.3293092851129413
1376,0.31564051419508715
1377,0.11942633321376275
1378,0.13891374602886272
1379,0.14394918057436024
1380,0.10860384349654076
1381,0.12321575263981926
1382,0.14155403472899947
1383,0.05853899227096442
1384,0.06074025263035611
1385,0.072630697717283
1386,0.38668833071513353
1387,0.3787603694935836
1388,0.32221352221960153
1389,0.44213069214882605
1390,0.4107544570320084
1391,0.3624209432085095
1392,0.3207397744916685
1393,0.29817407865371315
1394,0.24977471490642192
1395,0.29310229252164066
1396,0.27831534112508766
1397,0.22960019494090075
1398,0.18996071668022488
1399,0.20193198375148882
1400,0.12065735633752363
1401,0.14583563982730882
1402,0.1532771128705484
1403,0.13066051615677937
1404,0.22986020494058299
1405,0.23993489822892372
1406,0.2617983574531921
1407,0.23204292667328422
1408,0.22928248528964978
1409,0.22513339604140467
1410,0.19351567467004982
1411,0.1947253244149263
1412,0.19235508998849854
1413,1.5583712145009099
1414,1.5602673512778389
1415,1.54153249000038
1416,1.5005656608703601
1417,1.4922263702661125
1418,1.4632959368672123
1419,1.3590375922325486
1420,1.3180912444713497
1421,1.3011035813006289
1422,1.048121676953734
1423,1.0248784244447964
1424,0.9994072186918168
1425,0.6780235972392428
1426,0.557848065069861
1427,0.45501142446495024
1428,0.4527815254371493
1429,0.4421060440230758
1430,0.4458577122024725
1431,0.08035044784503384
1432,0.10247754621416721
1433,0.10142542053659984
1434,0.05834125425383372
1435,0.05201922168179872
1436,0.04642728220247658
1437,0.025111803552621575
1438,0.028919181226017956
1439,0.029769365060253704
1440,0.43235395853693315
1441,0.4112397144975962
1442,0.3467041423966162
1443,0.4440327500522707
1444,0.4234594965377526
1445,0.350069320652489
1446,0.35316473643312996
1447,0.33544954686718065
1448,0.287113112082403
1449,0.2872646021467459
1450,0.2837382164191866
1451,0.26211210027131304
1452,0.17482005654254798
1453,0.14265504810024798
1454,0.11160280947684227
1455,0.11991731534165365
1456,0.11500619994904113
1457,0.1137371034282129
1458,0.08968508157004665
1459,0.16087000785016045
1460,0.1736981320575838
1461,0.1807809985205005
1462,0.18066974253577356
1463,0.15731369089193387
1464,0.05179486380117298
1465,0.08052034273428056
1466,0.09765117732314228
1467,0.7684205643881518
1468,0.6434438942765724
1469,0.4062889311043938
1470,1.2870767809787584
1471,1.0043398935223777
1472,0.5602031078744077
1473,0.3866085214484483
1474,0.48977833392588577
1475,0.30431099412698115
1476,0.29574812280173146
1477,0.3573420772967604
1478,0.2989504645239115
1479,0.18998716227278117
1480,0.23418206490372884
1481,0.13641092903105886
1482,0.10628628380024291
1483,0.15409025158489634
1484,0.14631960489708995
1485,0.10759753236334602
1486,0.1136728988128238
1487,0.09189332516892021
1488,0.09309640544188504
1489,0.07282848892656388
1490,0.06280702154330431
1491,0.0884839905817815
1492,0.04273228025662948
1493,0.038552564444688533
1494,0.8195275948178267
1495,0.38348988653742894
1496,0.23678430859138275
1497,0.8919773860192017
1498,0.3970300350971519
1499,0.24091409895945992
1500,0.5435976824918085
1501,0.284803218493935
1502,0.20957521994686745
1503,0.3504201929213261
1504,0.2132690064860831
1505,0.15000451382400176
1506,0.09712929731523387
1507,0.08315876674969913
1508,0.0687963127440242
1509,0.19733846230754115
1510,0.10585730384708555
1511,0.07542035698393026
1512,0.11594222515889116
1513,0.10601760990679432
1514,0.09356880577647471
1515,0.11715183333593987
1516,0.10084695642937538
1517,0.08395417834392299
1518,0.13020176038599968
1519,0.11019764949110428
1520,0.08819174409564015
1521,0.5965886066414563
1522,0.5060851601831962
1523,0.27024097475272124
1524,0.5936298717387902
1525,0.5047267209061833
1526,0.25570033783831775
1527,0.6032595893712083
1528,0.4993492127578041
1529,0.2848287922603891
1530,0.46660367377638684
1531,0.33154218484591774
1532,0.23447665501109852
1533,0.1518593505378074
1534,0.1374829760670014
1535,0.14155109240615493
1536,0.3456029434453821
1537,0.22975947755708986
1538,0.15200369601896285
1539,0.11707745809650551
1540,0.14307314968435417
1541,0.12902584692195238
1542,0.0814667760019202
1543,0.09085817852698652
1544,0.07741781276248141
1545,0.06221568004108524
1546,0.07365723835842278
1547,0.07444375428838679
1548,0.6123632423679608
1549,0.5323935760355492
1550,0.44296804982445215
1551,0.49905711260872027
1552,0.4555502556721344
1553,0.36673707398456645
1554,0.4275218143249254
1555,0.3962580603041971
1556,0.30322632088244766
1557,0.37367745354185516
1558,0.35276945043237584
1559,0.2561745163521693
1560,0.19365057428231996
1561,0.12871201163788232
1562,0.1307865055004638
1563,0.16171499068913336
1564,0.1675658115595819
1565,0.13179085448473407
1566,0.1131952035223077
1567,0.09877782964765347
1568,0.09950556510502134
1569,0.11675594463417878
1570,0.1065913410615941
1571,0.1045360772830074
1572,0.08112587602555174
1573,0.06129674165800059
1574,0.07145243739174298
1575,0.6043822340361997
1576,0.3935041282473515
1577,0.24865973126131555
1578,0.6685798598133073
1579,0.43841416128555594
1580,0.3012421387745116
1581,0.5275101170444554
1582,0.3555611181761427
1583,0.2686283978134662
1584,0.3414567375176625
1585,0.22113143376226022
1586,0.17174932412438026
1587,0.1198806482109126
1588,0.14665250914450312
1589,0.11597928320441064
1590,0.23080979774479377
1591,0.16591708742476408
1592,0.11838729797255293
1593,0.15860963216982338
1594,0.1747820115868547
1595,0.11602569345521005
1596,0.1332473991057646
1597,0.1241433650743689
1598,0.10479283472407969
1599,0.11457065613357392
1600,0.11451138228509898
1601,0.08128468113579074
1602,0.7292830604654795
1603,0.4850088746774555
1604,0.2385648452014449
1605,0.9447486448710682
1606,0.47403372421479123
1607,0.24909469774688203
1608,0.7181460542598455
1609,0.43320102495137824
1610,0.26396629706818564
1611,0.4055062894078622
1612,0.3349432084919969
1613,0.2319371527559905
1614,0.14931987254238133
1615,0.12504578829269866
1616,0.12903762424290505
1617,0.29302986684485166
1618,0.20113134684329967
1619,0.13733533399389153
1620,0.10596790018391136
1621,0.11482852676428915
1622,0.1345128064567115
1623,0.0632133414321541
1624,0.06788380539748919
1625,0.056097529902053106
1626,0.0661435598203727
1627,0.07084937955765418
1628,0.05961786917498493
1629,0.4200307798054218
1630,0.3886068319028557
1631,0.327803018007096
1632,0.3627093006123048
1633,0.3353461059671468
1634,0.2862480354193232
1635,0.24105443119890943
1636,0.24315762349387526
1637,0.21422512715301856
1638,0.2530419137430306
1639,0.2448238551550418
1640,0.2276751847506699
1641,0.18290723926380656
1642,0.12598869399868964
1643,0.11719090727784115
1644,0.11269619382169022
1645,0.13077249059420212
1646,0.10724480804782038
1647,0.12894881119785992
1648,0.13265165738229123
1649,0.13902854305045798
1650,0.13331251230801736
1651,0.13896956347368158
1652,0.14708039596197536
1653,0.13343133547610525
1654,0.12720106820547522
1655,0.12588946400033618
1656,0.43797505429434885
1657,0.44367989566949984
1658,0.43374065393748273
1659,0.4524704780011469
1660,0.4527674997910226
1661,0.4422399710571487
1662,0.4317602689454704
1663,0.4311725422045145
1664,0.42126271925207115
1665,0.2953648896978629
1666,0.2980796656371847
1667,0.28794439313601605
1668,0.2577359450807904
1669,0.2676040220662258
1670,0.21445259949468737
1671,0.21249297541163198
1672,0.20816903471170606
1673,0.2036157624052905
1674,0.15287156554998935
1675,0.16944377256725235
1676,0.19160560086336115
1677,0.0860751951229247
1678,0.08131066949350443
1679,0.08839157610163217
1680,0.07216845365907007
1681,0.08171628080714556
1682,0.08036439894427291
1683,0.8411528808437274
1684,0.821350148723748
1685,0.6864550363337418
1686,0.5618216614154348
1687,0.5451814339566228
1688,0.48430436031830926
1689,0.3560036073213927
1690,0.34935647497804534
1691,0.30718128942190254
1692,0.5333430458596211
1693,0.5038103357465613
1694,0.4435433665545702
1695,0.3167852868565638
1696,0.18948153338849655
1697,0.14062906462940838
1698,0.1294137312150424
1699,0.1450451019068047
1700,0.12986928153109784
1701,0.11732375135375284
1702,0.11226320026958125
1703,0.11599973608677276
1704,0.1108035557715832
1705,0.11530949282153086
1706,0.1155249882407923
1707,0.097558791175367
1708,0.09934820536925715
1709,0.10381276208577461
1710,0.5301003484533428
1711,0.495845262084726
1712,0.45639387543419674
1713,0.5037020518573101
1714,0.47367187655845067
1715,0.43153782783131134
1716,0.4347579394370048
1717,0.43617633106493275
1718,0.3916030847753581
1719,0.34334381220238597
1720,0.344847991222869
1721,0.2963854702924467
1722,0.20381433301631585
1723,0.20531232000818878
1724,0.20030726624391632
1725,0.179512309436546
1726,0.19564314402720062
1727,0.19088562287821015
1728,0.15706034783095346
1729,0.16149062375423845
1730,0.16253793457685256
1731,0.10920209322899596
1732,0.12164615278923038
1733,0.11483501812407113
1734,0.08551521665242715
1735,0.0967290348273266
1736,0.07067161499606847
1737,0.9232491307110197
1738,0.7822132324122686
1739,0.6438543913147066
1740,0.8276776241985409
1741,0.6714198275651382
1742,0.5288217169500167
1743,0.6519337704373676
1744,0.5426270690278443
1745,0.4857051236126127
1746,0.5638334475158712
1747,0.5123420554179009
1748,0.43510626369680105
1749,0.2289739732698513
1750,0.14627347926567444
1751,0.15838754848786102
1752,0.21468568139575117
1753,0.19490656369528186
1754,0.15682405515633507
1755,0.11122310882079783
1756,0.14497523895318976
1757,0.1429461531416905
1758,0.07442134727102274
1759,0.12145002492882034
1760,0.11682903620594284
1761,0.051037891649508435
1762,0.050409192267430625
1763,0.0554740595846481
1764,0.9047709592450937
1765,0.6636692909705615
1766,0.48144084983045105
1767,1.2179871969971634
1768,0.9883674493622245
1769,0.5151258712778575
1770,0.5383386025294912
1771,0.43673222349337815
1772,0.3638326989148396
1773,0.32841304912162894
1774,0.3902854363409741
1775,0.315983374102471
1776,0.2198638769929545
1777,0.20628701659085524
1778,0.16004947150477278
1779,0.1819644579566338
1780,0.18625495976238488
1781,0.14812003014019492
1782,0.1424288881418892
1783,0.1294261168154392
1784,0.13698836302744363
1785,0.13409713180508195
1786,0.1070134143999201
1787,0.11215898986250813
1788,0.09881784827930797
1789,0.08191856186159442
1790,0.08384624766829135
1791,0.9348907316523805
1792,0.637395932636018
1793,0.5618344021390502
1794,0.7590605523941918
1795,0.6266099259646527
1796,0.5298254845696588
1797,0.6330529665088984
1798,0.4570516389002367
1799,0.4075256816342069
1800,0.5004636417508725
1801,0.34127372102441217
1802,0.30945010268180045
1803,0.2226452439573804
1804,0.17495629088093445
1805,0.1616752572799204
1806,0.25717506420704894
1807,0.17927165277904183
1808,0.1697459358703776
1809,0.09267343372645756
1810,0.10149333079501982
1811,0.10816057793911171
1812,0.0947531518347264
1813,0.09446871742668152
1814,0.08300932679564015
1815,0.0371245115673708
1816,0.053474638094479665
1817,0.05067689845248493
1818,0.9728619541373695
1819,0.5802354705157144
1820,0.4495595183086752
1821,1.0588381305904346
1822,0.6502334906017223
1823,0.41288327356899823
1824,0.5828826734629529
1825,0.43735383008115725
1826,0.3065537405695054
1827,0.39450495689398357
1828,0.31412301809327436
1829,0.2729763832098764
1830,0.16864604510703776
1831,0.1394899410825179
1832,0.10299867913044827
1833,0.18380868784854765
1834,0.1319240508253703
1835,0.1035700311191228
1836,0.11442530134872823
1837,0.1140039424041343
1838,0.12640676827332537
1839,0.09373123504521483
1840,0.09797982070417391
1841,0.1118597163727007
1842,0.07629554974951172
1843,0.08578407534280788
1844,0.10051688033917264
1845,0.7110388179144016
1846,0.6399880624201508
1847,0.5108492914166749
1848,0.5747505713132403
1849,0.49731917562648253
1850,0.41170362781212244
1851,0.4003356412988311
1852,0.3711675516621138
1853,0.33721427592509046
1854,0.41048082259727997
1855,0.3848200959717117
1856,0.3146411534702592
1857,0.20316702786080537
1858,0.19126546498750432
1859,0.16994278061614765
1860,0.16645915818520396
1861,0.174037890833237
1862,0.16440621290879032
1863,0.18387885038206406
1864,0.2476291723911825
1865,0.20593888522382395
1866,0.15350750308579236
1867,0.1916231376999244
1868,0.178830489174443
1869,0.11967735390039588
1870,0.10616190733570494
1871,0.12194030762903692
1872,0.9943871659181588
1873,0.7477419685257418
1874,0.4743863758134092
1875,1.335749169038083
1876,0.8485396278030075
1877,0.5068701007129097
1878,0.8670177362502254
1879,0.6197818983665102
1880,0.4366258337732466
1881,0.5340939705704211
1882,0.555861327957749
1883,0.39069340702460575
1884,0.22543286939938462
1885,0.2149720844783557
1886,0.14691231955417244
1887,0.253337596174489
1888,0.19945377308646234
1889,0.1537112310894005
1890,0.10281994081906635
1891,0.12057962176353884
1892,0.1167991800379437
1893,0.09228059151492768
1894,0.12478313346997591
1895,0.1148270920007961
1896,0.06455718549639103
1897,0.07579752563219118
1898,0.076553419241672
1899,0.5257961458061366
1900,0.4402174535348722
1901,0.3725108735184533
1902,0.6699926013014756
1903,0.5780178578233977
1904,0.42628360207125304
1905,0.5455392150612852
1906,0.48542624249435257
1907,0.3745764498270231
1908,0.25175968195111864
1909,0.28176801653108796
1910,0.22170925205123265
1911,0.14358264907939006
1912,0.16688879658974898
1913,0.13212827360402102
1914,0.179737697575655
1915,0.18693467892899115
1916,0.1353104652629546
1917,0.18071519435702488
1918,0.165065245308133
1919,0.16839589529485166
1920,0.18324152966765414
1921,0.16303563166528295
1922,0.15598168691665865
1923,0.15438311678878858
1924,0.13812682877491247
1925,0.1363882369017519
1926,0.9252065450978291
1927,0.8579919320153173
1928,0.7183476648040321
1929,0.7709999078918022
1930,0.6836426992434832
1931,0.5647783773668097
1932,0.7084566078721786
1933,0.5742878169454698
1934,0.4903901757875792
1935,0.6263216696504235
1936,0.5116289945992987
1937,0.4362175329294362
1938,0.3804370611084211
1939,0.2456532085899558
1940,0.22465468465748079
1941,0.2995716250847134
1942,0.26976158082856067
1943,0.22637369278712768
1944,0.1454289948696424
1945,0.15550882630271068
1946,0.1738782594994297
1947,0.11882896590218889
1948,0.11324731003302091
1949,0.11724885408583195
1950,0.08902870952975325
1951,0.09043245120681355
1952,0.10671977939525404
1953,0.48797587242490276
1954,0.5069525215863877
1955,0.4912651314094887
1956,0.4874436524519712
1957,0.48991832543809877
1958,0.47552380713885645
1959,0.41192542142077293
1960,0.40446981546975624
1961,0.4010329353745876
1962,0.3351368458941173
1963,0.33589143090216467
1964,0.3279282851891956
1965,0.2765728679522472
1966,0.23661074123748
1967,0.19506104534849356
1968,0.15923872494359353
1969,0.16400592617502796
1970,0.17982963058834966
1971,0.18524490697423007
1972,0.20444087469470834
1973,0.23052594676323696
1974,0.16460505469576708
1975,0.17503321278998335
1976,0.19481581757717673
1977,0.12291389778560625
1978,0.1380601114066764
1979,0.12330539438431996
1980,1.3279606105437787
1981,1.274070137379828
1982,1.178086185758985
1983,1.2925370458921015
1984,1.2201138117798667
1985,1.133595311139231
1986,1.0676768660425018
1987,0.9869505477688102
1988,0.9150920429836314
1989,0.6509920316720739
1990,0.6284964791533572
1991,0.6078144426596976
1992,0.5173304505579699
1993,0.4429443194843156
1994,0.3127852801808677
1995,0.3413794221096522
1996,0.33795746757418665
1997,0.3149307268238812
1998,0.3056563526942052
1999,0.3058434382431703
2000,0.3321708626327441
2001,0.36003879923178106
2002,0.3643908231680937
2003,0.38594416800690484
2004,0.3436036211862674
2005,0.36292092166017803
2006,0.3753300476906841
2007,1.4968255513773854
2008,1.503609168214307
2009,1.3678858366296296
2010,1.6941894670941737
2011,1.6819821733068978
2012,1.5550644047423197
2013,1.7218320837213617
2014,1.7043470676017338
2015,1.5824479673500695
2016,1.1120764944787145
2017,1.0632784548883853
2018,1.024797367700524
2019,0.7685167239652286
2020,0.8610796964799046
2021,0.858297444029822
2022,0.8325870335476675
2023,0.8066726472182115
2024,0.8097137420143331
2025,0.14618716657993253
2026,0.15714749136012668
2027,0.1404538725688677
2028,0.1658254107637644
2029,0.15673602044330343
2030,0.151648877083062
2031,0.07953720920751198
2032,0.0802775957785543
2033,0.07496449994565897
2034,0.799175949472893
2035,0.6726259679981489
2036,0.5775133904940355
2037,1.0413885078587088
2038,0.8440034255130184
2039,0.7271518942128121
2040,0.6609861176621363
2041,0.5005122083638048
2042,0.4626365889026299
2043,0.44149325360231373
2044,0.4127027079174477
2045,0.32925862298180364
2046,0.23429008027794276
2047,0.28743869722540105
2048,0.16971633537398542
2049,0.24893824433518275
2050,0.20011690241274382
2051,0.17210051232325113
2052,0.10112589007008324
2053,0.1189129298298177
2054,0.11943434223495693
2055,0.07097651295003646
2056,0.08201996599571396
2057,0.07922862490609257
2058,0.01538940142920957
2059,0.023712122475357415
2060,0.037467632146402786
2061,0.33746797266426
2062,0.33275164800292295
2063,0.28997495088460123
2064,0.371157834999296
2065,0.36638185045500166
2066,0.2859895486365833
2067,0.24328131588608087
2068,0.25439952575426933
2069,0.21383924383727732
2070,0.22353642220118936
2071,0.2351519625916888
2072,0.19944410473090757
2073,0.12627642841953982
2074,0.11181407238981993
2075,0.07855973441722128
2076,0.07659477891930516
2077,0.08887277970231408
2078,0.07632942967818872
2079,0.10392610014460518
2080,0.10773503123264835
2081,0.11377143947164572
2082,0.10268492652364297
2083,0.1002409455297614
2084,0.10729381393667228
2085,0.0978014029178848
2086,0.09653043970508629
2087,0.10316683412148914
2088,0.4613458933196861
2089,0.43350777827332554
2090,0.41214101122026536
2091,0.42266563238214877
2092,0.40469321476133024
2093,0.38309233028005807
2094,0.3861478101712196
2095,0.3728667189682975
2096,0.34975750921262755
2097,0.3141540935614514
2098,0.312179686088188
2099,0.2988512350789386
2100,0.2459793189694443
2101,0.22425734287932242
2102,0.19347738454571162
2103,0.177155429658587
2104,0.1837245885170442
2105,0.18551012218068
2106,0.17642215809948353
2107,0.1758530315812329
2108,0.19859111990713996
2109,0.1345934503249792
2110,0.12830132432784314
2111,0.13307618483732445
2112,0.10852783644403283
2113,0.10204506294964233
2114,0.1112025919219752
2115,0.7642053462971685
2116,0.767201761689795
2117,0.7416790730748751
2118,0.5908042248186371
2119,0.5949892067345836
2120,0.5691334535961831
2121,0.4830934328586423
2122,0.4825997700480975
2123,0.4771477584930439
2124,0.46483788828443795
2125,0.4678420339325372
2126,0.4671683671363839
2127,0.3734982426817248
2128,0.26891412003915993
2129,0.24588400696623108
2130,0.2134065402566059
2131,0.2187006098777622
2132,0.22972753255706582
2133,0.14301487765901916
2134,0.13759289403198546
2135,0.10672319045097116
2136,0.13157626031267222
2137,0.14754555636672356
2138,0.12121075053733939
2139,0.10782870851530087
2140,0.08691467538791092
2141,0.05982352967826684
2142,0.5364322569925166
2143,0.37472479241345513
2144,0.28701495039413966
2145,0.5911721361844774
2146,0.4435787602923888
2147,0.2925224535725236
2148,0.5685888852688781
2149,0.33447491147638675
2150,0.24639359632153773
2151,0.3580731762987665
2152,0.28540558314149067
2153,0.16266431902083284
2154,0.12723787360299083
2155,0.14689827982974135
2156,0.08440309541245748
2157,0.2603796634806646
2158,0.16560794709307103
2159,0.10148947897006472
2160,0.18268901465721868
2161,0.18427388649124693
2162,0.20490486869850233
2163,0.17210081070704614
2164,0.1639522634287956
2165,0.16651554775264807
2166,0.0767162038515927
2167,0.07956107355220768
2168,0.08100991390000414
2169,0.949935297351074
2170,0.8872042968173564
2171,0.8272101720795428
2172,0.9796024443311327
2173,0.8830748124534831
2174,0.822076345919756
2175,0.5355166819838096
2176,0.5219320467910512
2177,0.49585769093153076
2178,0.5491851010682671
2179,0.5474835702750551
2180,0.5309200631074434
2181,0.4104576468110198
2182,0.3520229370116891
2183,0.1729825806812665
2184,0.17313239326666685
2185,0.1686257593238717
2186,0.16973990444463702
2187,0.05783765851245987
2188,0.048448868517086616
2189,0.05754658075155279
2190,0.04750310511897224
2191,0.04060718412336046
2192,0.04269030664553608
2193,0.029439365219004147
2194,0.02952633664522869
2195,0.029747982502704363
2196,0.3233700980087548
2197,0.24239832502637343
2198,0.20099686764824362
2199,0.2628742232113539
2200,0.20860775241004964
2201,0.18230201261730794
2202,0.22713643404507955
2203,0.17971281564352487
2204,0.1395273469809935
2205,0.17179401308056785
2206,0.16809450439559098
2207,0.13642355381234417
2208,0.06862384786334699
2209,0.07695868008779039
2210,0.04900071109785417
2211,0.06472959510781781
2212,0.06489575867862558
2213,0.0457800489831832
2214,0.13265794467155256
2215,0.15315560898233882
2216,0.15494764910164988
2217,0.12298230983678214
2218,0.1290649877304243
2219,0.12533599572580184
2220,0.0926494465468289
2221,0.09668942743533411
2222,0.09764564064045844
2223,0.6698106998058705
2224,0.6232837801056028
2225,0.5437377828356829
2226,0.6313278373560238
2227,0.5791872639086129
2228,0.49410961891117483
2229,0.5638613728639064
2230,0.4978252154119709
2231,0.4318372832805451
2232,0.4085367797167389
2233,0.39253924886837194
2234,0.3403952308431961
2235,0.2619522986937062
2236,0.20236225281452808
2237,0.1536725281300117
2238,0.22297332630821345
2239,0.2081863511345073
2240,0.1571744274814817
2241,0.11234190581924769
2242,0.1123391218517722
2243,0.1284706572224024
2244,0.10469663593778433
2245,0.10178409812184488
2246,0.12809348871844456
2247,0.07563466049406649
2248,0.07703527332928706
2249,0.09704104310021212
2250,0.6341266808434629
2251,0.6204340076757738
2252,0.4994397468191245
2253,0.6454056959478558
2254,0.62641813985358
2255,0.5135451653756542
2256,0.50620045845758
2257,0.5158173051713338
2258,0.4162801973317499
2259,0.33454206274047826
2260,0.34604073366245736
2261,0.32553645761234673
2262,0.19753146478738914
2263,0.18770845175103487
2264,0.15040115928633224
2265,0.14986344914395233
2266,0.16633628374297682
2267,0.15182983234084388
2268,0.15055584556973578
2269,0.17826623452336632
2270,0.19932831426107192
2271,0.23439669438818306
2272,0.2437734960820821
2273,0.2320751280676202
2274,0.14882072145212455
2275,0.1241928008859285
2276,0.12232423032124677
2277,1.2372398287013215
2278,1.201402397154109
2279,1.1487000463079915
2280,1.8215909311735365
2281,1.663525845265442
2282,1.6386667215474389
2283,1.2459517590932285
2284,1.1238367959930002
2285,1.1069078852157164
2286,0.6044563593299243
2287,0.57693978075093
2288,0.5777386210333371
2289,0.4415114637756177
2290,0.7302428125825674
2291,0.3934745764315053
2292,0.4081602753556013
2293,0.3869838715483298
2294,0.37560661943625867
2295,0.23290319150306416
2296,0.24228862243557786
2297,0.21426629594588537
2298,0.21066439449782193
2299,0.20626557210108434
2300,0.1666210579831023
2301,0.2083262185346838
2302,0.18383799824301528
2303,0.17486452836976663
2304,1.4184040948624856
2305,1.155645731737303
2306,0.847511865092924
2307,1.3487057704424081
2308,1.0331731042796928
2309,0.7377692609263764
2310,1.2785637154564853
2311,0.934406667917018
2312,0.7501068191812759
2313,0.8941973388322473
2314,0.6837450537749985
2315,0.5221884434545507
2316,0.38197039497610674
2317,0.3368593022661828
2318,0.27615481513504003
2319,0.41343392724518496
2320,0.37727404000899106
2321,0.28284157055459297
2322,0.1576033064410993
2323,0.14540567651728892
2324,0.15990894246596238
2325,0.12432417527752967
2326,0.1318386688736214
2327,0.14253356707241527
2328,0.09886173705358678
2329,0.10863842001831087
2330,0.13759078124949403
2331,0.8451185213303223
2332,0.7787820718003522
2333,0.5632839332952426
2334,0.6778453047983506
2335,0.6488203269385019
2336,0.5023843162732492
2337,0.5563118446133424
2338,0.5356379022932514
2339,0.42208338709199333
2340,0.4423953585719568
2341,0.3759287134401507
2342,0.3089032610983092
2343,0.2107758825953813
2344,0.20133087236690544
2345,0.1940906283558176
2346,0.20729726519297223
2347,0.2162000970127108
2348,0.19935979058431774
2349,0.24126245332137564
2350,0.2553764584427286
2351,0.23581929641788163
2352,0.24829997471094895
2353,0.24672292266669305
2354,0.23771679822464564
2355,0.21539040969473572
2356,0.21307292195183772
2357,0.2208965081559072
2358,1.7527905888070392
2359,1.3838556316491673
2360,0.9985154750733393
2361,1.7480068805534756
2362,1.372081331524704
2363,0.9976921147312116
2364,1.6152708041983157
2365,1.2336944239017873
2366,0.8844205740457993
2367,1.152944787944691
2368,0.9937044656869276
2369,0.638012000413239
2370,0.32575051486553497
2371,0.30186079818683753
2372,0.2775895158056459
2373,0.51734626302618
2374,0.4361198646759529
2375,0.28524700376693296
2376,0.19950856996800792
2377,0.21169652980931725
2378,0.20711050498012679
2379,0.17847713725471603
2380,0.19653320639932753
2381,0.20323971191269385
2382,0.13312456614223256
2383,0.15183836543549933
2384,0.1593645638156217
2385,1.1797568759148898
2386,0.8632858350701745
2387,0.6114984347647194
2388,1.1627110233487863
2389,0.8184498216130365
2390,0.5745993777037818
2391,0.8976132625786915
2392,0.7385188052069667
2393,0.5238864302964826
2394,0.6430448559980982
2395,0.5081274876874542
2396,0.403720827763102
2397,0.3098760494020907
2398,0.2998042438927518
2399,0.23566579038092694
2400,0.3210414624541522
2401,0.2890329338086399
2402,0.24041247792295553
2403,0.32442023045654433
2404,0.3039459787481559
2405,0.21026566575444483
2406,0.25289257704726475
2407,0.22411527109589902
2408,0.19935049162193244
2409,0.1774856423883961
2410,0.17304948730011727
2411,0.18403911254047534
2412,1.7713077601477782
2413,1.4504000992553876
2414,0.9610229280846152
2415,1.668599740940739
2416,1.3266016171937367
2417,0.9179367035853415
2418,1.4864845838961687
2419,1.2463687097701204
2420,0.8208853020158564
2421,1.0718685633624285
2422,0.9477126427979432
