ID,Target Pressure (bar)
1667,0.20105007
1668,0.1820028
1669,0.16049802
1670,0.15857032
1671,0.16239968
1672,0.16112554
1673,0.15996765
1674,0.10816215
1675,0.11840591
1676,0.11312965
1677,0.059124395
1678,0.06338648
1679,0.06388284
1680,0.04872729
1681,0.05520145
1682,0.05753165
1683,0.52648425
1684,0.4929998
1685,0.40388063
1686,0.4040815
1687,0.37503132
1688,0.30839324
1689,0.30405846
1690,0.28780526
1691,0.25041774
1692,0.3583671
1693,0.34859803
1694,0.2945642
1695,0.19034305
1696,0.12640373
1697,0.11351365
1698,0.114231564
1699,0.12323034
1700,0.10425401
1701,0.082827464
1702,0.088260464
1703,0.08046573
1704,0.060739964
1705,0.061447494
1706,0.0613301
1707,0.057734273
1708,0.05971807
1709,0.06541469
1710,0.43058655
1711,0.39601448
1712,0.3436302
1713,0.35053298
1714,0.35559914
1715,0.28406742
1716,0.31259272
1717,0.309017
1718,0.2642473
1719,0.24868225
1720,0.24593961
1721,0.21142717
1722,0.13400167
1723,0.13472633
1724,0.1270015
1725,0.11177796
1726,0.12144345
1727,0.11514269
1728,0.13826
1729,0.14100663
1730,0.12116169
1731,0.08581579
1732,0.08609225
1733,0.06418316
1734,0.047016833
1735,0.050365407
1736,0.05129608
1737,0.7516657
1738,0.64890546
1739,0.51971596
1740,0.59717035
1741,0.59128594
1742,0.49229187
1743,0.5036406
1744,0.44460687
1745,0.35162535
1746,0.3358921
1747,0.3177244
1748,0.28006238
1749,0.1791908
1750,0.16358045
1751,0.0909286
1752,0.1051237
1753,0.1307129
1754,0.08413893
1755,0.14953022
1756,0.126167
1757,0.12496451
1758,0.05568467
1759,0.06712799
1760,0.07105227
1761,0.07105795
1762,0.053531464
1763,0.0669362
1764,0.64140975
1765,0.52864736
1766,0.39259452
1767,1.0552721
1768,0.6947227
1769,0.49196523
1770,0.48227155
1771,0.41782445
1772,0.31342742
1773,0.351195
1774,0.30318302
1775,0.22963953
1776,0.17068703
1777,0.18876985
1778,0.15710032
1779,0.2137507
1780,0.16599868
1781,0.15023579
1782,0.13517411
1783,0.12967664
1784,0.11345227
1785,0.10051087
1786,0.10048991
1787,0.0846099
1788,0.071653664
1789,0.07795255
1790,0.08680154
1791,0.7892518
1792,0.5362832
1793,0.40974724
1794,0.6137209
1795,0.3997343
1796,0.3155735
1797,0.5138756
1798,0.3111279
1799,0.24869342
1800,0.37707806
1801,0.30281326
1802,0.21085165
1803,0.16262804
1804,0.1356487
1805,0.120892845
1806,0.1908901
1807,0.15725438
1808,0.11711648
1809,0.124174975
1810,0.123823725
1811,0.095028125
1812,0.062121376
1813,0.061149858
1814,0.04853637
1815,0.056810148
1816,0.04726201
1817,0.05072746
1818,0.9066326
1819,0.51887244
1820,0.30917546
1821,0.79101884
1822,0.38872385
1823,0.270391
1824,0.47107977
1825,0.26993933
1826,0.2232926
1827,0.43128848
1828,0.26642358
1829,0.20116504
1830,0.10752531
1831,0.04612617
1832,0.07120747
1833,0.10121024
1834,0.06892324
1835,0.0684629
1836,0.0919948
1837,0.088267565
1838,0.09022102
1839,0.06495471
1840,0.064972706
1841,0.068900116
1842,0.050776526
1843,0.059096854
1844,0.07171947
1845,0.594461
1846,0.44106126
1847,0.34920508
1848,0.42980486
1849,0.3038
1850,0.27476043
1851,0.27695513
1852,0.2478302
1853,0.22292405
1854,0.3368138
1855,0.29811683
1856,0.25052327
1857,0.14528373
1858,0.1284789
1859,0.120178066
1860,0.09669026
1861,0.10912912
1862,0.109670654
1863,0.16310734
1864,0.17153184
1865,0.17185822
1866,0.077358715
1867,0.087642126
1868,0.12347844
1869,0.12526917
1870,0.11349014
1871,0.112866744
1872,0.881895
1873,0.5504259
1874,0.33232054
1875,1.2733641
1876,0.6428759
1877,0.3523384
1878,0.7314613
1879,0.49053937
1880,0.3540402
1881,0.46758515
1882,0.3545619
1883,0.2599697
1884,0.17277905
1885,0.11035239
1886,0.13194928
1887,0.24623337
1888,0.18434809
1889,0.13789433
1890,0.104985766
1891,0.11388836
1892,0.111549355
1893,0.06414323
1894,0.07434242
1895,0.08048765
1896,0.06440298
1897,0.06315481
1898,0.066621356
1899,0.4518551
1900,0.34991863
1901,0.2943011
1902,0.57154226
1903,0.48970306
1904,0.3377994
1905,0.422835
1906,0.33637354
1907,0.2886245
1908,0.21765886
1909,0.24191235
1910,0.21335253
1911,0.13489299
1912,0.12651433
1913,0.12093587
1914,0.15305386
1915,0.14976195
1916,0.121134154
1917,0.16170262
1918,0.1539392
1919,0.14306518
1920,0.13195044
1921,0.13578238
1922,0.13367109
1923,0.13729814
1924,0.14388227
1925,0.12927407
1926,0.594186
1927,0.5706244
1928,0.47955668
1929,0.5168322
1930,0.48646152
1931,0.40653348
1932,0.5593547
1933,0.501139
1934,0.41976786
1935,0.29707414
1936,0.25385907
1937,0.17953962
1938,0.16070403
1939,0.16803749
1940,0.16832614
1941,0.22368939
1942,0.23636241
1943,0.1719245
1944,0.09420229
1945,0.10902192
1946,0.1317621
1947,0.076212525
1948,0.07923346
1949,0.08697268
1950,0.064554706
1951,0.062155023
1952,0.074010044
1953,0.4889586
1954,0.5012589
1955,0.48175123
1956,0.35463583
1957,0.35378578
1958,0.32547784
1959,0.2907433
1960,0.29256395
1961,0.26261124
1962,0.28346992
1963,0.31130373
1964,0.2833903
1965,0.24091913
1966,0.1724959
1967,0.12857205
1968,0.08498052
1969,0.0991189
1970,0.111187056
1971,0.15231793
1972,0.16182278
1973,0.16935791
1974,0.108261764
1975,0.1046463
1976,0.1020981
1977,0.08965752
1978,0.08632757
1979,0.09377965
1980,0.8768635
1981,0.7542819
1982,0.7015017
1983,0.7734858
1984,0.65844846
1985,0.60727996
1986,0.6702643
1987,0.55703604
1988,0.52145064
1989,0.53637594
1990,0.51385534
1991,0.44021264
1992,0.30828503
1993,0.22691509
1994,0.19725707
1995,0.22773072
1996,0.2163426
1997,0.19796558
1998,0.15143158
1999,0.16130126
2000,0.1679295
2001,0.17271803
2002,0.19634387
2003,0.20216377
2004,0.15507023
2005,0.15743606
2006,0.17093405
2007,1.381921
2008,1.3593316
2009,1.2557476
2010,1.4035558
2011,1.3829569
2012,1.3056082
2013,1.3566977
2014,1.3430775
2015,1.2686733
2016,0.8485048
2017,0.83909446
2018,0.8349811
2019,0.57929665
2020,0.6117323
2021,0.50518143
2022,0.53403354
2023,0.5456153
2024,0.5227784
2025,0.11437396
2026,0.12849344
2027,0.12929113
2028,0.09418372
2029,0.08441268
2030,0.092201464
2031,0.02727295
2032,0.042738847
2033,0.022500249
2034,0.61672777
2035,0.4970868
2036,0.4127933
2037,0.78100723
2038,0.61026657
2039,0.4586865
2040,0.5051516
2041,0.36764938
2042,0.2918771
2043,0.3181704
2044,0.2847932
2045,0.2589773
2046,0.18880594
2047,0.16828245
2048,0.09335674
2049,0.13718063
2050,0.1217829
2051,0.10224189
2052,0.10525203
2053,0.12746991
2054,0.123859555
2055,0.04988685
2056,0.057977606
2057,0.06222291
2058,0.046445783
2059,0.05623793
2060,0.06906696
2061,0.25309908
2062,0.25129795
2063,0.20940296
2064,0.27013084
2065,0.24969761
2066,0.20855577
2067,0.22991225
2068,0.24094214
2069,0.2161352
2070,0.1995604
2071,0.213615
2072,0.19228931
2073,0.12885763
2074,0.09838395
2075,0.09126949
2076,0.074881546
2077,0.0920275
2078,0.08235069
2079,0.06564241
2080,0.07328204
2081,0.07555397
2082,0.06271962
2083,0.07069563
2084,0.075090475
2085,0.065244146
2086,0.06936592
2087,0.07300053
2088,0.33098564
2089,0.30013546
2090,0.273438
2091,0.33133504
2092,0.290748
2093,0.26310197
2094,0.29917428
2095,0.27855897
2096,0.25733283
2097,0.23803535
2098,0.22600755
2099,0.20121482
2100,0.14229497
2101,0.14260907
2102,0.14281237
2103,0.12906663
2104,0.12636118
2105,0.12856431
2106,0.11003896
2107,0.10753866
2108,0.10772154
2109,0.0846511
2110,0.08594139
2111,0.08530052
2112,0.06802147
2113,0.069160655
2114,0.07301094
2115,0.5226153
2116,0.5240763
2117,0.50166684
2118,0.43111733
2119,0.42954403
2120,0.41306493
2121,0.33783057
2122,0.33765647
2123,0.33096758
2124,0.3091865
2125,0.3196117
2126,0.29418474
2127,0.2088718
2128,0.1979559
2129,0.14478438
2130,0.12207366
2131,0.12921594
2132,0.1320813
2133,0.107678644
2134,0.10726114
2135,0.0851733
2136,0.099901244
2137,0.07975127
2138,0.052227467
2139,0.076238886
2140,0.049180385
2141,0.028381022
2142,0.59698135
2143,0.3337626
2144,0.2249305
2145,0.6050574
2146,0.3060288
2147,0.21674305
2148,0.52988803
2149,0.2775433
2150,0.19581734
2151,0.3542539
2152,0.21477063
2153,0.14813814
2154,0.10811569
2155,0.08029242
2156,0.07019327
2157,0.21551345
2158,0.12569678
2159,0.07627345
2160,0.12528773
2161,0.12277216
2162,0.13333736
2163,0.08234384
2164,0.08049328
2165,0.07184534
2166,0.044666838
2167,0.04543237
2168,0.053226974
2169,0.6554895
2170,0.5508936
2171,0.51890403
2172,0.641056
2173,0.5121399
2174,0.48271626
2175,0.30946344
2176,0.30795765
2177,0.27311626
2178,0.40644732
2179,0.37581024
2180,0.34785438
2181,0.28326213
2182,0.2267226
2183,0.11412692
2184,0.11766728
2185,0.10433783
2186,0.106319346
2187,0.037172858
2188,0.050784446
2189,0.055290062
2190,0.024328222
2191,0.035441983
2192,0.039597575
2193,0.022231316
2194,0.04047531
2195,0.042963263
2196,0.25715303
2197,0.20991965
2198,0.16704457
2199,0.18374082
2200,0.16157803
2201,0.1302231
2202,0.15921766
2203,0.14292441
2204,0.09689233
2205,0.1517126
2206,0.14103831
2207,0.10276343
2208,0.068027556
2209,0.05667594
2210,0.044953886
2211,0.04872454
2212,0.04736489
2213,0.03578673
2214,0.09448421
2215,0.08229997
2216,0.07625654
2217,0.07215308
2218,0.05865193
2219,0.056006614
2220,0.066743724
2221,0.062087916
2222,0.05959876
2223,0.44084406
2224,0.35803226
2225,0.29831573
2226,0.3921343
2227,0.30457667
2228,0.25174996
2229,0.38375384
2230,0.28696662
2231,0.24061245
2232,0.2500466
2233,0.196954
2234,0.153132
2235,0.103185624
2236,0.10171415
2237,0.10651944
2238,0.17645699
2239,0.1411462
2240,0.10669362
2241,0.077682264
2242,0.08318488
2243,0.08023216
2244,0.045785047
2245,0.050587315
2246,0.06455786
2247,0.048846714
2248,0.05759344
2249,0.067332044
2250,0.42076027
2251,0.4087775
2252,0.30105025
2253,0.3799034
2254,0.36958352
2255,0.27970925
2256,0.28495434
2257,0.29424456
2258,0.24983247
2259,0.2394144
2260,0.24698304
2261,0.2148787
2262,0.1385008
2263,0.11431789
2264,0.11473535
2265,0.097887464
2266,0.10493446
2267,0.11383569
2268,0.1814064
2269,0.15685754
2270,0.15672961
2271,0.2761384
2272,0.22650902
2273,0.1815183
2274,0.09072409
2275,0.07230148
2276,0.07557459
2277,1.1102707
2278,0.935439
2279,0.9104866
2280,1.5878298
2281,1.4556432
2282,1.3395942
2283,0.9952558
2284,0.8491887
2285,0.7859184
2286,0.54441327
2287,0.43906945
2288,0.37719217
2289,0.33450645
2290,0.6743987
2291,0.29517883
2292,0.31058437
2293,0.2769011
2294,0.27837548
2295,0.1608954
2296,0.17790967
2297,0.15681212
2298,0.15431438
2299,0.1677582
2300,0.13889185
2301,0.1218457
2302,0.13759504
2303,0.12570441
2304,1.0849994
2305,0.6666546
2306,0.4018029
2307,1.0071998
2308,0.62491196
2309,0.40466657
2310,0.8106498
2311,0.6369691
2312,0.40368837
2313,0.6601729
2314,0.40520546
2315,0.20866361
2316,0.14035061
2317,0.15643309
2318,0.15834446
2319,0.28100312
2320,0.24445766
2321,0.17057782
2322,0.09599086
2323,0.096274704
2324,0.10282632
2325,0.0713691
2326,0.0718193
2327,0.07932924
2328,0.0632483
2329,0.05615095
2330,0.079693556
2331,0.60127574
2332,0.45503744
2333,0.39687428
2334,0.51272315
2335,0.37930697
2336,0.3108461
2337,0.4507311
2338,0.3485011
2339,0.26842505
2340,0.3047834
2341,0.27595514
2342,0.22345282
2343,0.14285623
2344,0.12048954
2345,0.10784599
2346,0.15697432
2347,0.1366521
2348,0.111624986
2349,0.21097994
2350,0.21666527
2351,0.18728901
2352,0.1835046
2353,0.22223465
2354,0.19989619
2355,0.1871612
2356,0.19152959
2357,0.17406212
2358,1.5840303
2359,1.2527705
2360,0.80627626
2361,1.5431347
2362,1.1749909
2363,0.7804794
2364,1.322563
2365,1.0290052
2366,0.75498044
2367,1.0618402
2368,0.8331992
2369,0.4795328
2370,0.28803927
2371,0.25197822
2372,0.20606904
2373,0.46307734
2374,0.35216603
2375,0.2510917
2376,0.1436565
2377,0.16516016
2378,0.16846785
2379,0.09042775
2380,0.10977512
2381,0.13090928
2382,0.08495574
2383,0.09706451
2384,0.11088466
2385,0.9207682
2386,0.64706945
2387,0.5291316
2388,0.71337163
2389,0.54676545
2390,0.48104602
2391,0.4960847
2392,0.49341553
2393,0.39969766
2394,0.47990048
2395,0.38412353
2396,0.34727702
2397,0.22364058
2398,0.19517757
2399,0.17335331
2400,0.22912267
2401,0.22959092
2402,0.1861311
2403,0.2447761
2404,0.22534949
2405,0.16064605
2406,0.19997971
2407,0.22441255
2408,0.17021652
2409,0.20715825
2410,0.20305003
2411,0.15506738
2412,1.3952936
2413,0.921274
2414,0.51563245
2415,1.2904477
2416,0.83775723
2417,0.47055146
2418,1.1934395
2419,0.769914
2420,0.4422195
2421,0.8873045
2422,0.5924333
2423,0.3122531
2424,0.19717206
2425,0.19745077
2426,0.17806678
2427,0.3909982
2428,0.32743385
2429,0.18006259
2430,0.13924214
2431,0.15296079
2432,0.18161179
2433,0.11294767
2434,0.103306726
2435,0.10718287
2436,0.10663876
2437,0.098753974
2438,0.10778232
2439,1.0553133
2440,1.023555
2441,0.72357154
2442,1.0564802
2443,1.0344452
2444,0.9041808
2445,0.855659
2446,0.8410208
2447,0.64568853
2448,0.5411708
2449,0.5467739
2450,0.43585825
2451,0.31163216
2452,0.27081105
2453,0.25142974
2454,0.2542712
2455,0.25863633
2456,0.25254256
2457,0.20235893
2458,0.22873841
2459,0.26921967
2460,0.1999922
2461,0.21436282
2462,0.1813391
2463,0.10435641
2464,0.101510204
2465,0.1154196
2466,1.3803625
2467,1.2584257
2468,1.0550679
2469,1.6206745
2470,1.5651708
2471,1.2411233
2472,1.1181414
2473,0.9481183
2474,0.83500415
2475,0.70994157
2476,0.65316087
2477,0.5637535
2478,0.4138841
2479,0.4258978
2480,0.32407528
2481,0.35452583
2482,0.35339305
2483,0.31491214
2484,0.083977155
2485,0.084432036
2486,0.061638717
2487,0.051991675
2488,0.046725523
2489,0.039943073
2490,0.031399682
2491,0.026917677
2492,0.028135331
2493,0.3471838
2494,0.28782654
2495,0.2200871
2496,0.36910653
2497,0.29871172
2498,0.24685603
2499,0.24198084
2500,0.21491742
2501,0.15958644
2502,0.17870227
2503,0.14126834
2504,0.09029282
2505,0.08095607
2506,0.08430147
2507,0.06971774
2508,0.09405991
2509,0.07324684
2510,0.06428228
2511,0.10645978
2512,0.095431104
2513,0.07783824
2514,0.06068266
2515,0.05439644
2516,0.043428548
2517,0.039163165
2518,0.031429686
2519,0.029017366
2520,0.4997636
2521,0.29611126
2522,0.21223395
2523,0.4499218
2524,0.29833087
2525,0.19920823
2526,0.38178876
2527,0.2407928
2528,0.16913281
2529,0.32131535
2530,0.24530417
2531,0.148362
2532,0.12080646
2533,0.07979502
2534,0.064039305
2535,0.13362367
2536,0.11204572
2537,0.062409975
2538,0.09753759
2539,0.101805605
2540,0.10298795
2541,0.07062551
2542,0.06774519
2543,0.067081235
2544,0.04966771
2545,0.04436425
2546,0.04896223
2547,0.2929648
2548,0.2942006
2549,0.27461258
2550,0.33580205
2551,0.33315927
2552,0.31062678
2553,0.20143807
2554,0.21931458
2555,0.20725612
2556,0.19042383
2557,0.19988324
2558,0.18160442
2559,0.16417955
2560,0.15588501
2561,0.10871309
2562,0.0990414
2563,0.10263458
2564,0.104763046
2565,0.22972418
2566,0.24628235
2567,0.17845905
2568,0.20689273
2569,0.18340367
2570,0.14280847
2571,0.18361679
2572,0.14212836
2573,0.12358799
2574,1.6597706
2575,0.9843545
2576,0.47012576
2577,1.5369459
2578,0.92132294
2579,0.4414098
2580,1.1433936
2581,0.56188726
2582,0.35630414
2583,0.87530124
2584,0.57427865
2585,0.29150212
2586,0.20196667
2587,0.16232352
2588,0.15063915
2589,0.47577894
2590,0.26039943
2591,0.1529662
2592,0.06593148
2593,0.07729045
2594,0.0787802
2595,0.055990897
2596,0.06227616
2597,0.06617285
2598,0.04379945
2599,0.05238259
2600,0.05212697
2601,0.28786924
2602,0.25101098
2603,0.2178878
2604,0.29019055
2605,0.2625716
2606,0.21560334
2607,0.20599182
2608,0.19310558
2609,0.17321117
2610,0.19243239
2611,0.18785462
2612,0.14143224
2613,0.11514514
2614,0.10311054
2615,0.08645853
2616,0.093399115
2617,0.09610562
2618,0.08833057
2619,0.11829905
2620,0.11760956
2621,0.11802306
2622,0.107015796
2623,0.10435269
2624,0.10483854
2625,0.09008242
2626,0.08255464
2627,0.08962707
2628,0.58866787
2629,0.49275628
2630,0.28852925
2631,0.5884161
2632,0.5302355
2633,0.27510297
2634,0.51806253
2635,0.44439852
2636,0.24373229
2637,0.27247143
2638,0.2649443
2639,0.20718044
2640,0.11824059
2641,0.09094992
2642,0.102045484
2643,0.19879907
2644,0.17801121
2645,0.11552579
2646,0.065569684
2647,0.037487306
2648,0.04251016
2649,0.052928608
2650,0.04166923
2651,0.034445822
2652,0.04843227
2653,0.03686526
2654,0.028956175
2655,0.34092626
2656,0.14147104
2657,0.084710784
2658,0.3268371
2659,0.14140093
2660,0.08713728
2661,0.28620508
2662,0.12355238
2663,0.085372634
2664,0.20308931
2665,0.07115468
2666,0.039930116
2667,0.039539747
2668,0.046530172
2669,0.039407846
2670,0.1220529
2671,0.061121285
2672,0.038027626
2673,0.0884636
2674,0.084334
2675,0.084960885
2676,0.049379576
2677,0.08235349
2678,0.08085272
2679,0.04085838
2680,0.03567633
2681,0.057653993
2682,0.5149162
2683,0.3282749
2684,0.18777129
2685,0.9127497
2686,0.55579853
2687,0.2801337
2688,0.4153463
2689,0.26748577
2690,0.17336978
2691,0.20833811
2692,0.13474207
2693,0.12667142
2694,0.09301923
2695,0.11334839
2696,0.08929643
2697,0.16269882
2698,0.08453918
2699,0.091751836
2700,0.10868135
2701,0.10164215
2702,0.09503146
2703,0.10223528
2704,0.099535406
2705,0.09617816
2706,0.08196824
2707,0.083349295
2708,0.07838459
2709,0.4174357
2710,0.2735021
2711,0.26043683
2712,0.3765805
2713,0.2454029
2714,0.23440753
2715,0.37505248
2716,0.25626686
2717,0.23143308
2718,0.2149002
2719,0.11685299
2720,0.10347135
2721,0.073216364
2722,0.07134218
2723,0.0746102
2724,0.14811917
2725,0.09917052
2726,0.07762964
2727,0.06646563
2728,0.064345546
2729,0.059406843
2730,0.058710855
2731,0.059635054
2732,0.05469114
2733,0.057735693
2734,0.05591235
2735,0.0545955
2736,0.3478038
2737,0.24166493
2738,0.19190477
2739,0.34059015
2740,0.23608431
2741,0.17132239
2742,0.30993193
2743,0.22630791
2744,0.15455855
2745,0.23258919
2746,0.17906871
2747,0.111291096
2748,0.07452088
2749,0.069173165
2750,0.06926006
2751,0.1064797
2752,0.09004998
2753,0.06755816
2754,0.14847101
2755,0.107968815
2756,0.11111069
2757,0.11639872
2758,0.065214716
2759,0.0631539
2760,0.038982008
2761,0.008577052
2762,0.011061594
2763,1.0165884
2764,0.9632403
2765,0.7316218
2766,0.9476872
2767,0.8389194
2768,0.61686444
2769,0.73889965
2770,0.5751452
2771,0.40317622
2772,0.5627433
2773,0.5451685
2774,0.5008404
2775,0.3240808
2776,0.2639715
2777,0.13641468
2778,0.2621174
2779,0.15235111
2780,0.13258953
2781,0.09697437
2782,0.10462818
2783,0.10281081
2784,0.09551002
2785,0.093523145
2786,0.088141136
2787,0.07440214
2788,0.08352055
2789,0.07820455
2790,0.62454116
2791,0.4678433
2792,0.38748583
2793,0.61680764
2794,0.4564464
2795,0.377273
2796,0.4832684
2797,0.38434786
2798,0.29325005
2799,0.3449765
2800,0.3079141
2801,0.24181677
2802,0.17399713
2803,0.13353173
2804,0.120337516
2805,0.19960171
2806,0.16390552
2807,0.1312266
2808,0.06440956
2809,0.059014425
2810,0.05208738
2811,0.046391893
2812,0.040366203
2813,0.038975198
2814,0.03662117
2815,0.03819007
2816,0.036489528
2817,0.43052953
2818,0.3345378
2819,0.23296636
2820,0.33243224
2821,0.27765992
2822,0.19710864
2823,0.2565201
2824,0.21495543
2825,0.187178
2826,0.21395525
2827,0.17958702
2828,0.13240507
2829,0.081128106
2830,0.0787675
2831,0.068805195
2832,0.095872484
2833,0.08638361
2834,0.07114846
2835,0.09504052
2836,0.09331193
2837,0.101794906
2838,0.061973374
2839,0.059229407
2840,0.06316261
2841,0.061552115
2842,0.054332543
2843,0.06028258
2844,0.34804547
2845,0.30797246
2846,0.2868359
2847,0.29451248
2848,0.26143742
2849,0.23761316
2850,0.27987286
2851,0.24450625
2852,0.21388328
2853,0.2178269
2854,0.20591083
2855,0.18727443
2856,0.16580425
2857,0.12894754
2858,0.119842626
2859,0.13153978
2860,0.116994716
2861,0.12125579
2862,0.115451604
2863,0.1215932
2864,0.073778935
2865,0.07541697
2866,0.08382666
2867,0.066001005
2868,0.038850024
2869,0.052263863
2870,0.03713939
2871,1.0189592
2872,0.53915846
2873,0.2944517
2874,0.8397846
2875,0.4024186
2876,0.29491845
2877,0.47708407
2878,0.2903009
2879,0.22466488
2880,0.46662167
2881,0.30568126
2882,0.17244738
2883,0.08719731
2884,0.08808177
2885,0.07251399
2886,0.13669084
2887,0.10896525
2888,0.06838725
2889,0.05263828
2890,0.047865823
2891,0.053320214
2892,0.043230113
2893,0.039277986
2894,0.047270045
2895,0.041710403
2896,0.039565083
2897,0.04904674
2898,0.23712377
2899,0.1747199
2900,0.1471023
2901,0.23211257
2902,0.17434973
2903,0.15139712
2904,0.22727281
2905,0.17163737
2906,0.13930719
2907,0.17275405
2908,0.14087652
2909,0.12139076
2910,0.092159376
2911,0.08644681
2912,0.07470043
2913,0.098404914
2914,0.0909208
2915,0.071805365
2916,0.09632471
2917,0.11252833
2918,0.093668886
2919,0.0473024
2920,0.051983267
2921,0.04365982
2922,0.032012925
2923,0.048086517
2924,0.039832573
2925,0.29934844
2926,0.29031202
2927,0.20559156
2928,0.2715786
2929,0.24208972
2930,0.17929727
2931,0.21029264
2932,0.18172456
2933,0.13019843
2934,0.21973549
2935,0.20344643
2936,0.14041273
2937,0.11419316
2938,0.07873531
2939,0.063608654
2940,0.075177506
2941,0.087226465
2942,0.06383575
2943,0.10654345
2944,0.12479773
2945,0.12267089
2946,0.07152006
2947,0.07411849
2948,0.07939929
2949,0.07286673
2950,0.08912425
2951,0.09461226
2952,0.9672185
2953,0.82635987
2954,0.8016456
2955,1.4519273
2956,1.2756298
2957,1.2412674
2958,0.7645976
2959,0.65585995
2960,0.63113624
2961,0.4105987
2962,0.3989313
2963,0.4202014
2964,0.29242426
2965,0.34311196
2966,0.21676846
2967,0.21898098
2968,0.22783677
2969,0.22823949
2970,0.18856645
2971,0.19481227
2972,0.18468545
2973,0.1875335
2974,0.19292419
2975,0.16418883
2976,0.13750578
2977,0.11673492
2978,0.13793842
2979,1.2817879
2980,1.0254779
2981,0.68058926
2982,1.3293109
2983,1.0470984
2984,0.66725653
2985,1.0604334
2986,0.9473549
2987,0.5500599
2988,0.8700923
2989,0.6672064
2990,0.5040597
2991,0.29833806
2992,0.23531713
2993,0.21063882
2994,0.3647073
2995,0.32746273
2996,0.2000837
2997,0.12004798
2998,0.11993275
2999,0.12767737
3000,0.08831402
3001,0.085708186
3002,0.08897869
3003,0.07324106
3004,0.070192
3005,0.07760318
3006,0.8063777
3007,0.710951
3008,0.65186006
3009,0.53067017
3010,0.48843217
3011,0.46123755
3012,0.35355154
3013,0.34355065
3014,0.32432732
3015,0.51935595
3016,0.4654215
3017,0.43252
3018,0.3672303
3019,0.17824255
3020,0.14921173
3021,0.11320958
3022,0.11833515
3023,0.1353684
3024,0.111811586
3025,0.11023135
3026,0.11822423
3027,0.105402485
3028,0.09997596
3029,0.113856
3030,0.11119425
3031,0.10578946
3032,0.12387412
3033,0.66540587
3034,0.6331206
3035,0.45524073
3036,0.6131465
3037,0.6130484
3038,0.45431083
3039,0.57408917
3040,0.5811993
3041,0.45985052
3042,0.4160432
3043,0.37681714
3044,0.3257022
3045,0.19588111
3046,0.19846715
3047,0.20605114
3048,0.21972571
3049,0.22140312
3050,0.20847954
3051,0.13462095
3052,0.11355073
3053,0.11797024
3054,0.11713639
3055,0.11552515
3056,0.11234189
3057,0.110647984
3058,0.10243173
3059,0.10682645
3060,0.7879027
3061,0.4336303
3062,0.29947826
3063,0.7932671
3064,0.44833326
3065,0.31705037
3066,0.772457
3067,0.41211206
3068,0.316853
3069,0.62815654
3070,0.26039085
3071,0.16848618
3072,0.108429134
3073,0.109210856
3074,0.10991021
3075,0.24958743
3076,0.16533925
3077,0.12264007
3078,0.1247829
3079,0.15228586
3080,0.1417096
3081,0.064936966
3082,0.071487546
3083,0.06061553
3084,0.04471929
3085,0.062384278
3086,0.053191215
3087,0.5821883
3088,0.4424101
3089,0.3022197
3090,0.69893533
3091,0.416509
3092,0.26093462
3093,0.4710267
3094,0.33059508
3095,0.21582396
3096,0.35425955
3097,0.3170892
3098,0.23905602
3099,0.15125388
3100,0.093735024
3101,0.088935725
3102,0.13654506
3103,0.12571083
3104,0.09679534
3105,0.16154781
3106,0.17420821
3107,0.19801228
3108,0.14816287
3109,0.14881305
3110,0.15848592
3111,0.11025584
3112,0.12716745
3113,0.13064595
3114,1.0042168
3115,0.934511
3116,0.8012682
3117,0.9448999
3118,0.8716238
3119,0.7293812
3120,0.7037824
3121,0.6399937
3122,0.6141236
3123,0.37469533
3124,0.3932008
3125,0.3616012
3126,0.32449064
3127,0.28433415
3128,0.26413223
3129,0.2835805
3130,0.26152176
3131,0.26085111
3132,0.06560755
3133,0.080417626
3134,0.09004151
3135,0.03026752
3136,0.028748956
3137,0.024689011
3138,0.044593327
3139,0.032422446
3140,0.046448957
3141,0.40945092
3142,0.31457463
3143,0.27050334
3144,0.55930215
3145,0.42503467
3146,0.3137782
3147,0.2876473
3148,0.2450913
3149,0.20471758
3150,0.18139249
3151,0.17449327
3152,0.14718743
3153,0.09021761
3154,0.08716409
3155,0.072695784
3156,0.10719722
3157,0.08910844
3158,0.08276301
3159,0.07947965
3160,0.09145364
3161,0.09809775
3162,0.05572422
3163,0.09355069
3164,0.08844718
3165,0.046315677
3166,0.05076912
3167,0.05551864
3168,0.6699242
3169,0.61254126
3170,0.5820161
3171,1.0597903
3172,0.9558558
3173,0.91875464
3174,0.7053916
3175,0.59675664
3176,0.5853838
3177,0.30433914
3178,0.29651162
3179,0.2861964
3180,0.2514175
3181,0.34741044
3182,0.21707842
3183,0.20143309
3184,0.20245156
3185,0.19944507
3186,0.11481128
3187,0.08515538
3188,0.08926578
3189,0.06336649
3190,0.032335192
3191,0.049182173
3192,0.03880983
3193,0.032611996
3194,0.048002433
3195,0.49066594
3196,0.33132836
3197,0.24496473
3198,0.4411196
3199,0.28126046
3200,0.20917957
3201,0.2889209
3202,0.1810806
