ID,Target Pressure (bar)
1668,0.24226041
1669,0.22395986
1670,0.20517638
1671,0.19252183
1672,0.18992755
1673,0.1857259
1674,0.119056866
1675,0.121172905
1676,0.1277975
1677,0.09449963
1678,0.09548254
1679,0.09727579
1680,0.06889522
1681,0.06776169
1682,0.0659534
1683,0.6837901
1684,0.60405797
1685,0.5673518
1686,0.51452476
1687,0.48380387
1688,0.43784165
1689,0.26623064
1690,0.2491447
1691,0.24036585
1692,0.41681296
1693,0.38796246
1694,0.34418166
1695,0.20681499
1696,0.18622047
1697,0.14649293
1698,0.129554
1699,0.12782523
1700,0.122204244
1701,0.11052078
1702,0.11053854
1703,0.10987297
1704,0.10386446
1705,0.10386822
1706,0.10334617
1707,0.096821666
1708,0.0968101
1709,0.096183166
1710,0.40968764
1711,0.39952743
1712,0.38403547
1713,0.37005502
1714,0.3607454
1715,0.34528056
1716,0.31910926
1717,0.30903727
1718,0.2929934
1719,0.23762357
1720,0.23611021
1721,0.23060352
1722,0.1724871
1723,0.16278604
1724,0.15067467
1725,0.13084619
1726,0.12731254
1727,0.124054134
1728,0.13191259
1729,0.13358809
1730,0.13561764
1731,0.11242752
1732,0.11237028
1733,0.11498919
1734,0.099492714
1735,0.0980766
1736,0.09919721
1737,1.2195666
1738,1.0421836
1739,0.81706727
1740,1.0909567
1741,0.86213213
1742,0.70054257
1743,0.7599754
1744,0.6467711
1745,0.5641495
1746,0.5527183
1747,0.47753352
1748,0.40944844
1749,0.22806787
1750,0.20659576
1751,0.19072634
1752,0.1997249
1753,0.17603569
1754,0.1502443
1755,0.1712905
1756,0.172583
1757,0.14916483
1758,0.15373245
1759,0.15047434
1760,0.12946418
1761,0.107432604
1762,0.110473335
1763,0.10257034
1764,1.2424315
1765,0.9567306
1766,0.58333135
1767,1.4274578
1768,1.0830768
1769,0.58797705
1770,0.7566428
1771,0.597882
1772,0.46313208
1773,0.5343541
1774,0.45409954
1775,0.27357766
1776,0.19323316
1777,0.1960819
1778,0.17308773
1779,0.19943395
1780,0.16680437
1781,0.13133402
1782,0.11947781
1783,0.12418452
1784,0.122182086
1785,0.10506827
1786,0.106893554
1787,0.10384637
1788,0.091315106
1789,0.0887111
1790,0.08758311
1791,1.0203278
1792,0.71012104
1793,0.557019
1794,0.8682389
1795,0.6165153
1796,0.51719403
1797,0.6670853
1798,0.5184069
1799,0.4438697
1800,0.45988795
1801,0.38074094
1802,0.27148464
1803,0.20135261
1804,0.19133398
1805,0.18035008
1806,0.17958626
1807,0.15942508
1808,0.14517252
1809,0.0944165
1810,0.092775464
1811,0.087397784
1812,0.0811187
1813,0.07954064
1814,0.07397795
1815,0.06586
1816,0.064987585
1817,0.05875644
1818,0.74550885
1819,0.513319
1820,0.3505375
1821,0.6415289
1822,0.4711034
1823,0.31342453
1824,0.47209468
1825,0.3784751
1826,0.24318306
1827,0.32961023
1828,0.23160839
1829,0.19630696
1830,0.14383309
1831,0.14213601
1832,0.1363742
1833,0.14158513
1834,0.13062397
1835,0.11137053
1836,0.120627284
1837,0.12887892
1838,0.13181332
1839,0.09660114
1840,0.10247254
1841,0.105416715
1842,0.082504064
1843,0.08230165
1844,0.083667785
1845,0.6430688
1846,0.5900404
1847,0.54687047
1848,0.525224
1849,0.5024992
1850,0.45700166
1851,0.3965028
1852,0.38152248
1853,0.34851265
1854,0.39950722
1855,0.40064457
1856,0.3111756
1857,0.21630594
1858,0.20021453
1859,0.17791669
1860,0.14327231
1861,0.14275156
1862,0.13635825
1863,0.18836185
1864,0.16256508
1865,0.13344193
1866,0.15711144
1867,0.14209338
1868,0.10684526
1869,0.106566906
1870,0.10433951
1871,0.086802095
1872,1.3276191
1873,0.7373724
1874,0.40476018
1875,1.4980257
1876,0.8162286
1877,0.41838673
1878,1.2739658
1879,0.6695132
1880,0.3463227
1881,0.7889106
1882,0.48998114
1883,0.25020325
1884,0.21186194
1885,0.1884173
1886,0.16589478
1887,0.2556873
1888,0.18836595
1889,0.13326284
1890,0.12763292
1891,0.13006467
1892,0.11729537
1893,0.11018503
1894,0.1116837
1895,0.10616878
1896,0.0937963
1897,0.09408182
1898,0.09005374
1899,0.5976082
1900,0.5539894
1901,0.39694953
1902,0.6715863
1903,0.5714507
1904,0.41134155
1905,0.5575807
1906,0.5177027
1907,0.3609343
1908,0.37986806
1909,0.29970247
1910,0.2388473
1911,0.20415151
1912,0.18186489
1913,0.15920538
1914,0.21215804
1915,0.17627382
1916,0.12824649
1917,0.16578862
1918,0.15982191
1919,0.15048036
1920,0.14910074
1921,0.14437602
1922,0.1357238
1923,0.13184237
1924,0.12800136
1925,0.120120406
1926,0.928244
1927,0.74281746
1928,0.6071708
1929,0.7948911
1930,0.6879744
1931,0.58414644
1932,0.6557621
1933,0.5998621
1934,0.540743
1935,0.5523523
1936,0.492501
1937,0.41208676
1938,0.24353027
1939,0.2244768
1940,0.21522006
1941,0.24347298
1942,0.21559593
1943,0.18470247
1944,0.13883378
1945,0.14380255
1946,0.14713418
1947,0.10311781
1948,0.10428123
1949,0.10506159
1950,0.07675183
1951,0.07687917
1952,0.076341346
1953,0.52633345
1954,0.53715074
1955,0.5372032
1956,0.45862508
1957,0.460576
1958,0.45308536
1959,0.26111555
1960,0.26084498
1961,0.259246
1962,0.27531272
1963,0.278438
1964,0.27587733
1965,0.25591075
1966,0.19361567
1967,0.14783508
1968,0.12214652
1969,0.121486425
1970,0.1206619
1971,0.16230562
1972,0.1628178
1973,0.16064829
1974,0.15208265
1975,0.1519615
1976,0.15020844
1977,0.14141268
1978,0.14088969
1979,0.13870016
1980,1.1147093
1981,0.99774665
1982,0.85897255
1983,1.0371327
1984,0.9282016
1985,0.7932956
1986,0.8768434
1987,0.7961074
1988,0.69298303
1989,0.5274582
1990,0.47983092
1991,0.4119097
1992,0.2706326
1993,0.2556948
1994,0.23682308
1995,0.26188084
1996,0.24940793
1997,0.23078501
1998,0.2401757
1999,0.24299201
2000,0.24599358
2001,0.23383422
2002,0.23688087
2003,0.23990336
2004,0.22288674
2005,0.22728705
2006,0.23073539
2007,1.6993008
2008,1.6997042
2009,1.6702373
2010,1.719167
2011,1.7129483
2012,1.6825492
2013,1.6756926
2014,1.663794
2015,1.6292303
2016,1.4158461
2017,1.4076884
2018,1.3690739
2019,0.5599426
2020,0.56600606
2021,0.5430747
2022,0.41684455
2023,0.4147507
2024,0.41312534
2025,0.1602824
2026,0.15616423
2027,0.16069038
2028,0.1360442
2029,0.1322757
2030,0.13501677
2031,0.09671359
2032,0.098743826
2033,0.103317976
2034,1.1604515
2035,0.97699493
2036,0.7884573
2037,1.1628952
2038,0.9594827
2039,0.7384819
2040,0.7306636
2041,0.6020732
2042,0.54796207
2043,0.57882875
2044,0.552706
2045,0.47418588
2046,0.28067857
2047,0.25119093
2048,0.20108783
2049,0.2215627
2050,0.20011094
2051,0.18469042
2052,0.08845928
2053,0.08452034
2054,0.075693995
2055,0.07248947
2056,0.0669364
2057,0.05176772
2058,0.047587186
2059,0.043123126
2060,0.023866057
2061,0.2319478
2062,0.2229673
2063,0.19787332
2064,0.24065863
2065,0.22931041
2066,0.19297715
2067,0.22686677
2068,0.21067762
2069,0.17525026
2070,0.20780097
2071,0.1915422
2072,0.15942663
2073,0.100133866
2074,0.1024735
2075,0.09179883
2076,0.111794084
2077,0.09835476
2078,0.06870526
2079,0.10840148
2080,0.10885006
2081,0.108523354
2082,0.10347423
2083,0.10350633
2084,0.10317382
2085,0.09769693
2086,0.097715124
2087,0.09742063
2088,0.39181846
2089,0.3853324
2090,0.37124726
2091,0.35590357
2092,0.34798235
2093,0.33198035
2094,0.31556404
2095,0.30742335
2096,0.28963155
2097,0.22740486
2098,0.22537124
2099,0.22176561
2100,0.16969986
2101,0.16220784
2102,0.15413022
2103,0.1302035
2104,0.12983832
2105,0.12824675
2106,0.15417355
2107,0.15751374
2108,0.15977784
2109,0.13504216
2110,0.13790336
2111,0.1401669
2112,0.11136018
2113,0.11394647
2114,0.11605729
2115,0.56613463
2116,0.5703485
2117,0.5721984
2118,0.5276373
2119,0.5308894
2120,0.52797234
2121,0.4676779
2122,0.46890098
2123,0.46648565
2124,0.34467158
2125,0.3493585
2126,0.3507142
2127,0.28587243
2128,0.25326684
2129,0.21875134
2130,0.19792052
2131,0.19982842
2132,0.2006965
2133,0.15019295
2134,0.12575024
2135,0.119895115
2136,0.13999161
2137,0.1166352
2138,0.11146964
2139,0.12251246
2140,0.10857828
2141,0.10130015
2142,0.71276677
2143,0.49401438
2144,0.36321712
2145,0.72926927
2146,0.50832015
2147,0.35230437
2148,0.65754455
2149,0.47270596
2150,0.32577696
2151,0.41406304
2152,0.26249617
2153,0.22449143
2154,0.20354152
2155,0.17813888
2156,0.15642175
2157,0.2128332
2158,0.1746628
2159,0.13977176
2160,0.12624958
2161,0.123666376
2162,0.12102234
2163,0.09925282
2164,0.096637696
2165,0.09363082
2166,0.07269248
2167,0.07072234
2168,0.06859648
2169,0.79049736
2170,0.69787616
2171,0.5913526
2172,0.78934556
2173,0.7031961
2174,0.60941267
2175,0.2928136
2176,0.27604026
2177,0.25001985
2178,0.31687912
2179,0.29638568
2180,0.2562659
2181,0.2012334
2182,0.19239998
2183,0.1411143
2184,0.124215186
2185,0.12070255
2186,0.11567739
2187,0.07124622
2188,0.068997934
2189,0.06443372
2190,0.058478832
2191,0.056671545
2192,0.052665263
2193,0.045261383
2194,0.0434781
2195,0.039271683
2196,0.26504362
2197,0.2513707
2198,0.24174416
2199,0.23841795
2200,0.23568156
2201,0.22572182
2202,0.21883157
2203,0.2160398
2204,0.20601681
2205,0.20217872
2206,0.19490978
2207,0.1769851
2208,0.13594614
2209,0.12985444
2210,0.12130149
2211,0.10514021
2212,0.10484521
2213,0.09639929
2214,0.10858613
2215,0.10646734
2216,0.10338932
2217,0.10252042
2218,0.10085276
2219,0.097259596
2220,0.09616095
2221,0.09485656
2222,0.09063572
2223,0.5391457
2224,0.46620104
2225,0.36764833
2226,0.5005622
2227,0.42559093
2228,0.33252603
2229,0.4536113
2230,0.3804424
2231,0.29040867
2232,0.2765392
2233,0.23783216
2234,0.2156978
2235,0.15138498
2236,0.1490241
2237,0.14607075
2238,0.1469295
2239,0.13243586
2240,0.12037501
2241,0.0951809
2242,0.09584762
2243,0.09334248
2244,0.08937335
2245,0.087845325
2246,0.08541159
2247,0.08166081
2248,0.079183996
2249,0.07683085
2250,0.38968098
2251,0.38237384
2252,0.32303604
2253,0.3712675
2254,0.3531326
2255,0.2958903
2256,0.32040313
2257,0.2937066
2258,0.24898274
2259,0.21830583
2260,0.21523486
2261,0.20465255
2262,0.145335
2263,0.14339828
2264,0.13940033
2265,0.123830125
2266,0.12128626
2267,0.114455596
2268,0.22828238
2269,0.22695687
2270,0.22408608
2271,0.2108754
2272,0.21242289
2273,0.21007043
2274,0.13610202
2275,0.13003127
2276,0.12418136
2277,1.3545113
2278,1.3387582
2279,1.3196981
2280,1.4815543
2281,1.476299
2282,1.4542537
2283,1.2915962
2284,1.2671591
2285,1.2007701
2286,0.8808885
2287,0.8335947
2288,0.79538476
2289,0.4597172
2290,0.60753894
2291,0.34850386
2292,0.3155645
2293,0.29433304
2294,0.26941407
2295,0.19333573
2296,0.21632643
2297,0.20207554
2298,0.18111853
2299,0.19959655
2300,0.19348139
2301,0.17103586
2302,0.18628821
2303,0.1837632
2304,1.5078039
2305,1.2471849
2306,0.80002445
2307,1.484577
2308,1.2185595
2309,0.7619164
2310,1.4427648
2311,1.1561863
2312,0.7236439
2313,0.80752945
2314,0.6404001
2315,0.48594898
2316,0.3231332
2317,0.2984153
2318,0.27295393
2319,0.41141832
2320,0.3665161
2321,0.26630068
2322,0.1337176
2323,0.14362837
2324,0.15187545
2325,0.119288266
2326,0.13003631
2327,0.13821042
2328,0.103082776
2329,0.114724874
2330,0.12214397
2331,0.88508576
2332,0.7329053
2333,0.58967036
2334,0.72864103
2335,0.63295215
2336,0.5513997
2337,0.5847424
2338,0.5661038
2339,0.50420094
2340,0.51127326
2341,0.45892352
2342,0.34544903
2343,0.22446713
2344,0.21032012
2345,0.20115273
2346,0.20801017
2347,0.19808316
2348,0.17379914
2349,0.15263599
2350,0.15496112
2351,0.15449601
2352,0.14541745
2353,0.14580056
2354,0.14616896
2355,0.13731621
2356,0.13562316
2357,0.13732174
2358,1.6192675
2359,1.3491864
2360,0.839846
2361,1.569366
2362,1.2542526
2363,0.7973611
2364,1.4839835
2365,1.1265953
2366,0.72588617
2367,1.0299106
2368,0.60865223
2369,0.44871685
2370,0.24717468
2371,0.23655725
2372,0.2245704
2373,0.32387525
2374,0.2632347
2375,0.21105301
2376,0.18595292
2377,0.19397025
2378,0.17324233
2379,0.1712552
2380,0.17893147
2381,0.15851107
2382,0.1536411
2383,0.16030116
2384,0.14117917
2385,1.2215551
2386,0.97647536
2387,0.5950658
2388,1.1486213
2389,0.89672166
2390,0.569928
2391,0.9574064
2392,0.7633538
2393,0.53053087
2394,0.59943503
2395,0.5292074
2396,0.3443659
2397,0.24218303
2398,0.22248149
2399,0.19957957
2400,0.30215326
2401,0.24558765
2402,0.17721897
2403,0.21668616
2404,0.20833555
2405,0.19689555
2406,0.20579469
2407,0.1909419
2408,0.18136358
2409,0.19232306
2410,0.167063
2411,0.1724107
2412,1.7026026
2413,1.5422556
2414,1.0114219
2415,1.6446195
2416,1.4843886
2417,0.9408849
2418,1.5720265
2419,1.4163706
2420,0.8625006
2421,1.546941
2422,1.1174645
2423,0.57869864
2424,0.36709103
2425,0.33529386
2426,0.2951792
2427,0.41344416
2428,0.3726135
2429,0.2680236
2430,0.20783591
2431,0.21248353
2432,0.21642189
2433,0.18317094
2434,0.18872786
2435,0.19369711
2436,0.16314572
2437,0.16869529
2438,0.17286012
2439,1.3840435
2440,1.3871763
2441,1.2874129
2442,1.4002085
2443,1.3374746
2444,1.2505109
2445,1.2119834
2446,1.1679887
2447,1.0963736
2448,0.6204884
2449,0.62659365
2450,0.6213136
2451,0.42128152
2452,0.41988367
2453,0.36928523
2454,0.35516477
2455,0.35852444
2456,0.35335076
2457,0.25264764
2458,0.25107908
2459,0.24816675
2460,0.23240729
2461,0.22933984
2462,0.23070511
2463,0.18982366
2464,0.18816194
2465,0.19212063
2466,1.679066
2467,1.6663108
2468,1.6128201
2469,1.7481248
2470,1.717895
2471,1.6683223
2472,1.5999961
2473,1.5725985
2474,1.5244665
2475,1.3984396
2476,1.3997812
2477,1.3309538
2478,0.5686009
2479,0.6001696
2480,0.53529346
2481,0.41744307
2482,0.40921068
2483,0.40403283
2484,0.12675467
2485,0.13076174
2486,0.12380317
2487,0.10726218
2488,0.10347906
2489,0.10235074
2490,0.08567017
2491,0.08260733
2492,0.07708347
2493,0.6465366
2494,0.63315356
2495,0.48313516
2496,0.6581197
2497,0.5614351
2498,0.40993664
2499,0.45566046
2500,0.38442826
2501,0.24996749
2502,0.24304518
2503,0.24365707
2504,0.22847433
2505,0.17907542
2506,0.15866219
2507,0.14470036
2508,0.14114577
2509,0.13350427
2510,0.118281424
2511,0.13761435
2512,0.112362474
2513,0.0995066
2514,0.107712105
2515,0.09487088
2516,0.081774086
2517,0.08060023
2518,0.07407132
2519,0.061946034
2520,0.6256703
2521,0.46992573
2522,0.3160235
2523,0.5684777
2524,0.43705478
2525,0.26088747
2526,0.43488443
2527,0.31816298
2528,0.23848835
2529,0.3958764
2530,0.27356783
2531,0.22056267
2532,0.17828391
2533,0.15196367
2534,0.14158809
2535,0.1434631
2536,0.13375036
2537,0.116947755
2538,0.102395624
2539,0.10393152
2540,0.1050075
2541,0.08759458
2542,0.08870202
2543,0.08939129
2544,0.060732514
2545,0.060835958
2546,0.060741693
2547,0.27412337
2548,0.2779928
2549,0.27598348
2550,0.31386888
2551,0.3182288
2552,0.31593418
2553,0.2153717
2554,0.21631078
2555,0.21562697
2556,0.20185399
2557,0.20186195
2558,0.20169054
2559,0.16435097
2560,0.15103656
2561,0.12419872
2562,0.099656865
2563,0.10026416
2564,0.10019249
2565,0.18936029
2566,0.1748648
2567,0.16514403
2568,0.16417076
2569,0.15487126
2570,0.148777
2571,0.13126683
2572,0.13228217
2573,0.12977752
2574,1.6324186
2575,1.0658662
2576,0.5589498
2577,1.6107938
2578,1.0097265
2579,0.5352308
2580,1.4498358
2581,0.8280153
2582,0.47642827
2583,1.1811028
2584,0.5694872
2585,0.30982843
2586,0.21273832
2587,0.20040837
2588,0.1892172
2589,0.34383976
2590,0.23391902
2591,0.1443277
2592,0.11324838
2593,0.1136114
2594,0.1118352
2595,0.10619594
2596,0.104682386
2597,0.101540715
2598,0.097686455
2599,0.09352136
2600,0.090519905
2601,0.416087
2602,0.38789222
2603,0.305053
2604,0.37036946
2605,0.33564743
2606,0.25778484
2607,0.30638707
2608,0.25951436
2609,0.24316302
2610,0.21798763
2611,0.21401197
2612,0.19999766
2613,0.1485517
2614,0.14534727
2615,0.14080271
2616,0.12435332
2617,0.11945179
2618,0.11377555
2619,0.14993623
2620,0.1629102
2621,0.15070342
2622,0.13972467
2623,0.15108737
2624,0.13871549
2625,0.12598673
2626,0.13741237
2627,0.12857354
2628,1.0559442
2629,0.8129328
2630,0.52922386
2631,1.093022
2632,0.7901641
2633,0.5198452
2634,0.97272027
2635,0.71855557
2636,0.49648732
2637,0.5275212
2638,0.447371
2639,0.24858364
2640,0.21955968
2641,0.20745292
2642,0.18903211
2643,0.26630256
2644,0.23831774
2645,0.16984275
2646,0.095957935
2647,0.08212438
2648,0.057583183
2649,0.08523333
2650,0.07128477
2651,0.047784418
2652,0.07456967
2653,0.05933839
2654,0.037555546
2655,0.4219396
2656,0.24801382
2657,0.19604306
2658,0.36012763
2659,0.24058735
2660,0.18995695
2661,0.28360048
2662,0.22908565
2663,0.18198341
2664,0.2405428
2665,0.20212893
2666,0.13857779
2667,0.114038035
2668,0.110284016
2669,0.10548836
2670,0.1318323
2671,0.11500403
2672,0.08611035
2673,0.10494661
2674,0.10611904
2675,0.09924838
2676,0.09299162
2677,0.09071341
2678,0.07944283
2679,0.06962162
2680,0.065894425
2681,0.057050467
2682,0.50156504
2683,0.39642823
2684,0.23193891
2685,0.84884334
2686,0.46680927
2687,0.23117408
2688,0.49147272
2689,0.3239147
2690,0.2092836
2691,0.23775846
2692,0.22462013
2693,0.17982319
2694,0.119905695
2695,0.12330249
2696,0.11620031
2697,0.16527489
2698,0.1317859
2699,0.09461315
2700,0.106799036
2701,0.09637496
2702,0.08582118
2703,0.100782216
2704,0.0903267
2705,0.079774916
2706,0.094641685
2707,0.08403866
2708,0.07355532
2709,0.33241957
2710,0.25550205
2711,0.22005814
2712,0.3162831
2713,0.2524867
2714,0.21611881
2715,0.29685947
2716,0.24905917
2717,0.21148106
2718,0.25593865
2719,0.23084562
2720,0.16460717
2721,0.12372942
2722,0.121872455
2723,0.11954388
2724,0.17109317
2725,0.12593275
2726,0.097023174
2727,0.10151124
2728,0.09399724
2729,0.07983515
2730,0.095918536
2731,0.08846013
2732,0.07451676
2733,0.09014459
2734,0.08276743
2735,0.069090426
2736,0.46774548
2737,0.3557679
2738,0.23150083
2739,0.41851905
2740,0.31971413
2741,0.22475162
2742,0.37725532
2743,0.2792977
2744,0.21801214
2745,0.24054787
2746,0.21430802
2747,0.174345
2748,0.1370677
2749,0.1344614
2750,0.13163206
2751,0.13331424
2752,0.12241757
2753,0.10647155
2754,0.13013299
2755,0.12999386
2756,0.12783314
2757,0.119836986
2758,0.11822486
2759,0.116018206
2760,0.10556042
2761,0.10379055
2762,0.101872265
2763,1.1558523
2764,1.0743623
2765,0.9312316
2766,0.89500546
2767,0.81496763
2768,0.7110138
2769,0.5591848
2770,0.53387445
2771,0.4896173
2772,0.4381244
2773,0.40965152
2774,0.36874568
2775,0.2464984
2776,0.21885908
2777,0.17946392
2778,0.19646177
2779,0.18534383
2780,0.17042285
2781,0.11928418
2782,0.11297718
2783,0.106640235
2784,0.11277978
2785,0.10658157
2786,0.09992015
2787,0.10475567
2788,0.09980942
2789,0.09248015
2790,0.66158557
2791,0.51982576
2792,0.3884647
2793,0.6341569
2794,0.5040413
2795,0.3754411
2796,0.5726327
2797,0.45742148
2798,0.34044027
2799,0.32441163
2800,0.23764022
2801,0.21331531
2802,0.15638858
2803,0.14941844
2804,0.14529058
2805,0.18398029
2806,0.1406257
2807,0.12449983
2808,0.10787672
2809,0.10401958
2810,0.09823787
2811,0.0962477
2812,0.09035131
2813,0.08198583
2814,0.08239782
2815,0.07588336
2816,0.06721249
2817,0.5902394
2818,0.51810384
2819,0.33940202
2820,0.4999803
2821,0.4189812
2822,0.2492786
2823,0.370578
2824,0.30672234
2825,0.23124461
2826,0.2822426
2827,0.23724766
2828,0.20459983
2829,0.1509827
2830,0.14468874
2831,0.13756754
2832,0.13412426
2833,0.1272383
2834,0.11149037
2835,0.13688208
2836,0.1377735
2837,0.13816607
2838,0.12896581
2839,0.12807065
2840,0.1280662
2841,0.11979905
2842,0.11880317
2843,0.117518365
2844,0.31361777
2845,0.31138125
2846,0.30228037
2847,0.2892136
2848,0.28335232
2849,0.26628298
2850,0.26213008
2851,0.26083878
2852,0.2583901
2853,0.24838372
2854,0.24796674
2855,0.2461516
2856,0.21630388
2857,0.19045322
2858,0.16268331
2859,0.14605927
2860,0.13917314
2861,0.13229632
2862,0.106648535
2863,0.099327415
2864,0.09446384
2865,0.09622501
2866,0.08823338
2867,0.082031354
2868,0.08228643
2869,0.07525301
2870,0.068549484
2871,1.3976347
2872,0.6670604
2873,0.39215216
2874,1.0414456
2875,0.53687704
2876,0.33151162
2877,0.6048496
2878,0.41015977
2879,0.2419138
2880,0.4956402
2881,0.30472797
2882,0.20515877
2883,0.14829168
2884,0.14449632
2885,0.1385796
2886,0.1561245
2887,0.13466698
2888,0.11221385
2889,0.08864108
2890,0.08689679
2891,0.086032346
2892,0.07709512
2893,0.07521811
2894,0.07216966
2895,0.0649119
2896,0.06285405
2897,0.05856186
2898,0.27716926
2899,0.25405207
2900,0.24395688
2901,0.25214204
2902,0.24464649
2903,0.23123857
2904,0.23877883
2905,0.2306158
2906,0.21475902
2907,0.21066748
2908,0.20197742
2909,0.18579495
2910,0.14635366
2911,0.14039645
2912,0.13369825
2913,0.11823231
2914,0.11564158
2915,0.108560964
2916,0.10854614
2917,0.10490087
2918,0.09645742
2919,0.09272966
2920,0.085571736
2921,0.07575634
2922,0.07388878
2923,0.06289218
2924,0.05178179
2925,0.37531918
2926,0.28374904
2927,0.22183196
2928,0.33381295
2929,0.2531857
2930,0.2104043
2931,0.24434026
2932,0.2250188
2933,0.18378963
2934,0.22820038
2935,0.20210746
2936,0.15269874
2937,0.11862828
2938,0.114974886
2939,0.10227889
2940,0.11885086
2941,0.10747993
2942,0.080636606
2943,0.20130649
2944,0.20034152
2945,0.20138592
2946,0.18075523
2947,0.17979862
2948,0.17839172
2949,0.1137176
2950,0.11345899
2951,0.11360371
2952,1.2631059
2953,1.1969745
2954,1.1134236
2955,1.4270597
2956,1.3966713
2957,1.3438494
2958,1.0496793
2959,0.9514284
2960,0.8892409
2961,0.57386196
2962,0.5592364
2963,0.53727555
2964,0.3260004
2965,0.43886164
2966,0.24177419
2967,0.24582344
2968,0.23418024
2969,0.22189236
2970,0.23255716
2971,0.24008797
2972,0.22628859
2973,0.21975422
2974,0.22542578
2975,0.19914931
2976,0.1925801
2977,0.19091079
2978,0.17195655
2979,1.6079266
2980,1.4552636
2981,0.94529974
2982,1.6215024
2983,1.4506867
2984,0.89782304
2985,1.5822048
2986,1.3403335
2987,0.7870979
2988,1.1861806
2989,0.7539754
2990,0.5055828
2991,0.30602515
2992,0.27845454
2993,0.25536388
2994,0.40115935
2995,0.31968307
2996,0.2542384
2997,0.12340604
2998,0.1242134
2999,0.12406783
3000,0.087669894
3001,0.08705923
3002,0.086031616
3003,0.05491969
3004,0.054043368
3005,0.052881017
3006,0.9468999
3007,0.8973929
3008,0.84461933
3009,0.50143385
3010,0.5010153
3011,0.48792052
3012,0.23555268
3013,0.23468268
3014,0.23267594
3015,0.42298216
3016,0.41171044
3017,0.3901936
3018,0.2377496
3019,0.18615273
3020,0.1449494
3021,0.12417719
3022,0.123015404
3023,0.12122823
3024,0.18339416
3025,0.1886934
3026,0.18923089
3027,0.17438354
3028,0.17981713
3029,0.18033142
3030,0.1650277
3031,0.17047179
3032,0.17100793
3033,0.93091756
3034,0.86018723
3035,0.74909914
3036,0.8649014
3037,0.80205786
3038,0.7031547
3039,0.78916985
3040,0.74135095
3041,0.65154016
3042,0.51536167
3043,0.5058962
3044,0.4604161
3045,0.34645697
3046,0.32126725
3047,0.29498056
3048,0.31880337
3049,0.3114449
3050,0.27512357
3051,0.13529252
3052,0.1314043
3053,0.10503769
3054,0.1261692
3055,0.12083086
3056,0.100081265
3057,0.11633551
3058,0.10984695
3059,0.09499368
3060,1.120589
3061,0.64209443
3062,0.34437874
3063,1.0103202
3064,0.59912777
3065,0.32547188
3066,0.8839084
3067,0.5755232
3068,0.3039571
3069,0.76739514
3070,0.519879
3071,0.24089101
3072,0.17587897
3073,0.1711497
3074,0.16571273
3075,0.26072282
3076,0.1785033
3077,0.12932706
3078,0.12139632
3079,0.13174254
3080,0.11289056
3081,0.10785289
3082,0.113811165
3083,0.10062221
3084,0.091377735
3085,0.094890594
3086,0.08295441
3087,0.9738008
3088,0.63392895
3089,0.3292967
3090,1.0136662
3091,0.59493417
3092,0.30503115
3093,0.6434203
3094,0.50018275
3095,0.251471
3096,0.46097565
3097,0.3522391
3098,0.20549421
3099,0.14589106
3100,0.14092967
3101,0.13346437
3102,0.19533655
3103,0.14016782
3104,0.108045086
3105,0.19850922
3106,0.1972137
3107,0.20082204
3108,0.18057066
3109,0.18359837
3110,0.18798491
3111,0.16349018
3112,0.16769525
3113,0.17258699
3114,1.1989286
3115,1.1496524
3116,1.0549141
3117,1.1300107
3118,1.0564841
3119,0.97429
3120,0.9319687
3121,0.87650263
3122,0.8308801
3123,0.58709383
3124,0.59169745
3125,0.58055115
3126,0.4076251
3127,0.37809446
3128,0.3477388
3129,0.33435628
3130,0.33633578
3131,0.32977065
3132,0.13476916
3133,0.12406735
3134,0.12037824
3135,0.1194098
3136,0.10689755
3137,0.09349719
3138,0.092485994
3139,0.08144875
3140,0.07070151
3141,0.41770828
3142,0.31437013
3143,0.22485223
3144,0.7635402
3145,0.4832814
3146,0.2350769
3147,0.4274677
3148,0.28260526
3149,0.20256576
3150,0.2115499
3151,0.1927836
3152,0.16524768
3153,0.12689787
3154,0.13321924
3155,0.12130499
3156,0.13621598
3157,0.1223681
3158,0.10102779
3159,0.15895027
3160,0.1647558
3161,0.17321476
3162,0.14323027
3163,0.1455969
3164,0.14962795
3165,0.10171202
3166,0.107654095
3167,0.11397663
3168,1.3635917
3169,1.3166425
3170,1.2230108
3171,1.4532645
3172,1.4399245
3173,1.377188
3174,0.95993096
3175,0.9440594
3176,0.93848866
3177,0.5732486
3178,0.5494058
3179,0.535908
3180,0.32413608
3181,0.32924402
3182,0.25490382
3183,0.24001645
3184,0.24274546
3185,0.24524878
3186,0.12018421
3187,0.116282195
3188,0.10640311
3189,0.10364708
3190,0.09935869
3191,0.0877175
3192,0.08195099
3193,0.07721856
3194,0.063150465
3195,0.5729846
3196,0.4449795
3197,0.24069335
3198,0.5572846
3199,0.4159077
3200,0.23517138
3201,0.35766912
3202,0.25187957
