ID,Target Pressure (bar)
1252,0.5062875873680518
1253,0.4944965422047503
1254,0.4722003706365536
1255,0.47221247308493225
1256,0.4621762910375351
1257,0.4283926295599845
1258,0.43124084866980855
1259,0.4216961437751463
1260,0.35701037733842744
1261,0.3507843629610174
1262,0.3407269049360437
1263,0.25804609298027226
1264,0.2274505837867593
1265,0.206068837506294
1266,0.17685533733492997
1267,0.18591675900806381
1268,0.1892253340583221
1269,0.09296773985668046
1270,0.0977302403291816
1271,0.1049250232642633
1272,0.06896453155450101
1273,0.06766491397287681
1274,0.0663167810126239
1275,0.05595635960072632
1276,0.055753643251041624
1277,0.059158955848206386
1278,0.27794791041117406
1279,0.23741143076595192
1280,0.2120005403823824
1281,0.3645873178207107
1282,0.30645127610513717
1283,0.23813635435998134
1284,0.19426930190183933
1285,0.17704301507586576
1286,0.14921322476751156
1287,0.17772630017397897
1288,0.1585479973410316
1289,0.12783952396798207
1290,0.11566711467985379
1291,0.11064217778340461
1292,0.0790461761397781
1293,0.09761411990130771
1294,0.08451431552724668
1295,0.07630633325212394
1296,0.06759618701027986
1297,0.06899598152366175
1298,0.06606935635025786
1299,0.054589206117497284
1300,0.05617198780348314
1301,0.058530800937490295
1302,0.04922739415403468
1303,0.053367119869338904
1304,0.056335968772491564
1305,0.26981158180701614
1306,0.2328464546183988
1307,0.165898497835173
1308,0.24247553626848709
1309,0.215124428158598
1310,0.15107371750023924
1311,0.19552770402432104
1312,0.17272670223393405
1313,0.1392449405326072
1314,0.16042469259553518
1315,0.1470215558573523
1316,0.10850211739301724
1317,0.07375765705114808
1318,0.07458628767123342
1319,0.06337106652613991
1320,0.07973094248182437
1321,0.07666452252008123
1322,0.060069635076904083
1323,0.10427702557229886
1324,0.09804432853893778
1325,0.09829796158284686
1326,0.08294854169234532
1327,0.07468564642569707
1328,0.07426186687644788
1329,0.06219818252488163
1330,0.056907357192584086
1331,0.05548632821376353
1332,0.3566590251258069
1333,0.26444123303429024
1334,0.20035380396331412
1335,0.35157021366361474
1336,0.25592771410766274
1337,0.20694722062694856
1338,0.2670030652149738
1339,0.1901345087926528
1340,0.1591892455150311
1341,0.1996309706333237
1342,0.17021613461670104
1343,0.12919277842149973
1344,0.10417669748346033
1345,0.10410078155078896
1346,0.06846137894499896
1347,0.09407800977466714
1348,0.07785126388708491
1349,0.061545540933487
1350,0.18674675481330502
1351,0.20749242806283918
1352,0.22101823884069574
1353,0.13925933654122394
1354,0.13906089196774607
1355,0.1434790882120726
1356,0.1115155443374386
1357,0.11731010871439472
1358,0.13713887739320155
1359,1.0024172407065821
1360,0.8796993189771477
1361,0.753411679681955
1362,0.8684472362831389
1363,0.7451409756795112
1364,0.6260050484046152
1365,0.5967568272927891
1366,0.5299909779614528
1367,0.4685420247229728
1368,0.5470738478662506
1369,0.4948182940111385
1370,0.41212194429536136
1371,0.3227615601428924
1372,0.24495760617695317
1373,0.19665411716595327
1374,0.19113744154030834
1375,0.18752661420963046
1376,0.18455678083332241
1377,0.10863258607987321
1378,0.11859088236044989
1379,0.12368893667467062
1380,0.09338788618999887
1381,0.09670259377059025
1382,0.09426871376714001
1383,0.06933732552317583
1384,0.07082860825009998
1385,0.07875659771295376
1386,0.2580086190319306
1387,0.2306250224311733
1388,0.2064190680069556
1389,0.28792746555611465
1390,0.259987020466977
1391,0.2206212036558216
1392,0.244839235971493
1393,0.22110365427714462
1394,0.18511714974250024
1395,0.18255934079389188
1396,0.1705285836451388
1397,0.15355119981649212
1398,0.12460305825611216
1399,0.12385096681849068
1400,0.10151276778569396
1401,0.10859178745209297
1402,0.1043748338889668
1403,0.09695810513662129
1404,0.19115644830301023
1405,0.1863144574803627
1406,0.18931396392681651
1407,0.161824271857294
1408,0.16643430728964623
1409,0.16214117892711102
1410,0.12714701318148025
1411,0.13224394938403808
1412,0.13613592908515093
1413,1.2322241045237634
1414,1.1137550867939925
1415,1.0629640675599288
1416,1.0629665217776407
1417,0.9731909912939436
1418,0.9459888594881675
1419,0.8998499000234821
1420,0.8026190614632541
1421,0.7748092399287335
1422,0.6694633719842801
1423,0.618298186844836
1424,0.5888987364753374
1425,0.4382586338275223
1426,0.3708096996895469
1427,0.3126047058501137
1428,0.29308182144079015
1429,0.2969907886090514
1430,0.29892126271573466
1431,0.09856219367610042
1432,0.1006957836360955
1433,0.10630755583728842
1434,0.0735828973595173
1435,0.06894733669714982
1436,0.06976943939438969
1437,0.05824724300237468
1438,0.05385280810870946
1439,0.06228791236535238
1440,0.331226297872792
1441,0.3039983414683871
1442,0.26177542210137567
1443,0.3172435111411828
1444,0.2858583372012495
1445,0.252205905549638
1446,0.2578223746534963
1447,0.23885550948998993
1448,0.21085000300035284
1449,0.2164810737126406
1450,0.20262778466498677
1451,0.1886238254998027
1452,0.1609827133277535
1453,0.12329262410555726
1454,0.09597640590331658
1455,0.09535695383976385
1456,0.0887777508319707
1457,0.0903107714169971
1458,0.09782769586524769
1459,0.13047483968241677
1460,0.12578153390645275
1461,0.05885703278441137
1462,0.09658439560025352
1463,0.08165815410338727
1464,0.045374189287746364
1465,0.059151306047445444
1466,0.06993040304064023
1467,0.5026362242251838
1468,0.4224762964360065
1469,0.2960804731455026
1470,0.9538339013400537
1471,0.6344667406987087
1472,0.3435381672013387
1473,0.2766784265770571
1474,0.2861224236686537
1475,0.21374070004783974
1476,0.23385777667848764
1477,0.21862436523212203
1478,0.1955010340330999
1479,0.1379847875009191
1480,0.11962228627173327
1481,0.08819163059425689
1482,0.09062758181633168
1483,0.09937366302734561
1484,0.0813763216203403
1485,0.13711908330215497
1486,0.12121870696997748
1487,0.0998108772041199
1488,0.0901219244798422
1489,0.06861754906001634
1490,0.06569073444376124
1491,0.06362932160498656
1492,0.06114727974964684
1493,0.05959402619620922
1494,0.6355617345273118
1495,0.3507283010601531
1496,0.21004691418221164
1497,0.6201485214364307
1498,0.3205243714523391
1499,0.1974587087075238
1500,0.3717368983330431
1501,0.2356182736366037
1502,0.1736644478051211
1503,0.3000359206677527
1504,0.2249800816146145
1505,0.16713956369657204
1506,0.10372864991652102
1507,0.0731517576567955
1508,0.06644609041410925
1509,0.11512619734348543
1510,0.07485560844935935
1511,0.060869969140378656
1512,0.13498551515040016
1513,0.12934357090056486
1514,0.11492627328935077
1515,0.12275596898191343
1516,0.11782977798290557
1517,0.10265552746897182
1518,0.11186787288285212
1519,0.10695595521224355
1520,0.09060186097922791
1521,0.5736462661376581
1522,0.38765647831140376
1523,0.25747459401927425
1524,0.5779593789942221
1525,0.38603791819185274
1526,0.24726058442503007
1527,0.5633496484184107
1528,0.362367014972308
1529,0.24938273084655624
1530,0.36033375295947284
1531,0.28024213260996556
1532,0.1854181229611257
1533,0.146505062097096
1534,0.12406152555968664
1535,0.11969238841721375
1536,0.22264724297628824
1537,0.16908562326505538
1538,0.11979699000050777
1539,0.09480943275976844
1540,0.10008433478133734
1541,0.08381853827938252
1542,0.07781503488972259
1543,0.07747665898472866
1544,0.06615755651357097
1545,0.059144966385887954
1546,0.06203536640219592
1547,0.057610207427667044
1548,0.467717378371489
1549,0.3635291544232175
1550,0.29311495880168753
1551,0.4131728084642384
1552,0.3190696008467903
1553,0.25033730631911905
1554,0.3421211836100319
1555,0.2855392643083892
1556,0.21294334440680196
1557,0.29072819335925465
1558,0.23064586002875917
1559,0.16883791776940518
1560,0.1126783078084856
1561,0.09010183098710511
1562,0.08323697092243729
1563,0.12538342857251825
1564,0.11753033452758388
1565,0.08318333483622921
1566,0.1944763557954382
1567,0.15794097647215227
1568,0.12868155397851652
1569,0.1433324690247509
1570,0.1005680137626343
1571,0.08515972272465828
1572,0.1263052654507555
1573,0.08898128535932708
1574,0.08127696834529065
1575,0.4969744423591768
1576,0.3252645356486269
1577,0.2516843674970867
1578,0.5247264420571521
1579,0.3392807803942479
1580,0.23818631590514183
1581,0.4474781851706764
1582,0.2793206924213392
1583,0.22014924984811976
1584,0.3051232021022819
1585,0.2366414051141504
1586,0.1941152507614092
1587,0.14542153055309323
1588,0.11900351445549255
1589,0.11518007043806024
1590,0.17412106952512238
1591,0.129887065405597
1592,0.11128782288749244
1593,0.16555084055031777
1594,0.13845859625741516
1595,0.09378164567931162
1596,0.1566552211098511
1597,0.11657978592010058
1598,0.06602986027788839
1599,0.1376440185665783
1600,0.10698780867057943
1601,0.06326246062257466
1602,0.5337527476708522
1603,0.33355291038018436
1604,0.17206025149492887
1605,0.7826539647105424
1606,0.39164248361874004
1607,0.1959887863104662
1608,0.5811573760857243
1609,0.35651310314509677
1610,0.18682662919232518
1611,0.34121176654506336
1612,0.25848135747701967
1613,0.1483920797802665
1614,0.09720774439258235
1615,0.07853135191703356
1616,0.08385817983665554
1617,0.24191519820386084
1618,0.1696414737523693
1619,0.08403128477732674
1620,0.1106222187916444
1621,0.1142576660206658
1622,0.11451373187491491
1623,0.05863429855675271
1624,0.05772830941173732
1625,0.05729147072040697
1626,0.042734983161440025
1627,0.04697865220719083
1628,0.05531355189818355
1629,0.40793919462852574
1630,0.3525830460964641
1631,0.3061497409176804
1632,0.330603028906185
1633,0.2630365297966455
1634,0.2297452286370423
1635,0.1959304873560046
1636,0.18171325828021856
1637,0.16017933088038727
1638,0.2704831228469826
1639,0.24070298440509563
1640,0.2093496654480407
1641,0.15409208755235734
1642,0.0959286428206768
1643,0.0646315570115281
1644,0.06694544256394845
1645,0.06868364811054385
1646,0.05810982197475875
1647,0.11066941050175906
1648,0.11278974835724248
1649,0.11298504282152173
1650,0.11013831632211755
1651,0.1119941865498878
1652,0.10838796281326755
1653,0.08968913172700758
1654,0.0918575737923772
1655,0.09069202318619318
1656,0.32470226172737277
1657,0.30887709839997357
1658,0.3016776905318754
1659,0.3082157794464831
1660,0.2935831127058573
1661,0.2853540305577027
1662,0.25169671915471004
1663,0.2511413981195855
1664,0.2443764658805507
1665,0.20203759994490111
1666,0.2008493434720496
1667,0.19441777958720388
1668,0.17947567345644314
1669,0.16325832860830056
1670,0.15080237941004962
1671,0.14958433548927294
1672,0.1476160675740331
1673,0.1479461661597308
1674,0.1327408774354145
1675,0.13986425862499288
1676,0.14158541918208323
1677,0.0800729024534447
1678,0.08325200767836381
1679,0.08602348948133859
1680,0.06000452763239147
1681,0.06465173525144619
1682,0.06954946137885422
1683,0.5277373829133444
1684,0.4802553175688226
1685,0.40921509104416104
1686,0.41345121756936914
1687,0.35905771599283787
1688,0.30529747410064995
1689,0.2493648203981993
1690,0.23782691089200525
1691,0.21749210905814775
1692,0.35673157908484754
1693,0.32074125226675787
1694,0.28020143544804627
1695,0.188747830221758
1696,0.1316906931124013
1697,0.1049408901340609
1698,0.10158241513625722
1699,0.10613589848339404
1700,0.09590812650983606
1701,0.10285801002979637
1702,0.10297874559225528
1703,0.09673084591682839
1704,0.0871792622802617
1705,0.08520619533626998
1706,0.0858419894405662
1707,0.07780329399498996
1708,0.0803542851917466
1709,0.08192424185169005
1710,0.44425685211539284
1711,0.38805447559402745
1712,0.34123950117500207
1713,0.37489654579801895
1714,0.35297678569308166
1715,0.296905652558513
1716,0.3310362672337455
1717,0.3188728877858962
1718,0.2820289923721601
1719,0.26587012300594925
1720,0.24215857696526064
1721,0.21354867839819533
1722,0.14908560326970155
1723,0.14519815893996124
1724,0.1286978733033299
1725,0.12119332759954132
1726,0.11852181685230656
1727,0.11574253190181727
1728,0.1553773352126313
1729,0.1566860099001444
1730,0.13233728556685398
1731,0.10396550623084855
1732,0.0994175061859796
1733,0.08701764916533546
1734,0.07786234740813314
1735,0.07630732534982324
1736,0.06916182068720937
1737,0.7325707335142627
1738,0.6193330358500195
1739,0.4825493601148549
1740,0.6028132299530461
1741,0.556319056041179
1742,0.4446200912206007
1743,0.47760945377914027
1744,0.4169446949159239
1745,0.34856039255118626
1746,0.32511897288129643
1747,0.29512635136241494
1748,0.24928640494820545
1749,0.17601445802088647
1750,0.1701528661171192
1751,0.11613232381571777
1752,0.14222259534162096
1753,0.1459849582483476
1754,0.10656240654846623
1755,0.13107854899828222
1756,0.13758619191710994
1757,0.14828627085402069
1758,0.07616225338172228
1759,0.0846607308360146
1760,0.09697302376035832
1761,0.0776547836096591
1762,0.07973316894288827
1763,0.08136286608886258
1764,0.6520391000202809
1765,0.5025396169878156
1766,0.3900743196473005
1767,0.978649433866765
1768,0.6714022045732616
1769,0.4488276623502041
1770,0.46283961469819396
1771,0.38440073560865534
1772,0.30702717465754925
1773,0.3320851161826624
1774,0.2665178417347887
1775,0.24026593184967368
1776,0.17622336613340292
1777,0.1750372461415152
1778,0.14089898357347105
1779,0.18925727050651356
1780,0.15375299942157541
1781,0.1323822998342928
1782,0.14012816706166645
1783,0.13330164621147225
1784,0.12041707151778662
1785,0.10767010489514266
1786,0.1025461264813009
1787,0.09638980029168491
1788,0.09171001386480604
1789,0.08227129601493655
1790,0.08559408414462495
1791,0.7581510193340274
1792,0.529095462437806
1793,0.4228486049969633
1794,0.6095851094557577
1795,0.419399176047943
1796,0.33545121332216615
1797,0.4866977095000499
1798,0.3214863193041245
1799,0.2721364974107338
1800,0.37492632069131254
1801,0.29464425253217424
1802,0.2312925132820882
1803,0.1802434933270978
1804,0.1466628626706092
1805,0.12531930992198173
1806,0.1897353897227593
1807,0.15317443352816415
1808,0.11813349268037089
1809,0.1193222982906212
1810,0.11841976026567143
1811,0.09846629222313574
1812,0.08385968854032509
1813,0.08259512220316145
1814,0.07034030721665212
1815,0.0686015722083206
1816,0.06119683395032278
1817,0.05989281920696884
1818,0.770625376164887
1819,0.4437721387541555
1820,0.29042788277645026
1821,0.7106129189937374
1822,0.37400156146411884
1823,0.25433500025149103
1824,0.4334553944255853
1825,0.25981433951694616
1826,0.21075888202568036
1827,0.3622089021991914
1828,0.24059148501338645
1829,0.18202679938028457
1830,0.12155528527364885
1831,0.07901600137682202
1832,0.07910654943729956
1833,0.11696912334546912
1834,0.09042697362697193
1835,0.07486836539589747
1836,0.10352122675259738
1837,0.09891630507568143
1838,0.09365651996765152
1839,0.07256368781519222
1840,0.07420774475638996
1841,0.07246481058142706
1842,0.056296374974169505
1843,0.06309099968758965
1844,0.07106293131927251
1845,0.5127014451415871
1846,0.3963461272930002
1847,0.3317744940468816
1848,0.3895420578948228
1849,0.304601347463365
1850,0.25895149881432267
1851,0.2682031280059291
1852,0.24255000223730125
1853,0.19814975476514055
1854,0.29487096102837473
1855,0.24759154606933742
1856,0.20638329969695826
1857,0.13837211297241478
1858,0.11768234327072345
1859,0.10447785495121996
1860,0.104367103463596
1861,0.10426622310665314
1862,0.09393650931134485
1863,0.1445573103039611
1864,0.1502752206139554
1865,0.13543446617852442
1866,0.08051006442062526
1867,0.08456342312537436
1868,0.09548325709832173
1869,0.1070348573065228
1870,0.0932351010634362
1871,0.0833409822636469
1872,0.7548711631027122
1873,0.4646531667201272
1874,0.2893437644654167
1875,1.0748925875043847
1876,0.5291493646852633
1877,0.3066568353656587
1878,0.6423491526804571
1879,0.41735356214311525
1880,0.2752403782883179
1881,0.39557391882167586
1882,0.29839474507834246
1883,0.20983465966924256
1884,0.14874041462565693
1885,0.11579148543833384
1886,0.11142525753703104
1887,0.2184546211525368
1888,0.15708577162957846
1889,0.11042975135197142
1890,0.12081438665093606
1891,0.12346757074910024
1892,0.12113096782674045
1893,0.09382481099140232
1894,0.09664027307728969
1895,0.09788132704298184
1896,0.07694557133435076
1897,0.07789920986856287
1898,0.08070368317568084
1899,0.45204053318319626
1900,0.34419794571033174
1901,0.28129799087355184
1902,0.5721624795060393
1903,0.46707131263276436
1904,0.30744972946408183
1905,0.44049339992656383
1906,0.3371375281348799
1907,0.27082778259652734
1908,0.23615498902414767
1909,0.2213056424866071
1910,0.19161492619240791
1911,0.14303319668813297
1912,0.13793532983544712
1913,0.11907214358680794
1914,0.16349134215960726
1915,0.1465271621465767
1916,0.11490660030732613
1917,0.15952281082970257
1918,0.15168556113692985
1919,0.1428549861895034
1920,0.1286775027951446
1921,0.13305781573849323
1922,0.12834626449951414
1923,0.11991071950007541
1924,0.12430612499967031
1925,0.117514752480119
1926,0.5935708547100549
1927,0.5270444341138188
1928,0.4251624471343692
1929,0.5396994875854458
1930,0.46077378999230856
1931,0.3765094282784485
1932,0.5455168888346836
1933,0.4563485675681304
1934,0.3760132020888391
1935,0.29752798418893667
1936,0.24697415614991805
1937,0.17653141823669113
1938,0.15617566878971356
1939,0.15583501404626135
1940,0.15586777973248497
1941,0.2073218989119725
1942,0.19319151018931927
1943,0.15456369852367294
1944,0.11842111520896492
1945,0.12678855875992015
1946,0.14392583238517315
1947,0.08256620222735074
1948,0.08590390145940512
1949,0.08866319612155353
1950,0.06394692791966292
1951,0.06488688756631358
1952,0.07094738685471834
1953,0.4672349006909951
1954,0.4584240134412479
1955,0.4408864017772652
1956,0.3213007029368316
1957,0.3189702921714689
1958,0.3007677006558226
1959,0.2585942564921507
1960,0.2572588686699524
1961,0.24200896824059934
1962,0.26724028595901256
1963,0.2766450117870208
1964,0.26192176261862266
1965,0.22603311913475874
1966,0.15369457162956357
1967,0.11403333532627614
1968,0.08907786404108749
1969,0.09439941599036213
1970,0.10092044011397622
1971,0.15303410893337557
1972,0.16271546910662082
1973,0.16830394308743024
1974,0.12469519450257743
1975,0.12758458963235456
1976,0.12510691618316433
1977,0.11201193472808448
1978,0.11262188118251731
1979,0.11579520839842687
1980,0.7797766537056686
1981,0.7108070941272832
1982,0.6218873474964078
1983,0.6927971302057431
1984,0.6269078964885417
1985,0.5446034932630937
1986,0.5918866346335016
1987,0.5396027955795947
1988,0.47687803767746284
1989,0.45102055182030726
1990,0.4317379591485726
1991,0.3778050217382026
1992,0.2799482999598087
1993,0.22239690906417375
1994,0.19721363537504508
1995,0.21804900638133673
1996,0.21254063959129665
1997,0.19724571143953043
1998,0.18670397460965704
1999,0.20506643044313297
2000,0.2081809876878019
2001,0.19813373150950134
2002,0.20901142100582057
2003,0.21508860268535232
2004,0.1661357308570703
2005,0.1754619157361641
2006,0.1786288123330451
2007,1.4470791426141911
2008,1.344429193745901
2009,1.2325075220035602
2010,1.5272604135491783
2011,1.415238264973362
2012,1.3002405828716437
2013,1.4513667951143514
2014,1.3434683027746983
2015,1.2360765876969566
2016,0.7266322906459894
2017,0.7079518925140968
2018,0.7002775640563613
2019,0.5647861068860682
2020,0.5735574403550995
2021,0.5050844508602794
2022,0.5350296934394677
2023,0.5374241259718023
2024,0.513993722070463
2025,0.1241164081424571
2026,0.13663152787957453
2027,0.13958721511640448
2028,0.11417977825501263
2029,0.10180189271181032
2030,0.10920711112124304
2031,0.0759067356902527
2032,0.08311856752838469
2033,0.07427860290660154
2034,0.6175964436404809
2035,0.493343245123953
2036,0.40977386256182374
2037,0.7444932921814694
2038,0.5863637996880354
2039,0.4658090760021918
2040,0.5010730174037239
2041,0.38614364965399095
2042,0.320209476320917
2043,0.3187956059214572
2044,0.28026468299059903
2045,0.25200763128717546
2046,0.1989387530655848
2047,0.18690393690528884
2048,0.13761673206698544
2049,0.1666787522741383
2050,0.15993861864459594
2051,0.1354331904712842
2052,0.10910885980343481
2053,0.11744327010525935
2054,0.10677498866662083
2055,0.05275149316873797
2056,0.05979848769748052
2057,0.05540822106707243
2058,0.0508136779581106
2059,0.06104509279223844
2060,0.06362091614898534
2061,0.24142193338684312
2062,0.22847572473369868
2063,0.1899759963203688
2064,0.28037129562949
2065,0.23064583811146908
2066,0.1786780704493456
2067,0.22114452834626364
2068,0.20788280432005446
2069,0.1785519729019905
2070,0.19773429874652773
2071,0.196877490992295
2072,0.1677911275690128
2073,0.11837659466207133
2074,0.08678341571882653
2075,0.07670755436493892
2076,0.07126458656556316
2077,0.0826226642601617
2078,0.06790428562221586
2079,0.0812233862566462
2080,0.08571513244309951
2081,0.0876152351110586
2082,0.07498243210029187
2083,0.08072260708911665
2084,0.08324521309719872
2085,0.0739303280820847
2086,0.07787977000613792
2087,0.08018674277552802
2088,0.295852431877246
2089,0.27527716708292055
2090,0.2595148164722348
2091,0.2874625983969847
2092,0.26415590828133206
2093,0.24417834949549358
2094,0.2629544057608261
2095,0.24775887391215234
2096,0.23069833420856903
2097,0.200029618084599
2098,0.1912584627091846
2099,0.1797035235923203
2100,0.1332462875394953
2101,0.13006296429473288
2102,0.1280649316857518
2103,0.12162879128314973
2104,0.11905792261031918
2105,0.12058890265631983
2106,0.11476693873287629
2107,0.11372564235684955
2108,0.12225080797971184
2109,0.09736109781388606
2110,0.09615439872388325
2111,0.10183894920701601
2112,0.08059512884704517
2113,0.07939567751572739
2114,0.0861943735422346
2115,0.5227733847352045
2116,0.5222670838617868
2117,0.5165878974910664
2118,0.417749080990435
2119,0.4165078178381018
2120,0.4103127998864429
2121,0.3364102140375565
2122,0.3338997760262994
2123,0.33051023550515785
2124,0.29976531756125546
2125,0.30524057301325197
2126,0.29730540239731235
2127,0.2270317811509782
2128,0.19891440290587767
2129,0.14675516259831164
2130,0.12704006315609032
2131,0.13043832182335366
2132,0.13498051283044213
2133,0.13387984489065594
2134,0.11865743779706028
2135,0.09884800343376693
2136,0.12818294008738637
2137,0.10665511110730104
2138,0.08383526066689512
2139,0.11338509632813015
2140,0.08449537874885044
2141,0.06476748163924727
2142,0.4776502273537686
2143,0.2947422882542802
2144,0.2161423098712456
2145,0.5189740646573527
2146,0.3091855860270278
2147,0.22342149004061593
2148,0.46875959211772433
2149,0.2783810040805263
2150,0.19755818253785706
2151,0.298741589487804
2152,0.20733985905161553
2153,0.15841304976080725
2154,0.12548900467761845
2155,0.09919222333047666
2156,0.08862535107702048
2157,0.18539552802821094
2158,0.12986827517448538
2159,0.09127329030132032
2160,0.13759543103410343
2161,0.13691173807687684
2162,0.14851987601320613
2163,0.09704115921821116
2164,0.09387770813856167
2165,0.0913679889196957
2166,0.058947784940745845
2167,0.0538132027063546
2168,0.06002938743602038
2169,0.5494255324830986
2170,0.49679823775912624
2171,0.45589196803618215
2172,0.6326908318351108
2173,0.5293035484351091
2174,0.4732663393763694
2175,0.2788148294873051
2176,0.2754465628625002
2177,0.2486521888292775
2178,0.36943541663925283
2179,0.35225303742452013
2180,0.3199104353423616
2181,0.24434655078524029
2182,0.21668656109291018
2183,0.11418809148563223
2184,0.10725507735203489
2185,0.10187085335877094
2186,0.10464753666419231
2187,0.06457185637756345
2188,0.05993253771002922
2189,0.06347657544672414
2190,0.055449394106916856
2191,0.04919467711140305
2192,0.04693580053175556
2193,0.04762020093677457
2194,0.04380993997639491
2195,0.044479087496222335
2196,0.3013163999412729
2197,0.22362985230473975
2198,0.18588517265012325
2199,0.22665561718402652
2200,0.1813478467351949
2201,0.15027282649011006
2202,0.18675280788801177
2203,0.14273961096496487
2204,0.10826432328768039
2205,0.15706882053844703
2206,0.13064856784601017
2207,0.10601990968539121
2208,0.08119691065865074
2209,0.0643408696883404
2210,0.05227040528394653
2211,0.07065137405515491
2212,0.05728277088033906
2213,0.044995742752588004
2214,0.10723493282621144
2215,0.0923312582371445
2216,0.09116948209857884
2217,0.09084086363034204
2218,0.07601231427767773
2219,0.07429934197356206
2220,0.08438669359774047
2221,0.07549519231503775
2222,0.07423430341552884
2223,0.454353186396315
2224,0.34045242855884544
2225,0.28512867637269806
2226,0.4066404168159575
2227,0.29672367839685476
2228,0.2442797550161475
2229,0.3793029665726983
2230,0.2794123782762831
2231,0.22922132169305823
2232,0.25732920014419364
2233,0.1955508094600528
2234,0.1553568381578834
2235,0.1110080765734786
2236,0.10822195300351319
2237,0.10547450680668315
2238,0.16565886159181623
2239,0.12698226959287426
2240,0.10117587997337525
2241,0.09317424760037851
2242,0.09572514040325686
2243,0.09727392668822234
2244,0.07672114225712291
2245,0.07634201735090947
2246,0.0859058087753754
2247,0.06574775949861715
2248,0.07095393393325296
2249,0.08016057314239881
2250,0.43575444008072184
2251,0.40320748691609176
2252,0.2947291553767368
2253,0.3979101188884076
2254,0.37396399546587133
2255,0.2646623715456406
2256,0.32467051615262044
2257,0.30958197501490714
2258,0.2340946113394613
2259,0.2377522074182862
2260,0.23836337314088732
2261,0.20845475094143895
2262,0.1450463534994643
2263,0.13022144915957154
2264,0.12386150782133469
2265,0.10979793513535256
2266,0.11549246795242975
2267,0.11641106928340111
2268,0.1863375255689228
2269,0.16498099873368624
2270,0.1578521833407113
2271,0.21827390169493596
2272,0.18760665954626743
2273,0.17101795822458962
2274,0.10465726419599132
2275,0.08302974181113272
2276,0.0861910713045048
2277,0.9229360488866675
2278,0.7891632464534187
2279,0.7307258239905634
2280,1.4950340953392083
2281,1.3639862996865035
2282,1.222564547385656
2283,0.8541238579592387
2284,0.7335037030023761
2285,0.6692682953023684
2286,0.44421769291277174
2287,0.377872107616031
2288,0.3386134842701491
2289,0.292453219401519
2290,0.5765697572238112
2291,0.25094697000639893
2292,0.2688910209677125
2293,0.24837150564628085
2294,0.2532047823810903
2295,0.162975845703575
2296,0.17189059982106314
2297,0.14497611604349728
2298,0.15532614290425667
2299,0.15847556620053307
2300,0.13688910044320077
2301,0.1363163302664652
2302,0.14648940300556781
2303,0.12889495043773339
2304,0.9690170295984085
2305,0.6362084955506582
2306,0.38958705955339584
2307,0.9233221026608521
2308,0.618614305129015
2309,0.3882464702862636
2310,0.752414759626575
2311,0.5992329771327419
2312,0.38081462128706933
2313,0.5388324207165119
2314,0.38674242121551244
2315,0.21388759441920766
2316,0.15893478338383724
2317,0.16197807041510445
2318,0.1580785134338241
2319,0.2771449951739442
2320,0.22867633590085878
2321,0.16167383028194832
2322,0.12195098868937737
2323,0.11826877731632766
2324,0.12143002457059617
2325,0.10456600887932029
2326,0.10042613784815753
2327,0.10096705814117939
2328,0.09125146041808498
2329,0.0813374337303216
2330,0.09328040384188929
2331,0.56306628499255
2332,0.46076371635929453
2333,0.37822810761654585
2334,0.4846348855789075
2335,0.3860796976839486
2336,0.3030831971319763
2337,0.41500635225868937
2338,0.33080169617213984
2339,0.25399887613764394
2340,0.3120590641705252
2341,0.26365818984840833
2342,0.22900749269971157
2343,0.16453323839754513
2344,0.13621934462118454
2345,0.11642781993261943
2346,0.1586471349586599
2347,0.13718757678006824
2348,0.113163644385552
2349,0.17403718011817326
2350,0.172138011685219
2351,0.16859473289222562
2352,0.14761291292642245
2353,0.17045207568167797
2354,0.16269722152904276
2355,0.1298247094278722
2356,0.14425776398376475
2357,0.1469346542575575
2358,1.4979751372677894
2359,1.0631226966449288
2360,0.673465485497338
2361,1.435054315461955
2362,0.9984532481519719
2363,0.6458569629539542
2364,1.2114978216087835
2365,0.8336677988169474
2366,0.5945456267392252
2367,0.8221883771208464
2368,0.6261671244734659
2369,0.4221494310654647
2370,0.23863864346700678
2371,0.2201037158182891
2372,0.18964976426509048
2373,0.32807187188269665
2374,0.27727837609861783
2375,0.21466564628211546
2376,0.17638412051548516
2377,0.17473408683399239
2378,0.17250406740522506
2379,0.1321603146810831
2380,0.13556523077154356
2381,0.14501004146515042
2382,0.10496058711206602
2383,0.1180332769845172
2384,0.12869236805958612
2385,0.8953467140330226
2386,0.6280037222328004
2387,0.46910010734162694
2388,0.7706863730725662
2389,0.5636313984342073
2390,0.433817167241082
2391,0.5926820884604412
2392,0.5086265505597863
2393,0.3831441030074656
2394,0.48389805687108706
2395,0.3584668067476944
2396,0.30168992816346846
2397,0.21654841551983442
2398,0.1929837865857691
2399,0.17647444063105122
2400,0.2333273157286115
2401,0.21071600506232238
2402,0.17919288128549202
2403,0.20122427275268154
2404,0.17314226779643957
2405,0.14291766143201898
2406,0.17445817230562408
2407,0.17279836406408533
2408,0.15221193744049574
2409,0.16333405478342014
2410,0.15555267213960505
2411,0.1408837086325801
2412,1.2928623968886146
2413,0.8327835664899342
2414,0.4545376283548775
2415,1.1618042989027197
2416,0.756173807317857
2417,0.41669264695322267
2418,1.0839474764506036
2419,0.6890286581293887
2420,0.38034951558227187
