ID,Target Pressure (bar)
1669,0.1978504
1670,0.18188968
1671,0.18901223
1672,0.18951061
1673,0.19004475
1674,0.1688276
1675,0.20974198
1676,0.23808941
1677,0.079592474
1678,0.070883706
1679,0.0836625
1680,0.04594085
1681,0.052971363
1682,0.062780336
1683,0.8504126
1684,0.79811937
1685,0.72156733
1686,0.55102897
1687,0.5607018
1688,0.55485797
1689,0.32321
1690,0.33198768
1691,0.33184904
1692,0.45771152
1693,0.49072236
1694,0.48097926
1695,0.33934176
1696,0.19712375
1697,0.121963285
1698,0.10741007
1699,0.10745074
1700,0.114818335
1701,0.09920877
1702,0.10389073
1703,0.11119544
1704,0.08565463
1705,0.09127491
1706,0.09927811
1707,0.07322666
1708,0.075187616
1709,0.08006805
1710,0.38849086
1711,0.34498447
1712,0.3022123
1713,0.39674526
1714,0.3637619
1715,0.33272618
1716,0.40534693
1717,0.38612235
1718,0.3622976
1719,0.25086534
1720,0.23389496
1721,0.22203179
1722,0.18966071
1723,0.1723686
1724,0.15623033
1725,0.14677617
1726,0.14588076
1727,0.14555198
1728,0.1489479
1729,0.16134255
1730,0.16223408
1731,0.12066618
1732,0.11710556
1733,0.116459
1734,0.08828375
1735,0.08581075
1736,0.095318094
1737,1.1424592
1738,0.9024184
1739,0.6024999
1740,1.0732342
1741,0.8827675
1742,0.64279956
1743,0.7603213
1744,0.68325764
1745,0.53181386
1746,0.4364112
1747,0.41019672
1748,0.37948185
1749,0.25735646
1750,0.22563179
1751,0.19613235
1752,0.24210249
1753,0.22951446
1754,0.19528475
1755,0.13407911
1756,0.14228968
1757,0.1239469
1758,0.07634957
1759,0.07377447
1760,0.08345576
1761,0.038292475
1762,0.04211204
1763,0.04536184
1764,0.91950417
1765,0.7405481
1766,0.47469038
1767,1.3454865
1768,1.030981
1769,0.5205582
1770,0.7780536
1771,0.6551991
1772,0.3932354
1773,0.41419846
1774,0.42482406
1775,0.33499557
1776,0.16330299
1777,0.14106381
1778,0.112659544
1779,0.12840071
1780,0.12274114
1781,0.10542246
1782,0.13219242
1783,0.12173189
1784,0.10772945
1785,0.116085455
1786,0.09739768
1787,0.08283262
1788,0.07661954
1789,0.0780307
1790,0.075468704
1791,1.0934364
1792,0.6659807
1793,0.5617039
1794,1.0103184
1795,0.66304857
1796,0.55541396
1797,0.73804075
1798,0.4939664
1799,0.437392
1800,0.4137656
1801,0.37712902
1802,0.30207196
1803,0.19548127
1804,0.16268846
1805,0.13369727
1806,0.19839707
1807,0.1811589
1808,0.13601905
1809,0.1229098
1810,0.11221692
1811,0.10307041
1812,0.063566156
1813,0.053235725
1814,0.05807008
1815,0.039231535
1816,0.044851232
1817,0.048666626
1818,0.8489172
1819,0.509919
1820,0.36828363
1821,0.7685827
1822,0.4739291
1823,0.3842563
1824,0.4913202
1825,0.33046305
1826,0.28405806
1827,0.32502127
1828,0.30165344
1829,0.21372105
1830,0.12733422
1831,0.09502597
1832,0.0789157
1833,0.11694576
1834,0.10099944
1835,0.072359554
1836,0.120321855
1837,0.11662568
1838,0.11794895
1839,0.08073085
1840,0.078469925
1841,0.07887486
1842,0.047889233
1843,0.053345565
1844,0.06294724
1845,0.7440699
1846,0.5837514
1847,0.38462222
1848,0.5202838
1849,0.45529878
1850,0.31552976
1851,0.38480544
1852,0.34070545
1853,0.23823403
1854,0.36602414
1855,0.36533785
1856,0.26542425
1857,0.19316252
1858,0.13812882
1859,0.10596805
1860,0.12214343
1861,0.12259048
1862,0.098040074
1863,0.18583006
1864,0.2059967
1865,0.13722688
1866,0.14799619
1867,0.12357172
1868,0.10903497
1869,0.07478365
1870,0.10002014
1871,0.090659134
1872,1.1280575
1873,0.63811326
1874,0.3445459
1875,1.4138303
1876,0.76148254
1877,0.41829586
1878,1.0412257
1879,0.765228
1880,0.41337055
1881,0.6724383
1882,0.6024831
1883,0.3509043
1884,0.17791969
1885,0.1290596
1886,0.13350388
1887,0.20125076
1888,0.19629146
1889,0.1337283
1890,0.11758648
1891,0.15084854
1892,0.12966594
1893,0.099401884
1894,0.10140492
1895,0.099786684
1896,0.047488652
1897,0.05415716
1898,0.061470486
1899,0.6984785
1900,0.6120092
1901,0.45025975
1902,0.7903239
1903,0.6479445
1904,0.45175767
1905,0.65450877
1906,0.5883928
1907,0.39973247
1908,0.41599435
1909,0.3998193
1910,0.32431698
1911,0.19214693
1912,0.16051042
1913,0.13855703
1914,0.17565161
1915,0.1743994
1916,0.13633208
1917,0.14470318
1918,0.16013807
1919,0.16238174
1920,0.13249229
1921,0.12234962
1922,0.12571874
1923,0.100387625
1924,0.10358709
1925,0.0979518
1926,0.88836926
1927,0.7192114
1928,0.46892
1929,0.6073936
1930,0.46226573
1931,0.34972644
1932,0.5977984
1933,0.48984903
1934,0.34849405
1935,0.46879703
1936,0.42322272
1937,0.3376373
1938,0.24129449
1939,0.17228308
1940,0.16335087
1941,0.24178272
1942,0.23016383
1943,0.15744424
1944,0.08828153
1945,0.115305066
1946,0.15136695
1947,0.09441651
1948,0.09325602
1949,0.09211013
1950,0.06453133
1951,0.069216356
1952,0.07383929
1953,0.7118841
1954,0.71915036
1955,0.7048492
1956,0.46866822
1957,0.47228807
1958,0.46554965
1959,0.32623988
1960,0.32466286
1961,0.3208086
1962,0.37979752
1963,0.3964166
1964,0.40831417
1965,0.3656699
1966,0.20481648
1967,0.13705352
1968,0.11453515
1969,0.11415385
1970,0.114424884
1971,0.15031096
1972,0.21180572
1973,0.24219705
1974,0.16558515
1975,0.16253835
1976,0.17902875
1977,0.14553759
1978,0.13896528
1979,0.1380792
1980,1.1846116
1981,1.097061
1982,0.91812176
1983,1.1402652
1984,1.0491698
1985,0.8172611
1986,0.8545256
1987,0.774111
1988,0.57749367
1989,0.61717874
1990,0.606915
1991,0.56169945
1992,0.43692076
1993,0.3363902
1994,0.27766585
1995,0.35972822
1996,0.3445015
1997,0.29580456
1998,0.25860488
1999,0.2773922
2000,0.28614977
2001,0.24526267
2002,0.2504953
2003,0.26561117
2004,0.22760688
2005,0.21906935
2006,0.23191178
2007,1.8722677
2008,1.797993
2009,1.7009783
2010,1.8933375
2011,1.8386303
2012,1.7544508
2013,1.7402024
2014,1.6752552
2015,1.6238184
2016,1.1995625
2017,1.1492865
2018,1.0693046
2019,0.62820077
2020,0.61678505
2021,0.541605
2022,0.5130575
2023,0.51847917
2024,0.5091691
2025,0.14749557
2026,0.19613181
2027,0.23110893
2028,0.16470814
2029,0.14775704
2030,0.15192652
2031,0.095700696
2032,0.09873684
2033,0.100331925
2034,1.3154502
2035,1.1384188
2036,0.77513546
2037,1.4429833
2038,1.2242814
2039,0.72990507
2040,0.7915097
2041,0.7399362
2042,0.54282385
2043,0.53894204
2044,0.56004024
2045,0.48807627
2046,0.29487514
2047,0.28136754
2048,0.21300885
2049,0.25363284
2050,0.24408035
2051,0.20097436
2052,0.09565892
2053,0.10017475
2054,0.09356804
2055,0.060312644
2056,0.054419853
2057,0.04917857
2058,0.041084897
2059,0.035358414
2060,0.04249227
2061,0.23636843
2062,0.23505196
2063,0.18013522
2064,0.2890553
2065,0.27344018
2066,0.19483985
2067,0.2650364
2068,0.2594485
2069,0.17085797
2070,0.2035458
2071,0.18501252
2072,0.14214517
2073,0.12050721
2074,0.106658675
2075,0.078847185
2076,0.08862558
2077,0.089752614
2078,0.07639437
2079,0.08464724
2080,0.08950315
2081,0.094028085
2082,0.07466406
2083,0.07757729
2084,0.07979591
2085,0.066018105
2086,0.068288
2087,0.06990161
2088,0.33313
2089,0.32011712
2090,0.2908705
2091,0.3304782
2092,0.32072204
2093,0.29218405
2094,0.32215196
2095,0.31319857
2096,0.28185433
2097,0.22202747
2098,0.21876569
2099,0.20382062
2100,0.14302921
2101,0.13213083
2102,0.12274312
2103,0.1128467
2104,0.10855019
2105,0.10238393
2106,0.14012161
2107,0.1496399
2108,0.16069672
2109,0.12258239
2110,0.12288253
2111,0.1238728
2112,0.09665547
2113,0.09692323
2114,0.097204775
2115,0.6871185
2116,0.68804866
2117,0.68497956
2118,0.5895986
2119,0.599331
2120,0.6026125
2121,0.5028089
2122,0.5133968
2123,0.5185846
2124,0.37445933
2125,0.3763327
2126,0.38462633
2127,0.31992888
2128,0.25600523
2129,0.22370006
2130,0.20083922
2131,0.20196305
2132,0.20450962
2133,0.13790846
2134,0.12577774
2135,0.100822896
2136,0.11090307
2137,0.0853472
2138,0.06648537
2139,0.0697552
2140,0.05708199
2141,0.05138846
2142,0.5570165
2143,0.42285544
2144,0.29511273
2145,0.5387146
2146,0.35725945
2147,0.29311222
2148,0.5614728
2149,0.3260122
2150,0.2838378
2151,0.34604073
2152,0.23626871
2153,0.15840453
2154,0.11577572
2155,0.11631358
2156,0.10363704
2157,0.21281695
2158,0.14611322
2159,0.11622907
2160,0.14603852
2161,0.15497574
2162,0.16350101
2163,0.07582545
2164,0.06794442
2165,0.061997563
2166,0.044344723
2167,0.045533128
2168,0.047325667
2169,0.65489745
2170,0.6037744
2171,0.50442964
2172,0.81838757
2173,0.7510829
2174,0.6322717
2175,0.3646909
2176,0.33726686
2177,0.28684697
2178,0.3598401
2179,0.33491486
2180,0.29618454
2181,0.243751
2182,0.23600256
2183,0.11519174
2184,0.12032665
2185,0.11457811
2186,0.10699669
2187,0.07766023
2188,0.0766266
2189,0.07573508
2190,0.057081547
2191,0.051394
2192,0.04954429
2193,0.035253488
2194,0.033175305
2195,0.034947943
2196,0.29213357
2197,0.27577162
2198,0.19273207
2199,0.24468516
2200,0.23054826
2201,0.16017698
2202,0.1832233
2203,0.17042121
2204,0.11399359
2205,0.17691343
2206,0.16486374
2207,0.12803939
2208,0.08729239
2209,0.07358893
2210,0.06818574
2211,0.07339088
2212,0.07233635
2213,0.06391427
2214,0.12586752
2215,0.13117
2216,0.11015562
2217,0.10293242
2218,0.093414724
2219,0.08594711
2220,0.078417845
2221,0.072030604
2222,0.069354706
2223,0.5978034
2224,0.53948236
2225,0.36579174
2226,0.5461328
2227,0.45543545
2228,0.31914952
2229,0.50986975
2230,0.4129033
2231,0.28470302
2232,0.33729982
2233,0.32595628
2234,0.22494479
2235,0.14981595
2236,0.12237114
2237,0.10582692
2238,0.18830444
2239,0.16580863
2240,0.11046976
2241,0.092431374
2242,0.10473535
2243,0.11452667
2244,0.07530029
2245,0.08029373
2246,0.09216641
2247,0.05251044
2248,0.055442594
2249,0.06210706
2250,0.4842214
2251,0.49359447
2252,0.45862347
2253,0.46978605
2254,0.47024715
2255,0.43519235
2256,0.3850422
2257,0.3799079
2258,0.3546179
2259,0.28636783
2260,0.2826848
2261,0.26700813
2262,0.17773089
2263,0.15925238
2264,0.13010833
2265,0.13083749
2266,0.13461667
2267,0.13179398
2268,0.2505125
2269,0.24766095
2270,0.26144177
2271,0.27315778
2272,0.24394287
2273,0.20803678
2274,0.098547354
2275,0.09719652
2276,0.103361696
2277,1.4148083
2278,1.2806965
2279,1.1551126
2280,2.1691384
2281,1.9879925
2282,1.8310646
2283,1.5119237
2284,1.4050983
2285,1.2293038
2286,0.71020967
2287,0.6356122
2288,0.53186613
2289,0.40525395
2290,0.64960593
2291,0.41242105
2292,0.42931813
2293,0.40229064
2294,0.35828972
2295,0.2371443
2296,0.24469857
2297,0.22070895
2298,0.22390065
2299,0.21877204
2300,0.22397782
2301,0.19836786
2302,0.20118648
2303,0.22370134
2304,1.4970167
2305,1.1579112
2306,0.7686742
2307,1.4942253
2308,1.1520284
2309,0.73508745
2310,1.4853599
2311,1.0869666
2312,0.68759006
2313,0.9082691
2314,0.8430442
2315,0.5584339
2316,0.27418536
2317,0.25069046
2318,0.23873626
2319,0.44402885
2320,0.36846572
2321,0.2810462
2322,0.12140729
2323,0.122861296
2324,0.14026283
2325,0.10487224
2326,0.12054847
2327,0.12144469
2328,0.080619976
2329,0.10207795
2330,0.10474801
2331,0.8772611
2332,0.6536357
2333,0.4804086
2334,0.73282427
2335,0.562903
2336,0.44050616
2337,0.61280435
2338,0.48769104
2339,0.38041908
2340,0.44154245
2341,0.3941205
2342,0.29054064
2343,0.21667199
2344,0.1970965
2345,0.18371543
2346,0.23057197
2347,0.24026226
2348,0.18411674
2349,0.22844301
2350,0.25005668
2351,0.23900567
2352,0.23747124
2353,0.21685003
2354,0.21661863
2355,0.2220447
2356,0.20397536
2357,0.19801247
2358,1.8464985
2359,1.594149
2360,1.0194741
2361,1.8477774
2362,1.6768187
2363,1.0576731
2364,1.7899578
2365,1.6447128
2366,0.97910804
2367,1.2417136
2368,0.9545298
2369,0.6267089
2370,0.35344344
2371,0.31853378
2372,0.28216797
2373,0.48094904
2374,0.42097557
2375,0.27477634
2376,0.17846629
2377,0.19397824
2378,0.19938987
2379,0.16286394
2380,0.17202267
2381,0.17751376
2382,0.11276987
2383,0.13064018
2384,0.15190755
2385,1.021136
2386,0.81399757
2387,0.56619173
2388,1.0177733
2389,0.7945389
2390,0.5672012
2391,0.8979947
2392,0.74994534
2393,0.58830184
2394,0.5055744
2395,0.48535746
2396,0.3979866
2397,0.23434906
2398,0.2316085
2399,0.21143994
2400,0.27695167
2401,0.25580668
2402,0.20888767
2403,0.3131215
2404,0.2587701
2405,0.24464211
2406,0.29069388
2407,0.23889373
2408,0.22924137
2409,0.23300338
2410,0.21736939
2411,0.21737103
2412,2.0144727
2413,1.7634549
2414,0.94287986
2415,1.9894414
2416,1.5685982
2417,0.87400633
2418,1.7912993
2419,1.2926941
2420,0.8143831
2421,1.5234678
2422,1.0311478
2423,0.563603
2424,0.3546018
2425,0.33262536
2426,0.31616372
2427,0.4949153
2428,0.43678403
2429,0.30491525
2430,0.17644402
2431,0.21755168
2432,0.24966237
2433,0.1797627
2434,0.17241056
2435,0.19923563
2436,0.12709138
2437,0.113465
2438,0.1039264
2439,1.2073212
2440,1.2193561
2441,1.1818235
2442,1.3830352
2443,1.407015
2444,1.3674932
2445,1.2584288
2446,1.2716148
2447,1.2366772
2448,0.45926034
2449,0.5144342
2450,0.5574317
2451,0.4127835
2452,0.37794954
2453,0.3324287
2454,0.325692
2455,0.3347802
2456,0.3397007
2457,0.28990173
2458,0.31579283
2459,0.32638305
2460,0.3386817
2461,0.30396983
2462,0.33444968
2463,0.20258513
2464,0.19704047
2465,0.20841897
2466,1.6670561
2467,1.5250185
2468,1.4655309
2469,2.177264
2470,2.0058692
2471,1.8502109
2472,1.7619122
2473,1.604646
2474,1.477836
2475,1.3325267
2476,1.2450069
2477,1.1560378
2478,0.8067337
2479,0.7207062
2480,0.44230616
2481,0.48808032
2482,0.49204296
2483,0.48194742
2484,0.11272147
2485,0.1483216
2486,0.13588038
2487,0.078357756
2488,0.07175569
2489,0.068828516
2490,0.03549591
2491,0.036602102
2492,0.03983178
2493,0.5060721
2494,0.48559088
2495,0.3399409
2496,0.5204176
2497,0.4805833
2498,0.30502605
2499,0.3736415
2500,0.30531877
2501,0.18222547
2502,0.35079658
2503,0.343441
2504,0.25249302
2505,0.17935508
2506,0.12100156
2507,0.086756356
2508,0.11900961
2509,0.10595136
2510,0.07738684
2511,0.13562687
2512,0.1498129
2513,0.12247748
2514,0.08088833
2515,0.08279716
2516,0.05123996
2517,0.05710094
2518,0.05284226
2519,0.052437052
2520,0.58858824
2521,0.47341633
2522,0.35648197
2523,0.56194174
2524,0.36453933
2525,0.29875946
2526,0.5095076
2527,0.4160369
2528,0.2656417
2529,0.41885763
2530,0.41485196
2531,0.2878129
2532,0.16935991
2533,0.09532349
2534,0.080164544
2535,0.14060296
2536,0.11673784
2537,0.07056023
2538,0.09161228
2539,0.09227706
2540,0.09325169
2541,0.052872926
2542,0.05246622
2543,0.052604645
2544,0.033083178
2545,0.034643643
2546,0.037163947
2547,0.24401076
2548,0.23780179
2549,0.23239449
2550,0.4011715
2551,0.4000671
2552,0.39573592
2553,0.2101805
2554,0.20908394
2555,0.20736226
2556,0.16141668
2557,0.16259256
2558,0.1637078
2559,0.12931931
2560,0.17537963
2561,0.0958261
2562,0.093129046
2563,0.092300676
2564,0.09183826
2565,0.25059146
2566,0.22409758
2567,0.19684714
2568,0.21241903
2569,0.1785969
2570,0.17852902
2571,0.110768855
2572,0.13934517
2573,0.15200458
2574,1.6131321
2575,0.95433
2576,0.6252533
2577,1.8216715
2578,1.0822272
2579,0.66065216
2580,1.4556639
2581,0.8856382
2582,0.59880394
2583,1.0236775
2584,0.534582
2585,0.38188106
2586,0.2707926
2587,0.2359267
2588,0.20054296
2589,0.47102553
2590,0.2677655
2591,0.21048471
2592,0.08424049
2593,0.08507426
2594,0.08038787
2595,0.057179205
2596,0.0575319
2597,0.056299753
2598,0.043778673
2599,0.046079963
2600,0.0479945
2601,0.4011736
2602,0.38618284
2603,0.3311355
2604,0.34108377
2605,0.32394958
2606,0.26982307
2607,0.27630067
2608,0.26024994
2609,0.21733768
2610,0.22258262
2611,0.20513874
2612,0.185031
2613,0.12979288
2614,0.10177927
2615,0.08650048
2616,0.0960638
2617,0.09249055
2618,0.083935566
2619,0.14373744
2620,0.1565395
2621,0.15557827
2622,0.14357898
2623,0.12006994
2624,0.1405492
2625,0.10912259
2626,0.10355543
2627,0.114055485
2628,0.9325692
2629,0.6867996
2630,0.48436064
2631,0.9357052
2632,0.7152017
2633,0.47459805
2634,0.8325604
2635,0.67752916
2636,0.4456129
2637,0.44214833
2638,0.39918917
2639,0.31761777
2640,0.18747659
2641,0.1644781
2642,0.14976555
2643,0.30647707
2644,0.2655354
2645,0.1780254
2646,0.08089047
2647,0.07327257
2648,0.065937
2649,0.06442174
2650,0.05368719
2651,0.032388743
2652,0.045356434
2653,0.032856345
2654,0.010679282
2655,0.3911683
2656,0.30128258
2657,0.2197785
2658,0.36215025
2659,0.28507805
2660,0.19734928
2661,0.33911604
2662,0.25942644
2663,0.17373031
2664,0.240986
2665,0.20036693
2666,0.12860192
2667,0.07078487
2668,0.051320925
2669,0.052055605
2670,0.12393718
2671,0.088712886
2672,0.038694076
2673,0.112753406
2674,0.08846596
2675,0.0942649
2676,0.08263289
2677,0.06551353
2678,0.05909121
2679,0.056651052
2680,0.047498148
2681,0.045695122
2682,0.5459929
2683,0.23582157
2684,0.23504163
2685,1.0769542
2686,0.5685343
2687,0.40624708
2688,0.50585634
2689,0.25161362
2690,0.23661143
2691,0.23797674
2692,0.1598841
2693,0.13445742
2694,0.106947675
2695,0.12364101
2696,0.093939364
2697,0.16606298
2698,0.11075599
2699,0.085885845
2700,0.086706534
2701,0.08719917
2702,0.0822486
2703,0.08275106
2704,0.07965649
2705,0.07752911
2706,0.07473538
2707,0.07107471
2708,0.060546283
2709,0.34837943
2710,0.3034315
2711,0.19537477
2712,0.34201294
2713,0.2931143
2714,0.19678207
2715,0.31613547
2716,0.27475482
2717,0.18180674
2718,0.25045696
2719,0.22428632
2720,0.12822214
2721,0.08132544
2722,0.0651063
2723,0.05723445
2724,0.14735025
2725,0.10991976
2726,0.04768353
2727,0.07753686
2728,0.068307415
2729,0.05648195
2730,0.06784219
2731,0.060326885
2732,0.048579257
2733,0.059708487
2734,0.052953035
2735,0.042219058
2736,0.42699218
2737,0.30965793
2738,0.21599759
2739,0.41244543
2740,0.2992961
2741,0.20873584
2742,0.37608004
2743,0.27413028
2744,0.1871674
2745,0.26063183
2746,0.2024124
2747,0.121609055
2748,0.071395434
2749,0.06957367
2750,0.06958614
2751,0.11789869
2752,0.10006256
2753,0.063307084
2754,0.13171548
2755,0.13387436
2756,0.12562276
2757,0.10772163
2758,0.09518367
2759,0.084458694
2760,0.07950808
2761,0.067644514
2762,0.06438434
2763,0.90066993
2764,0.6776577
2765,0.5759923
2766,0.7662797
2767,0.5715978
2768,0.46506256
2769,0.5148958
2770,0.37555432
2771,0.29765528
2772,0.40246767
2773,0.3427958
2774,0.28652075
2775,0.22205566
2776,0.18436533
2777,0.13894154
2778,0.18109499
2779,0.15856043
2780,0.13314414
2781,0.12963638
2782,0.1316719
2783,0.12157025
2784,0.120404914
2785,0.11083826
2786,0.100567624
2787,0.09601115
2788,0.08586183
2789,0.08089875
2790,0.6852198
2791,0.5952974
2792,0.39162016
2793,0.76045036
2794,0.6404466
2795,0.4000823
2796,0.70156676
2797,0.5630042
2798,0.33468336
2799,0.4142549
2800,0.3715176
2801,0.2762605
2802,0.20214033
2803,0.16663957
2804,0.13832866
2805,0.2605644
2806,0.22008877
2807,0.14915614
2808,0.11469503
2809,0.10757833
2810,0.08846011
2811,0.06884697
2812,0.06427091
2813,0.051975757
2814,0.039032903
2815,0.04077022
2816,0.04644054
2817,0.5216592
2818,0.46406072
2819,0.30648428
2820,0.44099241
2821,0.37596482
2822,0.24114485
2823,0.3360591
2824,0.28224725
2825,0.16440094
2826,0.29474252
2827,0.29269546
2828,0.18581513
2829,0.11372363
2830,0.08656911
2831,0.07290847
2832,0.10673571
2833,0.0966687
2834,0.06252984
2835,0.10945638
2836,0.11571657
2837,0.123768255
2838,0.0888616
2839,0.09112328
2840,0.096139416
2841,0.06294243
2842,0.06337028
2843,0.06429508
2844,0.43018222
2845,0.42329627
2846,0.41300976
2847,0.3353784
2848,0.336973
2849,0.34242278
2850,0.2837103
2851,0.2782699
2852,0.27888197
2853,0.2541048
2854,0.24769847
2855,0.24233039
2856,0.19576395
2857,0.16389564
2858,0.12977277
2859,0.12254863
2860,0.11986706
2861,0.116698064
2862,0.13773474
2863,0.11733313
2864,0.104583174
2865,0.08046098
2866,0.06303823
2867,0.06631601
2868,0.042129345
2869,0.04235127
2870,0.045449413
2871,1.4170792
2872,0.6049495
2873,0.41991073
2874,1.1055361
2875,0.46610028
2876,0.3708936
2877,0.64147097
2878,0.29820836
2879,0.25156045
2880,0.515459
2881,0.34777635
2882,0.24694058
2883,0.13606241
2884,0.10164383
2885,0.084014796
2886,0.1391577
2887,0.10096812
2888,0.0722135
2889,0.059617054
2890,0.060562164
2891,0.059344336
2892,0.042321976
2893,0.045370635
2894,0.044956163
2895,0.027120765
2896,0.032478634
2897,0.037250094
2898,0.24751319
2899,0.24352528
2900,0.19686525
2901,0.2516576
2902,0.24395119
2903,0.1921394
2904,0.23045503
2905,0.21950081
2906,0.17839834
2907,0.14142643
2908,0.13429141
2909,0.102093816
2910,0.07469285
2911,0.06961671
2912,0.07689787
2913,0.0849417
2914,0.08881003
2915,0.0771854
2916,0.07552175
2917,0.0792152
2918,0.058507785
2919,0.037607625
2920,0.039432857
2921,0.026941597
2922,0.019146293
2923,0.020412385
2924,0.030556243
2925,0.40496784
2926,0.38141626
2927,0.22363983
2928,0.32212323
2929,0.29522228
2930,0.18784782
2931,0.22161959
2932,0.2112892
2933,0.1379335
2934,0.23364265
2935,0.2107763
2936,0.13707785
2937,0.08736295
2938,0.06561251
2939,0.061495766
2940,0.084691264
2941,0.07885294
2942,0.06369606
2943,0.23394307
2944,0.260826
2945,0.2814616
2946,0.16501401
2947,0.15414599
2948,0.14529958
2949,0.07997219
2950,0.09667511
2951,0.110736385
2952,1.174199
2953,1.1395955
2954,1.0856028
2955,1.5614668
2956,1.5034157
2957,1.3963373
2958,1.2042133
2959,1.152074
2960,1.0460793
2961,0.61763245
2962,0.60715574
2963,0.5894786
2964,0.3164434
2965,0.39361787
2966,0.30341566
2967,0.295376
2968,0.29249048
2969,0.2887027
2970,0.28751045
2971,0.32083005
2972,0.30413628
2973,0.2644751
2974,0.25274068
2975,0.24127193
2976,0.18545367
2977,0.1956652
2978,0.19835186
2979,1.5599146
2980,1.257824
2981,0.9197937
2982,1.65304
2983,1.3457007
2984,0.9442826
2985,1.7058388
2986,1.3770266
2987,0.85067207
2988,1.0532941
2989,0.8681668
2990,0.5928844
2991,0.29878587
2992,0.27030307
2993,0.25573546
2994,0.44150513
2995,0.36477858
2996,0.2793097
2997,0.17698944
2998,0.192539
2999,0.22813663
3000,0.08721651
3001,0.08343388
3002,0.08264318
3003,0.052461
3004,0.057242095
3005,0.0623541
3006,1.2466274
3007,1.2423096
3008,1.1980085
3009,0.5774562
3010,0.56059796
3011,0.5456963
3012,0.29980242
3013,0.29884145
3014,0.29381743
3015,0.5883537
3016,0.6047726
3017,0.6003129
3018,0.5016046
3019,0.20473948
3020,0.12513456
3021,0.10607775
3022,0.10440101
3023,0.10487883
3024,0.15009464
3025,0.18520018
3026,0.21960014
3027,0.15992238
3028,0.16576853
3029,0.1968491
3030,0.14988504
3031,0.14013892
3032,0.16450506
3033,1.2658765
3034,1.2137183
3035,1.024439
3036,1.1861291
3037,1.1341065
3038,0.96622705
3039,0.99991244
3040,0.93623835
3041,0.8583178
3042,0.5461175
3043,0.56737405
3044,0.5250456
3045,0.36184067
3046,0.3160568
3047,0.28338385
3048,0.3052143
3049,0.30808854
3050,0.2938429
3051,0.18848047
3052,0.1408982
3053,0.11401853
3054,0.16795658
3055,0.1174894
3056,0.106335506
3057,0.13531163
3058,0.11971069
3059,0.10041636
3060,1.0260218
3061,0.5170962
3062,0.3078916
3063,1.0074756
3064,0.5018837
3065,0.3106144
3066,0.9784536
3067,0.5019311
3068,0.31709272
3069,0.65068054
3070,0.30977905
3071,0.21966974
3072,0.13560972
3073,0.13802242
3074,0.13871157
3075,0.28434676
3076,0.20981543
3077,0.13342276
3078,0.14973536
3079,0.17000222
3080,0.12769948
3081,0.12717837
3082,0.088863105
3083,0.10040862
3084,0.058700506
3085,0.07134433
3086,0.07111813
3087,0.96893275
3088,0.689338
3089,0.34410924
3090,1.1911774
3091,0.66287625
3092,0.3899672
3093,0.65110886
3094,0.5575946
3095,0.34231573
3096,0.4761222
3097,0.44441777
3098,0.2678756
3099,0.16674782
3100,0.12764072
3101,0.11334427
3102,0.17859383
3103,0.16952187
3104,0.118321985
3105,0.18456456
3106,0.18996188
3107,0.22658083
3108,0.17593235
3109,0.17060436
3110,0.18002127
3111,0.15463892
3112,0.15040317
3113,0.14780894
3114,1.2094483
3115,1.2094622
3116,1.1596934
3117,1.1867023
3118,1.1858776
3119,1.1422114
3120,0.97714597
3121,0.97478616
3122,0.9059062
3123,0.6187415
3124,0.6202835
3125,0.597779
3126,0.49741465
3127,0.43325704
3128,0.37936717
3129,0.3979535
3130,0.4013918
3131,0.38894135
3132,0.09990704
3133,0.10731679
3134,0.09531413
3135,0.04978458
3136,0.039581567
3137,0.052132517
3138,0.04390626
3139,0.049490184
3140,0.047152225
3141,0.4513151
3142,0.3659286
3143,0.25005376
3144,0.728862
3145,0.43585938
3146,0.29570937
3147,0.40258402
3148,0.27099705
3149,0.1745624
3150,0.20509131
3151,0.19341211
3152,0.14356136
3153,0.09966491
3154,0.11989915
3155,0.08987216
3156,0.10905267
3157,0.098874144
3158,0.085905544
3159,0.1401614
3160,0.14803095
3161,0.16436854
3162,0.13121416
3163,0.13347232
3164,0.13449125
3165,0.09973849
3166,0.101178944
3167,0.10107583
3168,1.0823772
3169,1.0231591
3170,0.89703023
3171,1.4313776
3172,1.3707103
3173,1.2134646
3174,0.8177515
3175,0.8303972
3176,0.81010157
3177,0.3320805
3178,0.33642125
3179,0.340061
3180,0.3156713
3181,0.3829922
3182,0.26055118
3183,0.22351815
3184,0.22725664
3185,0.23024286
3186,0.11534335
3187,0.12231807
3188,0.10894725
3189,0.062454794
3190,0.057421353
3191,0.05525393
3192,0.05351267
3193,0.048773937
3194,0.051990665
3195,0.63773537
3196,0.445616
3197,0.29892623
3198,0.6290222
3199,0.39563662
3200,0.30108905
3201,0.35575384
3202,0.22260159
