ID,Target Pressure (bar)
1667,0.17785461
1668,0.14014535
1669,0.13717696
1670,0.1460213
1671,0.1429382
1672,0.1437539
1673,0.14866224
1674,0.11619504
1675,0.11971899
1676,0.12484556
1677,0.05847384
1678,0.05009612
1679,0.050355703
1680,0.040703826
1681,0.040483482
1682,0.06622553
1683,0.5712597
1684,0.52533185
1685,0.40805122
1686,0.39827472
1687,0.38209552
1688,0.3452436
1689,0.26951343
1690,0.27331024
1691,0.22082652
1692,0.37822998
1693,0.33830032
1694,0.28607434
1695,0.1992312
1696,0.1429519
1697,0.11322801
1698,0.10220844
1699,0.105659164
1700,0.11091941
1701,0.10561819
1702,0.10900848
1703,0.11444816
1704,0.083590515
1705,0.078255154
1706,0.07458616
1707,0.071459204
1708,0.07048616
1709,0.09236489
1710,0.39274952
1711,0.36114678
1712,0.3288505
1713,0.40245536
1714,0.4021179
1715,0.34150004
1716,0.3415681
1717,0.35647148
1718,0.27869606
1719,0.2622913
1720,0.24966787
1721,0.2093842
1722,0.16574492
1723,0.16455643
1724,0.14535786
1725,0.12808219
1726,0.13966027
1727,0.1362744
1728,0.10350198
1729,0.112976074
1730,0.1314531
1731,0.046358645
1732,0.056369435
1733,0.05413176
1734,0.022241684
1735,0.035283465
1736,0.05102203
1737,0.69791263
1738,0.63358843
1739,0.50574785
1740,0.58612585
1741,0.5937466
1742,0.44276562
1743,0.43147552
1744,0.43321493
1745,0.3140706
1746,0.3555326
1747,0.3249406
1748,0.28596365
1749,0.19054915
1750,0.13497582
1751,0.11549302
1752,0.11832287
1753,0.13906981
1754,0.119193025
1755,0.10471833
1756,0.09935212
1757,0.11917812
1758,0.046626292
1759,0.04904102
1760,0.05000714
1761,0.04010465
1762,0.03688743
1763,0.051648017
1764,0.6315159
1765,0.47696793
1766,0.4238715
1767,1.0178714
1768,0.7785505
1769,0.53086567
1770,0.5115842
1771,0.42694062
1772,0.28648883
1773,0.37496474
1774,0.2776434
1775,0.23161098
1776,0.14887223
1777,0.19843961
1778,0.11730781
1779,0.1833288
1780,0.13697942
1781,0.13168558
1782,0.12645856
1783,0.10750585
1784,0.09843328
1785,0.093242586
1786,0.08109912
1787,0.0750953
1788,0.07597268
1789,0.06780486
1790,0.07751778
1791,0.7577372
1792,0.4853514
1793,0.36594772
1794,0.61330503
1795,0.3881621
1796,0.35285142
1797,0.46859396
1798,0.2564871
1799,0.22032104
1800,0.39437917
1801,0.29823634
1802,0.23548187
1803,0.17640235
1804,0.13703524
1805,0.1290477
1806,0.18569207
1807,0.14392604
1808,0.12938863
1809,0.12531903
1810,0.12416979
1811,0.11724244
1812,0.08170427
1813,0.07830502
1814,0.067083105
1815,0.06296137
1816,0.061337467
1817,0.06012167
1818,0.9238917
1819,0.51373994
1820,0.33291125
1821,0.76950127
1822,0.4741406
1823,0.3124311
1824,0.48603332
1825,0.32767576
1826,0.24592361
1827,0.3649745
1828,0.2561481
1829,0.1974136
1830,0.13019265
1831,0.08265255
1832,0.08401857
1833,0.1396247
1834,0.10360682
1835,0.07671692
1836,0.10691951
1837,0.11574613
1838,0.11260792
1839,0.061502546
1840,0.060938057
1841,0.051956657
1842,0.04636013
1843,0.051395245
1844,0.057455655
1845,0.59820825
1846,0.49332976
1847,0.3853191
1848,0.50189644
1849,0.41324362
1850,0.30312833
1851,0.3162221
1852,0.27563855
1853,0.23942876
1854,0.32031286
1855,0.26540247
1856,0.22229433
1857,0.15940648
1858,0.09953774
1859,0.0943285
1860,0.11808273
1861,0.10427683
1862,0.0919629
1863,0.17073101
1864,0.18152426
1865,0.15702815
1866,0.09281242
1867,0.08392062
1868,0.09914952
1869,0.08479649
1870,0.07926708
1871,0.07908695
1872,0.74223614
1873,0.55430114
1874,0.32239735
1875,1.0313299
1876,0.62280995
1877,0.35776937
1878,0.7411401
1879,0.524893
1880,0.3465231
1881,0.5115751
1882,0.35064718
1883,0.28752244
1884,0.15854742
1885,0.114842005
1886,0.12583598
1887,0.19003162
1888,0.17660092
1889,0.12727743
1890,0.10024465
1891,0.11432604
1892,0.11543555
1893,0.044559654
1894,0.054650854
1895,0.048170686
1896,0.028120082
1897,0.045128837
1898,0.072414964
1899,0.44388154
1900,0.39807484
1901,0.27215016
1902,0.595062
1903,0.4942152
1904,0.32203084
1905,0.4779977
1906,0.39187053
1907,0.29087394
1908,0.22443886
1909,0.2179088
1910,0.18931973
1911,0.13134621
1912,0.104566686
1913,0.12563424
1914,0.13635501
1915,0.1439271
1916,0.12255491
1917,0.1588358
1918,0.16330267
1919,0.1566789
1920,0.14516759
1921,0.15964298
1922,0.12642403
1923,0.12390498
1924,0.13602191
1925,0.15946892
1926,0.57080513
1927,0.5176068
1928,0.40275538
1929,0.60022116
1930,0.5526967
1931,0.40190518
1932,0.5714118
1933,0.5191532
1934,0.3847422
1935,0.4029678
1936,0.3434123
1937,0.25317025
1938,0.17316978
1939,0.16193892
1940,0.17352971
1941,0.25283295
1942,0.22050801
1943,0.17588708
1944,0.11238053
1945,0.119959235
1946,0.15504408
1947,0.07770411
1948,0.06831414
1949,0.07006128
1950,0.056468986
1951,0.057931628
1952,0.076825224
1953,0.50291675
1954,0.5250402
1955,0.5021805
1956,0.4056702
1957,0.423106
1958,0.36305296
1959,0.3224889
1960,0.31291652
1961,0.28757507
1962,0.3266392
1963,0.32518157
1964,0.30542135
1965,0.26170933
1966,0.18200152
1967,0.13915136
1968,0.09513938
1969,0.10783991
1970,0.12729968
1971,0.16611694
1972,0.16499811
1973,0.20760868
1974,0.14367385
1975,0.14545318
1976,0.12581512
1977,0.1091647
1978,0.10957226
1979,0.1402978
1980,0.96430665
1981,0.86437285
1982,0.6560061
1983,0.8952702
1984,0.79843
1985,0.5858999
1986,0.67013586
1987,0.6566953
1988,0.51490694
1989,0.5153437
1990,0.563442
1991,0.41610917
1992,0.3421231
1993,0.21921915
1994,0.212916
1995,0.23647399
1996,0.21280265
1997,0.21920525
1998,0.1830994
1999,0.1781152
2000,0.20297602
2001,0.20169683
2002,0.18251972
2003,0.13012154
2004,0.1623566
2005,0.13707626
2006,0.18338121
2007,1.3406574
2008,1.345009
2009,1.2755464
2010,1.3828423
2011,1.3993362
2012,1.3095117
2013,1.2633052
2014,1.2309784
2015,1.0669992
2016,0.91773367
2017,0.8176546
2018,0.6762211
2019,0.5307034
2020,0.461508
2021,0.48632702
2022,0.52037156
2023,0.53278166
2024,0.47251102
2025,0.105307996
2026,0.09741125
2027,0.10524285
2028,0.08047575
2029,0.07403243
2030,0.06879272
2031,0.07135848
2032,0.06297503
2033,0.087793894
2034,0.669509
2035,0.53480387
2036,0.43718338
2037,0.7627792
2038,0.50780225
2039,0.4536006
2040,0.4839083
2041,0.3684702
2042,0.2901482
2043,0.3301332
2044,0.2902081
2045,0.2653013
2046,0.20914435
2047,0.22466747
2048,0.14799976
2049,0.16877337
2050,0.16744682
2051,0.14047508
2052,0.075817965
2053,0.082240984
2054,0.0887912
2055,0.03928918
2056,0.03967363
2057,0.041788884
2058,0.04469579
2059,0.047298286
2060,0.057618987
2061,0.26772586
2062,0.2655925
2063,0.23022287
2064,0.26508412
2065,0.26240775
2066,0.20331667
2067,0.22629951
2068,0.24198045
2069,0.19148469
2070,0.21697955
2071,0.22284573
2072,0.18066518
2073,0.116143554
2074,0.089504875
2075,0.08566126
2076,0.08820239
2077,0.09680838
2078,0.08473262
2079,0.07953415
2080,0.08303177
2081,0.09734023
2082,0.054553986
2083,0.058078445
2084,0.06120028
2085,0.051146924
2086,0.055713687
2087,0.076864734
2088,0.31785962
2089,0.27048486
2090,0.24184765
2091,0.36926806
2092,0.31955615
2093,0.26822522
2094,0.26436713
2095,0.24624042
2096,0.22027259
2097,0.20065026
2098,0.19572881
2099,0.16649918
2100,0.14919749
2101,0.120140634
2102,0.12152868
2103,0.10954949
2104,0.105634324
2105,0.11512897
2106,0.10731573
2107,0.09585907
2108,0.13900806
2109,0.07836941
2110,0.061023448
2111,0.05373646
2112,0.046410833
2113,0.04371718
2114,0.06917672
2115,0.56420565
2116,0.567228
2117,0.53927374
2118,0.4892777
2119,0.49594778
2120,0.4509025
2121,0.37747502
2122,0.3710756
2123,0.33783752
2124,0.33649325
2125,0.33257774
2126,0.3123799
2127,0.2577455
2128,0.21970424
2129,0.16669725
2130,0.15219256
2131,0.14916185
2132,0.15956953
2133,0.10481199
2134,0.09710184
2135,0.09390164
2136,0.070549496
2137,0.06064247
2138,0.04787847
2139,0.05547591
2140,0.043387316
2141,0.053860936
2142,0.48433468
2143,0.30722916
2144,0.20858154
2145,0.50957656
2146,0.28560913
2147,0.23234005
2148,0.4619445
2149,0.27943516
2150,0.20052764
2151,0.2777712
2152,0.17019345
2153,0.12938383
2154,0.11905122
2155,0.09368953
2156,0.09870482
2157,0.18211578
2158,0.12509894
2159,0.10055295
2160,0.14534543
2161,0.14753087
2162,0.19221142
2163,0.094803855
2164,0.08099268
2165,0.06290225
2166,0.0568547
2167,0.052604847
2168,0.06920345
2169,0.75659204
2170,0.69209003
2171,0.64074934
2172,0.75166595
2173,0.64880216
2174,0.57789844
2175,0.34500936
2176,0.3349007
2177,0.29148427
2178,0.3499205
2179,0.39913934
2180,0.35122976
2181,0.33039972
2182,0.23354405
2183,0.13444322
2184,0.116951115
2185,0.12219138
2186,0.12975505
2187,0.099676885
2188,0.08854794
2189,0.0788671
2190,0.07540607
2191,0.065341264
2192,0.051080186
2193,0.06729651
2194,0.058076665
2195,0.0541143
2196,0.26153728
2197,0.1843552
2198,0.18779431
2199,0.30585155
2200,0.22020608
2201,0.1925844
2202,0.24041499
2203,0.18229444
2204,0.11299155
2205,0.2015821
2206,0.15665632
2207,0.113905706
2208,0.08564216
2209,0.07170156
2210,0.057108827
2211,0.08806399
2212,0.07136897
2213,0.057455786
2214,0.113001525
2215,0.108280286
2216,0.103757545
2217,0.0764292
2218,0.07788867
2219,0.07079695
2220,0.07009061
2221,0.06857252
2222,0.06964065
2223,0.40655196
2224,0.38582864
2225,0.3309293
2226,0.4024183
2227,0.34204212
2228,0.28556162
2229,0.3471853
2230,0.2796823
2231,0.24865538
2232,0.27761635
2233,0.23859729
2234,0.21371004
2235,0.14453238
2236,0.12258689
2237,0.13123235
2238,0.15830246
2239,0.13807675
2240,0.11590444
2241,0.08736116
2242,0.09450761
2243,0.110354304
2244,0.04470157
2245,0.05835021
2246,0.067385785
2247,0.04485592
2248,0.047080886
2249,0.071141675
2250,0.44472393
2251,0.44228402
2252,0.30251625
2253,0.4131802
2254,0.3837532
2255,0.29732797
2256,0.2863737
2257,0.3012313
2258,0.23134327
2259,0.2526079
2260,0.27671358
2261,0.21029137
2262,0.1476676
2263,0.11290763
2264,0.107947126
2265,0.09191994
2266,0.115521744
2267,0.104772665
2268,0.20710923
2269,0.1865196
2270,0.20426208
2271,0.24442995
2272,0.15933374
2273,0.121387206
2274,0.092137866
2275,0.07935227
2276,0.111076295
2277,1.1998032
2278,0.99399906
2279,0.9348067
2280,1.666598
2281,1.5527905
2282,1.3291979
2283,0.9290834
2284,0.7344502
2285,0.72903466
2286,0.45253196
2287,0.45220804
2288,0.3593256
2289,0.35384682
2290,0.5467794
2291,0.26591387
2292,0.28732714
2293,0.2372638
2294,0.24681288
2295,0.19348663
2296,0.18725395
2297,0.15978852
2298,0.18333185
2299,0.17488803
2300,0.15853299
2301,0.14578994
2302,0.1355874
2303,0.14561005
2304,0.97337544
2305,0.6739691
2306,0.46402243
2307,0.9668132
2308,0.7054441
2309,0.52359045
2310,0.7888837
2311,0.5979931
2312,0.4255832
2313,0.5577328
2314,0.52838683
2315,0.29384848
2316,0.17142421
2317,0.14356124
2318,0.16241963
2319,0.29662114
2320,0.26450753
2321,0.166234
2322,0.10985164
2323,0.10132837
2324,0.10858078
2325,0.07224881
2326,0.065051064
2327,0.07229718
2328,0.046587933
2329,0.04342522
2330,0.07881614
2331,0.53252894
2332,0.43951756
2333,0.4531841
2334,0.5038541
2335,0.45679772
2336,0.41756523
2337,0.46857288
2338,0.38063797
2339,0.33017072
2340,0.29738405
2341,0.25908822
2342,0.25710708
2343,0.16289815
2344,0.14448258
2345,0.12703824
2346,0.14411122
2347,0.13622822
2348,0.13128887
2349,0.22078845
2350,0.19894303
2351,0.1926779
2352,0.21542838
2353,0.19029237
2354,0.19740944
2355,0.15488686
2356,0.15629269
2357,0.19194083
2358,1.5225637
2359,1.141415
2360,0.7161655
2361,1.4938904
2362,1.0992017
2363,0.7622679
2364,1.299383
2365,0.78971964
2366,0.68905896
2367,0.95754033
2368,0.8013869
2369,0.443825
2370,0.23680122
2371,0.2205169
2372,0.2037513
2373,0.40456897
2374,0.32613894
2375,0.21749991
2376,0.14504555
2377,0.12639092
2378,0.12978634
2379,0.12264258
2380,0.09223523
2381,0.102142714
2382,0.06910437
2383,0.06763262
2384,0.106461175
2385,0.8959384
2386,0.6685187
2387,0.52548486
2388,0.8102574
2389,0.65587413
2390,0.4965526
2391,0.60600793
2392,0.5146095
2393,0.390661
2394,0.5684414
2395,0.4122478
2396,0.29022118
2397,0.18539937
2398,0.15729043
2399,0.1637834
2400,0.22234268
2401,0.2085217
2402,0.16698384
2403,0.21955094
2404,0.20466678
2405,0.15444814
2406,0.21892871
2407,0.21035329
2408,0.16245899
2409,0.18007164
2410,0.15675384
2411,0.16083315
2412,1.4046903
2413,0.9156203
2414,0.62669194
2415,1.3184476
2416,0.8820566
2417,0.59026796
2418,1.1745698
2419,0.7492257
2420,0.45659584
2421,0.8331157
2422,0.6377648
2423,0.3881301
2424,0.25006342
2425,0.1994316
2426,0.19871286
2427,0.33320653
2428,0.27398515
2429,0.19729932
2430,0.14122276
2431,0.13372001
2432,0.19101687
2433,0.13311638
2434,0.12311923
2435,0.109391704
2436,0.10929499
2437,0.103480004
2438,0.15185681
2439,1.0072209
2440,0.99992967
2441,0.66784513
2442,1.0301367
2443,1.0262355
2444,0.78558177
2445,0.85692716
2446,0.7344517
2447,0.6941216
2448,0.6055767
2449,0.6375191
2450,0.4744075
2451,0.3332969
2452,0.26354825
2453,0.24469662
2454,0.24541558
2455,0.2602228
2456,0.24152328
2457,0.18366069
2458,0.17359842
2459,0.2249132
2460,0.19101606
2461,0.16989014
2462,0.1429167
2463,0.105920605
2464,0.106919296
2465,0.16976614
2466,1.2889128
2467,1.2140191
2468,0.97755474
2469,1.4981084
2470,1.436672
2471,1.2201291
2472,1.0811913
2473,0.8850553
2474,0.8542567
2475,0.7052235
2476,0.74625915
2477,0.59642816
2478,0.4261567
2479,0.38855404
2480,0.29214868
2481,0.30594757
2482,0.33335558
2483,0.29471803
2484,0.080101386
2485,0.088658676
2486,0.07392209
2487,0.054946877
2488,0.06115119
2489,0.048596814
2490,0.037438024
2491,0.04123263
2492,0.040811814
2493,0.36646262
2494,0.3351835
2495,0.28113002
2496,0.37766764
2497,0.28966272
2498,0.24405333
2499,0.22129795
2500,0.18812372
2501,0.14632185
2502,0.16485532
2503,0.1674053
2504,0.13272394
2505,0.08226501
2506,0.07837667
2507,0.04376022
2508,0.06407184
2509,0.06851835
2510,0.053275954
2511,0.10005715
2512,0.097218044
2513,0.08041137
2514,0.049143944
2515,0.042193003
2516,0.025081838
2517,0.039543174
2518,0.036571037
2519,0.030806698
2520,0.44816414
2521,0.35543326
2522,0.23258075
2523,0.40783045
2524,0.28782707
2525,0.21951742
2526,0.34228933
2527,0.27282947
2528,0.16018587
2529,0.2907576
2530,0.2482594
2531,0.16872665
2532,0.12558761
2533,0.08181482
2534,0.071974404
2535,0.1345189
2536,0.103975385
2537,0.07006647
2538,0.06267726
2539,0.066942446
2540,0.08890911
2541,0.055989575
2542,0.056946833
2543,0.051997762
2544,0.051246088
2545,0.049195964
2546,0.064495176
2547,0.2563581
2548,0.2840499
2549,0.23551357
2550,0.28027424
2551,0.28861696
2552,0.26998404
2553,0.1849531
2554,0.22043757
2555,0.19353142
2556,0.13667046
2557,0.14993459
2558,0.13449879
2559,0.1151054
2560,0.12183453
2561,0.10666804
2562,0.0955144
2563,0.099918924
2564,0.10581309
2565,0.24237394
2566,0.1708201
2567,0.14237994
2568,0.17802425
2569,0.12315921
2570,0.1114203
2571,0.08692001
2572,0.08069201
2573,0.11096793
2574,1.7434088
2575,0.9242302
2576,0.460266
2577,1.6019943
2578,0.8905243
2579,0.4995712
2580,1.1170543
2581,0.5501343
2582,0.3854565
2583,0.80416554
2584,0.5435644
2585,0.32955128
2586,0.21287724
2587,0.14741324
2588,0.15963717
2589,0.37453812
2590,0.19558677
2591,0.16204217
2592,0.062097613
2593,0.076290034
2594,0.07903107
2595,0.0519876
2596,0.059924208
2597,0.059115518
2598,0.03674276
2599,0.048582904
2600,0.059618436
2601,0.28240755
2602,0.27730516
2603,0.24362263
2604,0.27963734
2605,0.28901282
2606,0.22886968
2607,0.21560049
2608,0.22723232
2609,0.18108235
2610,0.18553442
2611,0.21201722
2612,0.15675935
2613,0.12854335
2614,0.102106474
2615,0.10430851
2616,0.09937513
2617,0.11347151
2618,0.105622664
2619,0.116467856
2620,0.114617646
2621,0.13189632
2622,0.1078124
2623,0.10094103
2624,0.10699889
2625,0.07016223
2626,0.06257284
2627,0.09001293
2628,0.59787214
2629,0.4663937
2630,0.27712515
2631,0.60153455
2632,0.5334214
2633,0.26311702
2634,0.48812732
2635,0.3531831
2636,0.24683361
2637,0.32023436
2638,0.24746503
2639,0.21353407
2640,0.13818611
2641,0.105678156
2642,0.11865822
2643,0.21076375
2644,0.15885592
2645,0.12729485
2646,0.079700656
2647,0.07096204
2648,0.06426505
2649,0.04590347
2650,0.03736433
2651,0.035917122
2652,0.0516873
2653,0.0366446
2654,0.038933426
2655,0.33310398
2656,0.19443716
2657,0.086847045
2658,0.32703838
2659,0.20251504
2660,0.1325832
2661,0.29321662
2662,0.18387726
2663,0.11813422
2664,0.24344124
2665,0.12794983
2666,0.10039935
2667,0.07330622
2668,0.058242593
2669,0.06812909
2670,0.12223399
2671,0.07934217
2672,0.068256214
2673,0.123629875
2674,0.069823556
2675,0.084868304
2676,0.11603634
2677,0.06917707
2678,0.06545017
2679,0.07288084
2680,0.048396572
2681,0.06965237
2682,0.5416065
2683,0.32765827
2684,0.22780031
2685,0.9351211
2686,0.5088009
2687,0.29107428
2688,0.37195233
2689,0.25280145
2690,0.19248743
2691,0.2462784
2692,0.14035375
2693,0.13527486
2694,0.10709041
2695,0.11436169
2696,0.09152999
2697,0.18322787
2698,0.119442254
2699,0.09095221
2700,0.09771089
2701,0.0796602
2702,0.07425065
2703,0.07420203
2704,0.063574225
2705,0.0600045
2706,0.058423188
2707,0.048627578
2708,0.050969105
2709,0.43635297
2710,0.32682252
2711,0.2550623
2712,0.45107672
2713,0.32231164
2714,0.26039916
2715,0.39490464
2716,0.29097983
2717,0.23907663
2718,0.2519019
2719,0.1834746
2720,0.1431243
2721,0.0813669
2722,0.09419977
2723,0.10403921
2724,0.1682381
2725,0.12150541
2726,0.10939921
2727,0.08112353
2728,0.07778477
2729,0.066629894
2730,0.05874619
2731,0.06151859
2732,0.05125954
2733,0.057095505
2734,0.05500592
2735,0.051939994
2736,0.34262577
2737,0.25805467
2738,0.1778673
2739,0.3577367
2740,0.30462667
2741,0.19036919
2742,0.31655988
2743,0.2492858
2744,0.1793205
2745,0.26677793
2746,0.20684375
2747,0.123158254
2748,0.07872744
2749,0.071510755
2750,0.075327195
2751,0.1198332
2752,0.099392466
2753,0.073596254
2754,0.11978299
2755,0.08722544
2756,0.11087011
2757,0.11593039
2758,0.074703984
2759,0.06312761
2760,0.075797394
2761,0.046841398
2762,0.07378229
2763,0.9412285
2764,0.91602653
2765,0.657004
2766,0.92405564
2767,0.84886444
2768,0.62183875
2769,0.67102855
2770,0.4388454
2771,0.3159293
2772,0.39706373
2773,0.36706054
2774,0.2195649
2775,0.22269103
2776,0.191786
2777,0.14314829
2778,0.1993649
2779,0.14098713
2780,0.1516664
2781,0.13297005
2782,0.11836295
2783,0.12358969
2784,0.12587993
2785,0.112150624
2786,0.10459467
2787,0.085448176
2788,0.071374655
2789,0.08239594
2790,0.5997691
2791,0.52259564
2792,0.4055026
2793,0.5953845
2794,0.48737144
2795,0.37522042
2796,0.51258445
2797,0.3780016
2798,0.28529432
2799,0.35916102
2800,0.29059413
2801,0.2341576
2802,0.17737204
2803,0.13954033
2804,0.12796736
2805,0.20310502
2806,0.1466387
2807,0.13991298
2808,0.08376255
2809,0.07966662
2810,0.07028091
2811,0.054552957
2812,0.050882954
2813,0.03880601
2814,0.039726302
2815,0.040261585
2816,0.04041138
2817,0.43211687
2818,0.31879845
2819,0.25342393
2820,0.39087886
2821,0.310156
2822,0.24023461
2823,0.30086678
2824,0.2372322
2825,0.19473591
2826,0.23271723
2827,0.21106629
2828,0.1627242
2829,0.09759274
2830,0.087203965
2831,0.07979122
2832,0.111890756
2833,0.09220233
2834,0.082671195
2835,0.062108327
2836,0.06461008
2837,0.10103961
2838,0.042278912
2839,0.04126644
2840,0.039530892
2841,0.045011397
2842,0.040682264
2843,0.061749093
2844,0.36653656
2845,0.353309
2846,0.29326126
2847,0.27299374
2848,0.24943455
2849,0.20702656
2850,0.2545313
2851,0.23855987
2852,0.19843948
2853,0.21660805
2854,0.22038461
2855,0.19301102
2856,0.16509333
2857,0.11077637
2858,0.115666896
2859,0.1228462
2860,0.117071874
2861,0.12046447
2862,0.108169034
2863,0.10691115
2864,0.09828533
2865,0.05628378
2866,0.05917049
2867,0.060931478
2868,0.051270105
2869,0.043290127
2870,0.04895112
2871,1.0622872
2872,0.5864128
2873,0.27204612
2874,0.8348488
2875,0.44843486
2876,0.27733207
2877,0.42389756
2878,0.24088825
2879,0.16824986
2880,0.48984614
2881,0.29252854
2882,0.176598
2883,0.10044859
2884,0.08356227
2885,0.062162902
2886,0.12102056
2887,0.0903671
2888,0.059868976
2889,0.06034557
2890,0.06016899
2891,0.06491551
2892,0.02836951
2893,0.03148187
2894,0.033102136
2895,0.023902515
2896,0.022236003
2897,0.04045179
2898,0.23762418
2899,0.19587478
2900,0.16252808
2901,0.25236782
2902,0.20456192
2903,0.17407645
2904,0.20203757
2905,0.16537648
2906,0.13655354
2907,0.15503858
2908,0.13099281
2909,0.10590683
2910,0.0922078
2911,0.07869959
2912,0.07888241
2913,0.092762195
2914,0.08066085
2915,0.07940547
2916,0.1004532
2917,0.09457272
2918,0.08011441
2919,0.05385077
2920,0.04452312
2921,0.037056457
2922,0.035592366
2923,0.03665172
2924,0.047100246
2925,0.3571087
2926,0.34597027
2927,0.23933665
2928,0.31024918
2929,0.2770625
2930,0.19083552
2931,0.20925418
2932,0.18640095
2933,0.13421385
2934,0.21672659
2935,0.21341942
2936,0.15402173
2937,0.115568556
2938,0.085253224
2939,0.06723097
2940,0.09638051
2941,0.08077219
2942,0.06467664
2943,0.1611195
2944,0.15202163
2945,0.17650719
2946,0.1422152
2947,0.09230454
2948,0.10467797
2949,0.07414527
2950,0.07682862
2951,0.09891213
2952,0.8681623
2953,0.6981936
2954,0.6536672
2955,1.314505
2956,1.1778024
2957,1.0312043
2958,0.69986486
2959,0.61415386
2960,0.5778917
2961,0.5612722
2962,0.48408037
2963,0.48458678
2964,0.33372653
2965,0.34411046
2966,0.21179861
2967,0.19340263
2968,0.19227958
2969,0.19878386
2970,0.22479786
2971,0.21773241
2972,0.22076422
2973,0.2155528
2974,0.20736654
2975,0.18658172
2976,0.13927661
2977,0.12457982
2978,0.17990416
2979,1.2765429
2980,0.9583097
2981,0.70978135
2982,1.296764
2983,0.98459107
2984,0.7086938
2985,0.9718444
2986,0.74262726
2987,0.60968107
2988,0.8285893
2989,0.7645497
2990,0.5435786
2991,0.30065513
2992,0.23474576
2993,0.2138863
2994,0.33963975
2995,0.29569128
2996,0.22214483
2997,0.11913408
2998,0.1183849
2999,0.15444022
3000,0.09936499
3001,0.09221079
3002,0.08411485
3003,0.08027773
3004,0.07724079
3005,0.09545098
3006,0.81811
3007,0.7604936
3008,0.6993393
3009,0.51879835
3010,0.49296406
3011,0.45269242
3012,0.3486914
3013,0.3395627
3014,0.31432682
3015,0.4549467
3016,0.46102387
3017,0.41452742
3018,0.3611147
3019,0.15922518
3020,0.12904537
3021,0.12859823
3022,0.11607871
3023,0.1280797
3024,0.12435948
3025,0.1186704
3026,0.12424839
3027,0.105898626
3028,0.11010138
3029,0.11115218
3030,0.105800346
3031,0.10695107
3032,0.124238506
3033,0.7470121
3034,0.623783
3035,0.4746381
3036,0.7114864
3037,0.62868917
3038,0.5031526
3039,0.53396046
3040,0.48238942
3041,0.4310002
3042,0.36381346
3043,0.36315408
3044,0.315306
3045,0.19018586
3046,0.15160298
3047,0.17272219
3048,0.1820169
3049,0.1968642
3050,0.17901309
3051,0.13930827
3052,0.13931018
3053,0.12134092
3054,0.11276929
3055,0.11175581
3056,0.1157313
3057,0.09612035
3058,0.1124475
3059,0.103030264
3060,0.7985487
3061,0.42439055
3062,0.26954168
3063,0.8623294
3064,0.486597
3065,0.33471346
3066,0.7832737
3067,0.44621325
3068,0.31120226
3069,0.58958405
3070,0.40080982
3071,0.19817144
3072,0.1292006
3073,0.11796481
3074,0.13350663
3075,0.2710389
3076,0.17194785
3077,0.13549624
3078,0.115327455
3079,0.12543744
3080,0.10527752
3081,0.06917232
3082,0.052765045
3083,0.058935896
3084,0.04323036
3085,0.044132452
3086,0.046410885
3087,0.6217176
3088,0.44288164
3089,0.28439593
3090,0.64927703
3091,0.42699
3092,0.22034578
3093,0.48853245
3094,0.29430446
3095,0.17745702
3096,0.35413033
3097,0.29139432
3098,0.19374116
3099,0.14181618
3100,0.08774148
3101,0.08737549
3102,0.15919475
3103,0.118007295
3104,0.085215874
3105,0.1473026
3106,0.14162596
3107,0.19593044
3108,0.13684501
3109,0.11401518
3110,0.11597993
3111,0.09829722
3112,0.07939965
3113,0.13590318
3114,0.81336063
3115,0.7230825
3116,0.69288486
3117,0.78472674
3118,0.7067246
3119,0.63832724
3120,0.6111972
3121,0.50314164
3122,0.5078792
3123,0.43713194
3124,0.4015188
3125,0.44670656
3126,0.35871017
3127,0.300548
3128,0.2651182
3129,0.27934375
3130,0.27340263
3131,0.26641953
3132,0.084262945
3133,0.09031113
3134,0.108295865
3135,0.047782242
3136,0.03879297
3137,0.05006949
3138,0.050241604
3139,0.050407548
3140,0.076962486
3141,0.4125098
3142,0.31999302
3143,0.25774553
3144,0.6096793
3145,0.45783877
3146,0.34833723
3147,0.37247124
3148,0.28485018
3149,0.21744879
3150,0.132212
3151,0.14761578
3152,0.15632555
3153,0.1269521
3154,0.11889191
3155,0.1085239
3156,0.11029772
3157,0.11362428
3158,0.11214127
3159,0.09230573
3160,0.09465829
3161,0.12114458
3162,0.10330726
3163,0.10356526
3164,0.08786184
3165,0.0678179
3166,0.07313539
3167,0.08934765
3168,0.71264315
3169,0.56676555
3170,0.5375152
3171,1.0802243
3172,0.99989
3173,0.90760815
3174,0.5841295
3175,0.5173791
3176,0.42012703
3177,0.22388366
3178,0.21273975
3179,0.2002324
3180,0.21465683
3181,0.3335703
3182,0.20994069
3183,0.19570392
3184,0.19901055
3185,0.20745473
3186,0.09488381
3187,0.077012755
3188,0.10490261
3189,0.053739768
3190,0.03868425
3191,0.053244278
3192,0.05517703
3193,0.040940363
3194,0.056961592
3195,0.50244546
3196,0.34591663
3197,0.24897815
3198,0.45241663
3199,0.26664376
3200,0.20547071
3201,0.32260206
3202,0.20252602
